mat,d,vbm,lda_gap,exp_gap,eps,charge_from,etot_from,etot_diff_from,fnv_from,fnv_mean_from,fnv_var_from,fnv_stdev_from,pressure_from,nbader_from,max_baderch_from,min_baderch_from,avg_perbader_from,max_force_from,fermi_from,form_nocorr_from,form_from,lda_interm_rich_from,charge_to,etot_to,etot_diff_to,fnv_to,fnv_mean_to,fnv_var_to,fnv_stdev_to,pressure_to,nbader_to,max_baderch_to,min_baderch_to,avg_perbader_to,max_force_to,fermi_to,form_nocorr_to,form_to,lda_interm_rich_to,lda_lvl,hse_lvl
Ga_As,v3,3.0047,0.39,1.52,12.91,2,-307.405456,1.65441,0.437578,0.057587,0.003316,-0.062411,-29.71,184,2.1576,0.0075,1.364131,0.008605,2.3382,7.663808,8.101386,3.991386,3,-309.711024,-0.65116,0.991832,0.056737,0.003219,-0.09119,-38.62,184,2.2087,0.0078,1.358703,0.009613,2.2731,8.36294,9.354772,5.244772,-0.632586,-0.989537
Ga_As,v3,3.0047,0.39,1.52,12.91,1,-305.014151,4.04571,0.090295,0.053027,0.002812,-0.050306,-20.57,160,2.1415,0.0117,1.575002,0.009297,2.4872,7.050413,7.140707,3.030707,2,-307.405456,1.65441,0.437578,0.057587,0.003316,-0.062411,-29.71,184,2.1576,0.0075,1.364131,0.008605,2.3382,7.663808,8.101386,3.991386,-0.339879,-0.678563
Ga_As,v3,3.0047,0.39,1.52,12.91,0,-302.413286,6.64658,0,0.059124,0.003496,-0.007005,-11.275,136,2.0944,0.276,1.860294,0.007883,2.668,6.646578,6.646578,2.536578,1,-305.014151,4.04571,0.090295,0.053027,0.002812,-0.050306,-20.57,160,2.1415,0.0117,1.575002,0.009297,2.4872,7.050413,7.140707,3.030707,0.126671,-0.255692
Ga_As,v3,3.0047,0.39,1.52,12.91,-3,-293.913721,15.1461,1.00796,0.064627,0.004177,0.085814,17.14,128,2.1032,1.8608,2.000009,0.006818,3.361,6.132043,7.140003,3.030003,-2,-296.859163,12.2007,0.453272,0.06284,0.003949,0.054565,7.56,136,2.0996,0.3305,1.875002,0.009244,2.8787,6.191301,6.644573,2.534573,1.11623,0.686778
Ga_As,v3,3.0047,0.39,1.52,12.91,-4,-290.081912,18.978,1.73189,0.064266,0.00413,0.129427,29.98,128,2.1179,1.8354,2.007807,0.005543,3.885,6.959153,8.691043,4.581043,-3,-293.913721,15.1461,1.00796,0.064627,0.004177,0.085814,17.14,128,2.1032,1.8608,2.000009,0.006818,3.361,6.132043,7.140003,3.030003,2.17184,2.610254
Ga_As,v3,3.0047,0.39,1.52,12.91,-5,-286.142778,22.9171,2.63267,0.065288,0.004263,0.176467,42.82,128,2.1274,1.84,2.015628,0.005257,4.0963,7.893587,10.526257,6.416257,-4,-290.081912,18.978,1.73189,0.064266,0.00413,0.129427,29.98,128,2.1179,1.8354,2.007807,0.005543,3.885,6.959153,8.691043,4.581043,2.45601,2.813785
Ga_As,v3_v3,3.0047,0.39,1.52,12.91,4,-304.637554,4.42231,1.72901,0.077405,0.005992,-0.130148,-58.22,144,2.2417,0.0304,1.708335,0.009155,2.1214,16.44111,18.17012,9.95012,5,-306.727594,2.33227,2.76696,0.079,0.006241,-0.149608,-67.98,154,2.4157,0.0413,1.590905,0.009576,2.0554,17.35577,20.12273,11.90273,-1.33181,-1.537688
Ga_As,v3_v3,3.0047,0.39,1.52,12.91,-1,-293.081551,15.9783,0.140263,0.082678,0.006836,0.000337,-10.78,132,2.2531,0.048,1.901521,0.007145,2.5325,12.973613,13.113876,4.893876,0,-295.56914,13.4907,0,0.078191,0.006114,-0.030634,-20.145,152,2.2234,0.0265,1.644739,0.009159,2.4442,13.490724,13.490724,5.270724,0.243952,0.050629
Ga_As,v3_v3,3.0047,0.39,1.52,12.91,-2,-290.494145,18.5657,0.493603,0.087782,0.007706,0.034399,-1.6,128,2.2716,1.0632,1.968751,0.0097,2.651,12.556319,13.049922,4.829922,-1,-293.081551,15.9783,0.140263,0.082678,0.006836,0.000337,-10.78,132,2.2531,0.048,1.901521,0.007145,2.5325,12.973613,13.113876,4.893876,0.556846,0.232844
Ga_As,v3_v3,3.0047,0.39,1.52,12.91,-3,-287.78151,21.2784,1.0606,0.092142,0.00849,0.068267,7.95,128,2.2696,1.116,1.976557,0.008924,2.7672,12.264254,13.324854,5.104854,-2,-290.494145,18.5657,0.493603,0.087782,0.007706,0.034399,-1.6,128,2.2716,1.0632,1.968751,0.0097,2.651,12.556319,13.049922,4.829922,0.895732,0.566306
Ga_As,v3_v3,3.0047,0.39,1.52,12.91,-4,-284.960929,24.0989,1.83559,0.096991,0.009407,0.103504,17.59,128,2.2779,1.1501,1.984372,0.007822,2.8801,12.080136,13.915726,5.695726,-3,-287.78151,21.2784,1.0606,0.092142,0.00849,0.068267,7.95,128,2.2696,1.116,1.976557,0.008924,2.7672,12.264254,13.324854,5.104854,1.21167,0.783958
Ga_As,v3_v3,3.0047,0.39,1.52,12.91,-5,-281.980738,27.0791,2.81663,0.103133,0.010636,0.139675,27.24,128,2.2616,1.1524,1.992191,0.007859,3.1203,12.055626,14.872256,6.652256,-4,-284.960929,24.0989,1.83559,0.096991,0.009407,0.103504,17.59,128,2.2779,1.1501,1.984372,0.007822,2.8801,12.080136,13.915726,5.695726,1.57733,1.41355
Ga_As,v3_v5,3.0047,0.39,1.52,12.91,4,-305.34795,3.71191,0.917426,0.035457,0.001257,-0.333044,-38.52,139,2.1798,0.0987,1.755386,0.008151,2.2256,15.730714,16.64814,6.65814,5,-307.511831,1.54803,1.69938,0.037247,0.001387,-0.363125,-47.48,145,2.1902,0.0365,1.675865,0.007315,2.11,16.571533,18.270913,8.280913,-1.00197,-1.687751
Ga_As,v3_v5,3.0047,0.39,1.52,12.91,3,-303.057398,6.00247,0.340882,0.028351,0.000804,-0.308173,-29.43,133,2.1862,0.13,1.842105,0.009556,2.3505,15.016567,15.357449,5.367449,4,-305.34795,3.71191,0.917426,0.035457,0.001257,-0.333044,-38.52,139,2.1798,0.0987,1.755386,0.008151,2.2256,15.730714,16.64814,6.65814,-0.669891,-0.848184
Ga_As,v3_v5,3.0047,0.39,1.52,12.91,-3,-286.767538,22.2923,1.30941,0.069216,0.004791,-0.014668,9.7,133,2.111,0.0508,1.887216,0.009899,2.9284,13.278226,14.587636,4.597636,-2,-289.685297,19.3746,0.696244,0.056507,0.003193,-0.066921,2.32,130,2.4687,0.0643,1.923078,0.009219,2.8496,13.365167,14.061411,4.071411,1.14703,1.368186
Ga_As,v3_v5,3.0047,0.39,1.52,12.91,-4,-283.603109,25.4568,2.13705,0.080482,0.006477,0.028138,18.28,130,2.0745,0.505,1.93846,0.009483,3.4002,13.437956,15.575006,5.585006,-3,-286.767538,22.2923,1.30941,0.069216,0.004791,-0.014668,9.7,133,2.111,0.0508,1.887216,0.009899,2.9284,13.278226,14.587636,4.597636,1.60817,1.684137
Ga_As,v3_v5,3.0047,0.39,1.52,12.91,-5,-280.168279,28.8916,3.19576,0.0908,0.008245,0.063849,27.88,133,2.0804,0.2252,1.902259,0.00984,3.4585,13.868085,17.063845,7.073845,-4,-283.603109,25.4568,2.13705,0.080482,0.006477,0.028138,18.28,130,2.0745,0.505,1.93846,0.009483,3.4002,13.437956,15.575006,5.585006,2.10964,2.096752
Ga_As,v3_X3,3.0047,0.39,1.52,12.91,4,-314.110483,-5.05062,1.94196,0.150833,0.022751,-0.076912,-42.57,136,14.508,0.1534,1.91912,0.00985,2.7254,6.968181,8.910141,6.073821,5,-316.651242,-7.59138,2.93938,0.152928,0.023387,-0.115124,-52.65,136,14.4829,0.1515,1.911763,0.006752,2.5897,7.432122,10.371502,7.535182,-0.840561,-1.299577
Ga_As,v3_X3,3.0047,0.39,1.52,12.91,3,-311.594427,-2.53456,1.16184,0.142189,0.020218,-0.034519,-33.42,137,14.5274,0.1217,1.912404,0.009503,3.1596,6.479537,7.641377,4.805057,4,-314.110483,-5.05062,1.94196,0.150833,0.022751,-0.076912,-42.57,136,14.508,0.1534,1.91912,0.00985,2.7254,6.968181,8.910141,6.073821,-0.647964,-0.947152
Ga_As,v3_X3,3.0047,0.39,1.52,12.91,-2,-296.776955,12.2829,0.191145,0.060086,0.00361,0.185628,15.58,128,14.5649,0.9292,2.085942,0.008959,3.5262,6.273509,6.464654,3.628334,-1,-300.221418,8.83845,-0.027032,0.080466,0.006475,0.167632,4.23,131,14.5546,0.1694,2.03053,0.009384,3.2638,5.833746,5.806714,2.970394,1.27874,1.304107
Ga_As,v3_X3,3.0047,0.39,1.52,12.91,-3,-293.154053,15.9058,0.663916,0.058524,0.003425,0.200495,27.72,132,14.5646,0.2742,2.030304,0.008358,3.8722,6.891711,7.555627,4.719307,-2,-296.776955,12.2829,0.191145,0.060086,0.00361,0.185628,15.58,128,14.5649,0.9292,2.085942,0.008959,3.5262,6.273509,6.464654,3.628334,1.71177,1.621665
Ga_As,v3_X3,3.0047,0.39,1.52,12.91,-4,-289.078775,19.9811,1.30593,0.063661,0.004053,0.235919,39.92,137,14.5904,0.0778,1.963506,0.00914,4.1294,7.962289,9.268219,6.431899,-3,-293.154053,15.9058,0.663916,0.058524,0.003425,0.200495,27.72,132,14.5646,0.2742,2.030304,0.008358,3.8722,6.891711,7.555627,4.719307,2.33339,2.64307
Ga_As,v3_X3,3.0047,0.39,1.52,12.91,-5,-284.901118,24.1587,2.15333,0.067927,0.004614,0.272334,51.67,137,14.6049,0.0864,1.970802,0.010302,4.2384,9.135246,11.288576,8.452256,-4,-289.078775,19.9811,1.30593,0.063661,0.004053,0.235919,39.92,137,14.5904,0.0778,1.963506,0.00914,4.1294,7.962289,9.268219,6.431899,2.64116,3.10435
Ga_As,v3_X5,3.0047,0.39,1.52,12.91,4,-314.008158,-4.94829,1.79091,0.063201,0.003994,-0.114673,-29.71,131,14.549,0.0984,1.977097,0.009104,2.6334,7.070506,8.861416,4.255096,5,-316.591646,-7.53178,2.7496,0.063229,0.003998,-0.15308,-38.88,134,14.525,0.2752,1.925383,0.008778,2.5263,7.491718,10.241318,5.634998,-0.759102,-1.338138
Ga_As,v3_X5,3.0047,0.39,1.52,12.91,3,-311.315027,-2.25516,1.03072,0.062446,0.0039,-0.078229,-20.57,134,14.5798,0.1135,1.940301,0.006317,2.9028,6.758937,7.789657,3.183337,4,-314.008158,-4.94829,1.79091,0.063201,0.003994,-0.114673,-29.71,131,14.549,0.0984,1.977097,0.009104,2.6334,7.070506,8.861416,4.255096,-0.450959,-1.063488
Ga_As,v3_X5,3.0047,0.39,1.52,12.91,-2,-296.184228,12.8756,0.360423,0.047769,0.002282,0.100989,14.2,125,17.3457,1.8263,2.120001,0.010224,3.2378,6.866236,7.226659,2.620339,-1,-299.335018,9.72485,0.064744,0.04379,0.001918,0.075856,4.28,125,17.0516,1.6695,2.111998,0.009363,3.0505,6.720146,6.78489,2.17857,1.06257,0.692045
Ga_As,v3_X5,3.0047,0.39,1.52,12.91,-3,-292.873346,16.1865,0.898027,0.049949,0.002495,0.122458,24.24,125,17.7259,1.9121,2.128007,0.006649,3.6397,7.172418,8.070445,3.464125,-2,-296.184228,12.8756,0.360423,0.047769,0.002282,0.100989,14.2,125,17.3457,1.8263,2.120001,0.010224,3.2378,6.866236,7.226659,2.620339,1.46459,1.154593
Ga_As,v3_X5,3.0047,0.39,1.52,12.91,-4,-288.923294,20.1366,1.59183,0.050997,0.002601,0.164444,37.25,125,17.7477,1.9215,2.135987,0.009097,4.004,8.11777,9.7096,5.10328,-3,-292.873346,16.1865,0.898027,0.049949,0.002495,0.122458,24.24,125,17.7259,1.9121,2.128007,0.006649,3.6397,7.172418,8.070445,3.464125,2.25995,2.646422
Ga_As,v3_X5,3.0047,0.39,1.52,12.91,-5,-284.864724,24.1951,2.47443,0.054102,0.002927,0.208114,50.18,125,17.7679,1.918,2.144,0.008861,4.2073,9.17164,11.64607,7.03975,-4,-288.923294,20.1366,1.59183,0.050997,0.002601,0.164444,37.25,125,17.7477,1.9215,2.135987,0.009097,4.004,8.11777,9.7096,5.10328,2.55727,2.925709
Ga_As,v5_35,3.0047,0.39,1.52,12.91,-1,-294.173157,14.8867,0.245202,0.056539,0.003197,-0.104602,4.79,125,2.1985,1.0874,1.999992,0.009064,2.9642,11.882007,12.127209,4.477209,0,-297.021662,12.0382,0,0.052587,0.002765,-0.125092,-5.1,125,2.2069,1.0774,1.992001,0.009968,2.7754,12.038202,12.038202,4.388202,0.709807,0.316093
Ga_As,v5_35,3.0047,0.39,1.52,12.91,-4,-284.989538,24.0703,1.72601,0.150821,0.022747,0.130897,23.54,131,2.1102,0.1808,1.931294,0.008355,3.3798,12.051526,13.777536,6.127536,-3,-288.282311,20.7776,0.97967,0.146534,0.021472,0.095244,14.28,129,2.0956,0.1931,1.953494,0.009299,3.1284,11.763454,12.743124,5.093124,1.65521,1.828931
Ga_As,v5_35,3.0047,0.39,1.52,12.91,-5,-281.593374,27.4665,2.77228,0.145605,0.021201,0.148544,33,134,2.09,0.2927,1.895519,0.008922,3.3833,12.44299,15.21527,7.56527,-4,-284.989538,24.0703,1.72601,0.150821,0.022747,0.130897,23.54,131,2.1102,0.1808,1.931294,0.008355,3.3798,12.051526,13.777536,6.127536,2.05853,1.838138
Ga_As,v5,3.0047,0.39,1.52,12.91,4,-311.599997,-2.54013,0.944418,0.057537,0.003311,-0.326296,-27.37,124,2.1345,1.8117,1.991937,0.006701,2.4749,9.478667,10.423085,4.543085,5,-314.025083,-4.96522,1.71805,0.056503,0.003193,-0.359391,-36.57,124,2.1102,1.8361,1.983874,0.008129,2.3674,10.058281,11.776331,5.896331,-0.732446,-1.312549
Ga_As,v5,3.0047,0.39,1.52,12.91,0,-300.3654,8.69446,0,0.029205,0.000853,-0.063071,-8.8,136,2.3401,0.0024,1.845583,0.002766,2.9773,8.694464,8.694464,2.814464,1,-303.390395,5.66947,0.007477,0.007738,6E-05,-0.133123,-14.39,136,2.252,0.124,1.83824,0.006828,2.839,8.674169,8.681646,2.801646,0.633618,0.822606
Ga_As,v5,3.0047,0.39,1.52,12.91,-5,-283.883155,25.1767,2.84029,0.083569,0.006984,0.134942,33.79,136,2.104,0.477,1.882359,0.009478,3.6024,10.15321,12.9935,7.1135,-4,-287.314892,21.745,1.81525,0.078185,0.006113,0.108587,23.6,148,2.1087,0.1844,1.722971,0.00525,3.3946,9.726172,11.541422,5.661422,2.07288,2.005019
Ga_As,v5_v5,3.0047,0.39,1.52,12.91,4,-302.847859,6.21201,0.378294,0.042809,0.001833,-0.467827,-27.1,122,2.163,0.7683,1.983611,0.005347,2.5241,18.230806,18.6091,6.8491,5,-305.191192,3.86867,0.911483,0.050304,0.00253,-0.520704,-35.08,122,2.1613,0.7084,1.975402,0.008154,2.2928,18.892172,19.803655,8.043655,-0.573755,-0.658958
Ga_As,v5_v5,3.0047,0.39,1.52,12.91,0,-292.170078,16.8898,0,0.101725,0.010348,-0.030944,-17.345,131,2.2193,0.0917,1.877866,0.008639,2.6807,16.889786,16.889786,5.129786,2,-297.800672,11.2592,0.093015,0.050604,0.002561,-0.234693,-26.57,125,2.3685,0.0771,1.951998,0.008711,2.6398,17.268592,17.361607,5.601607,0.384889,0.413898
Ga_As,v5_v5,3.0047,0.39,1.52,12.91,-1,-289.435598,19.6243,0.099648,0.120572,0.014538,0.040952,-12.51,145,2.2912,0.0147,1.703446,0.008443,2.7959,16.619567,16.719215,4.959215,0,-292.170078,16.8898,0,0.101725,0.010348,-0.030944,-17.345,131,2.2193,0.0917,1.877866,0.008639,2.6807,16.889786,16.889786,5.129786,0.450229,0.738405
Ga_As,v5_v5,3.0047,0.39,1.52,12.91,-2,-286.579428,22.4804,0.371969,0.1326,0.017583,0.095216,-5.47,149,2.0956,0.0515,1.664428,0.009627,2.9064,16.471036,16.843005,5.083005,-1,-289.435598,19.6243,0.099648,0.120572,0.014538,0.040952,-12.51,145,2.2912,0.0147,1.703446,0.008443,2.7959,16.619567,16.719215,4.959215,0.74459,0.959505
Ga_As,v5_v5,3.0047,0.39,1.52,12.91,-3,-283.615454,25.4444,0.810544,0.144503,0.020881,0.151619,3.19,153,2.0879,0.0212,1.627451,0.006979,3.0893,16.43031,17.240854,5.480854,-2,-286.579428,22.4804,0.371969,0.1326,0.017583,0.095216,-5.47,149,2.0956,0.0515,1.664428,0.009627,2.9064,16.471036,16.843005,5.083005,1.01865,1.248096
Ga_As,v5_v5,3.0047,0.39,1.52,12.91,-4,-280.441671,28.6182,1.5116,0.150449,0.022635,0.1845,11.29,144,2.0882,0.1874,1.736112,0.009211,3.1858,16.599393,18.110993,6.350993,-3,-283.615454,25.4444,0.810544,0.144503,0.020881,0.151619,3.19,153,2.0879,0.0212,1.627451,0.006979,3.0893,16.43031,17.240854,5.480854,1.49094,1.49805
Ga_As,v5_v5,3.0047,0.39,1.52,12.91,-5,-277.237012,31.8229,2.37302,0.159813,0.02554,0.228397,19.55,146,2.1158,0.0412,1.719168,0.009655,3.3483,16.799352,19.172372,7.412372,-4,-280.441671,28.6182,1.5116,0.150449,0.022635,0.1845,11.29,144,2.0882,0.1874,1.736112,0.009211,3.1858,16.599393,18.110993,6.350993,1.68218,1.500951
Ga_As,v5_X5,3.0047,0.39,1.52,12.91,4,-310.270817,-1.21095,1.60378,0.0644,0.004147,-0.161455,-36.44,124,17.0725,0.3481,2.072587,0.009584,2.4958,10.807847,12.411627,6.035307,5,-312.676129,-3.61627,2.53387,0.058268,0.003395,-0.196226,-45.98,126,16.6119,0.1476,2.031748,0.008559,2.3894,11.407235,13.941105,7.564785,-0.908678,-1.34151
Ga_As,v5_X5,3.0047,0.39,1.52,12.91,3,-307.714554,1.34531,0.876313,0.069422,0.004819,-0.129696,-21.91,125,17.2854,0.2188,2.063996,0.008069,2.6275,10.35941,11.235723,4.859403,4,-310.270817,-1.21095,1.60378,0.0644,0.004147,-0.161455,-36.44,124,17.0725,0.3481,2.072587,0.009584,2.4958,10.807847,12.411627,6.035307,-0.555104,-1.034764
Ga_As,X3_35,3.0047,0.39,1.52,12.91,4,-318.140164,-9.0803,1.8717,0.050177,0.002518,-0.094476,-28.97,131,14.9039,0.2533,1.999996,0.009249,2.6534,2.9385,4.8102,4.31388,5,-320.699451,-11.6396,2.84243,0.061521,0.003785,-0.134514,-37.79,135,14.6267,0.2409,1.933333,0.007299,2.519,3.383913,6.226343,5.730023,-0.795343,-1.134263
Ga_As,X3_35,3.0047,0.39,1.52,12.91,1,-309.437501,-0.377637,0.142032,0.044915,0.002017,0.001431,-0.62,128,14.8776,0.8938,2.070321,0.008897,3.0855,2.627063,2.769095,2.272775,2,-312.475691,-3.41583,0.495013,0.056038,0.00314,-0.033694,-10.14,128,14.9026,0.885,2.062495,0.009121,2.9848,2.593573,3.088586,2.592266,0.301309,-0.203502
Ga_As,X3_35,3.0047,0.39,1.52,12.91,0,-306.290369,2.76949,0,0.034371,0.001181,0.038862,10.24,131,14.8448,0.422,2.030537,0.005943,3.4774,2.769495,2.769495,2.273175,1,-309.437501,-0.377637,0.142032,0.044915,0.002017,0.001431,-0.62,128,14.8776,0.8938,2.070321,0.008897,3.0855,2.627063,2.769095,2.272775,0.6212,0.106228
Ga_As,X3_35,3.0047,0.39,1.52,12.91,-1,-302.486646,6.57322,0.091696,0.031532,0.000994,0.048904,21.1,128,15.0098,0.9942,2.085937,0.008872,3.849,3.568518,3.660214,3.163894,0,-306.290369,2.76949,0,0.034371,0.001181,0.038862,10.24,131,14.8448,0.422,2.030537,0.005943,3.4774,2.769495,2.769495,2.273175,1.51152,1.541842
Ga_As,X3_35,3.0047,0.39,1.52,12.91,-2,-298.647459,10.4124,0.45076,0.022187,0.000492,0.05582,30.57,140,15.3036,0.1921,1.914289,0.007416,3.9119,4.403006,4.853766,4.357446,-1,-302.486646,6.57322,0.091696,0.031532,0.000994,0.048904,21.1,128,15.0098,0.9942,2.085937,0.008872,3.849,3.568518,3.660214,3.163894,1.81435,1.741762
Ga_As,X3_35,3.0047,0.39,1.52,12.91,-3,-294.564363,14.4955,0.982475,0.019575,0.000383,0.094309,42.45,140,15.3543,0.2685,1.921427,0.009954,4.1332,5.481401,6.463876,5.967556,-2,-298.647459,10.4124,0.45076,0.022187,0.000492,0.05582,30.57,140,15.3036,0.1921,1.914289,0.007416,3.9119,4.403006,4.853766,4.357446,2.23091,2.537884
Ga_As,X3_35,3.0047,0.39,1.52,12.91,-4,-290.381252,18.6786,1.72133,0.019527,0.000381,0.132068,54.39,139,15.3862,0.0689,1.942452,0.008619,4.2952,6.659812,8.381142,7.884822,-3,-294.564363,14.4955,0.982475,0.019575,0.000383,0.094309,42.45,140,15.3543,0.2685,1.921427,0.009954,4.1332,5.481401,6.463876,5.967556,2.53807,2.8157
Ga_As,X3_35,3.0047,0.39,1.52,12.91,-5,-285.987051,23.0728,2.69367,0.020024,0.000401,0.164266,63.82,136,15.4092,0.1225,1.992643,0.007978,4.4273,8.049313,10.742983,10.246663,-4,-290.381252,18.6786,1.72133,0.019527,0.000381,0.132068,54.39,139,15.3862,0.0689,1.942452,0.008619,4.2952,6.659812,8.381142,7.884822,2.98264,3.223987
Ga_As,X3,3.0047,0.39,1.52,12.91,4,-321.069257,-12.0094,2.12192,0.04646,0.002159,-0.03192,-29.33,129,14.5367,0.6992,2.046513,0.009026,2.7636,0.009408,2.131328,3.405008,5,-323.762353,-14.7025,3.14806,0.047202,0.002228,-0.073388,-38.85,129,14.5204,0.7071,2.038757,0.004429,2.6366,0.321012,3.469072,4.742752,-0.716944,-1.344382
Ga_As,X3,3.0047,0.39,1.52,12.91,3,-318.234475,-9.17461,1.28768,0.046377,0.002151,0.007428,-19.73,129,14.5539,0.6959,2.054269,0.008969,2.8899,-0.160511,1.127169,2.400849,4,-321.069257,-12.0094,2.12192,0.04646,0.002159,-0.03192,-29.33,129,14.5367,0.6992,2.046513,0.009026,2.7636,0.009408,2.131328,3.405008,-0.383359,-0.983639
Ga_As,X3,3.0047,0.39,1.52,12.91,2,-315.283111,-6.22325,0.655445,0.04637,0.00215,0.046522,-10.13,129,14.5756,0.6906,2.062007,0.008323,3.1216,-0.213847,0.441598,1.715278,3,-318.234475,-9.17461,1.28768,0.046377,0.002151,0.007428,-19.73,129,14.5539,0.6959,2.054269,0.008969,2.8899,-0.160511,1.127169,2.400849,-0.064771,-0.713861
Ga_As,X3,3.0047,0.39,1.52,12.91,1,-311.955445,-2.89558,0.180491,0.049478,0.002448,0.039891,0.91,149,14.5316,0.1183,1.791943,0.005283,3.4269,0.10912,0.289611,1.563291,2,-315.283111,-6.22325,0.655445,0.04637,0.00215,0.046522,-10.13,129,14.5756,0.6906,2.062007,0.008323,3.1216,-0.213847,0.441598,1.715278,0.468813,0.370597
Ga_As,X3,3.0047,0.39,1.52,12.91,0,-308.428198,0.631667,0,0.05136,0.002638,0.037993,12.79,137,14.5072,0.1686,1.9562,0.007223,3.8617,0.631667,0.631667,1.905347,1,-311.955445,-2.89558,0.180491,0.049478,0.002448,0.039891,0.91,149,14.5316,0.1183,1.791943,0.005283,3.4269,0.10912,0.289611,1.563291,0.962856,0.833926
Ga_As,X3,3.0047,0.39,1.52,12.91,-1,-304.278948,4.78092,0.07131,0.053783,0.002893,0.06929,24.67,137,14.5125,0.2072,1.963495,0.007287,4.2024,1.776217,1.847526,3.121206,0,-308.428198,0.631667,0,0.05136,0.002638,0.037993,12.79,137,14.5072,0.1686,1.9562,0.007223,3.8617,0.631667,0.631667,1.905347,1.83666,2.132174
Ga_As,X3,3.0047,0.39,1.52,12.91,-2,-300.023972,9.03589,0.362101,0.056318,0.003172,0.10015,37.25,137,14.5227,0.1926,1.970803,0.00893,4.3511,3.026492,3.388593,4.662273,-1,-304.278948,4.78092,0.07131,0.053783,0.002893,0.06929,24.67,137,14.5125,0.2072,1.963495,0.007287,4.2024,1.776217,1.847526,3.121206,2.16187,2.430192
Ga_As,X3,3.0047,0.39,1.52,12.91,-3,-295.590469,13.4694,0.892228,0.057498,0.003306,0.124391,47.11,149,14.5557,0.0315,1.818793,0.007756,4.4679,4.455296,5.347524,6.621204,-2,-300.023972,9.03589,0.362101,0.056318,0.003172,0.10015,37.25,137,14.5227,0.1926,1.970803,0.00893,4.3511,3.026492,3.388593,4.662273,2.57973,2.772839
Ga_As,X3,3.0047,0.39,1.52,12.91,-4,-291.107451,17.9524,1.65813,0.060219,0.003626,0.147869,56.96,149,14.5842,0.1356,1.825499,0.00778,4.4949,5.933613,7.591743,8.865423,-3,-295.590469,13.4694,0.892228,0.057498,0.003306,0.124391,47.11,149,14.5557,0.0315,1.818793,0.007756,4.4679,4.455296,5.347524,6.621204,2.86502,3.048199
Ga_As,X3,3.0047,0.39,1.52,12.91,-5,-286.603528,22.4563,2.64157,0.062605,0.003919,0.174687,66.84,149,14.6118,0.2774,1.832221,0.007962,4.5113,7.432836,10.074406,11.348086,-4,-291.107451,17.9524,1.65813,0.060219,0.003626,0.147869,56.96,149,14.5842,0.1356,1.825499,0.00778,4.4949,5.933613,7.591743,8.865423,3.10346,3.293335
Ga_As,X3_v5,3.0047,0.39,1.52,12.91,4,-314.006808,-4.94694,1.6616,0.049604,0.002461,-0.147,-29.68,125,14.5511,0.9541,2.072001,0.009252,2.6334,7.071856,8.733456,4.127136,5,-316.590187,-7.53032,2.5919,0.048538,0.002356,-0.18462,-38.82,125,14.524,0.9623,2.06401,0.009654,2.5264,7.493177,10.085077,5.478757,-0.730821,-1.307325
Ga_As,X3_v5,3.0047,0.39,1.52,12.91,3,-311.313737,-2.25387,0.936883,0.051318,0.002633,-0.109506,-20.56,125,14.5839,0.9373,2.079998,0.009242,2.9041,6.760227,7.69711,3.09079,4,-314.006808,-4.94694,1.6616,0.049604,0.002461,-0.147,-29.68,125,14.5511,0.9541,2.072001,0.009252,2.6334,7.071856,8.733456,4.127136,-0.415546,-1.035937
Ga_As,X3_v5,3.0047,0.39,1.52,12.91,-3,-292.872424,16.1874,0.988791,0.050593,0.00256,0.092203,24.24,137,17.7453,0.0719,1.941607,0.003903,3.6392,7.17334,8.162131,3.555811,-2,-296.18314,12.8767,0.417609,0.044815,0.002008,0.072396,14.14,134,17.351,0.1656,1.977611,0.010877,3.2401,6.867324,7.284933,2.678613,1.498,1.180123
Ga_As,X3_v5,3.0047,0.39,1.52,12.91,-4,-288.921874,20.138,1.71171,0.046705,0.002181,0.134473,37.22,139,17.7643,0.1752,1.920862,0.009831,4.004,8.11919,9.8309,5.22458,-3,-292.872424,16.1874,0.988791,0.050593,0.00256,0.092203,24.24,137,17.7453,0.0719,1.941607,0.003903,3.6392,7.17334,8.162131,3.555811,2.28957,2.67742
Ga_As,X3_v5,3.0047,0.39,1.52,12.91,-5,-284.86307,24.1968,2.62753,0.042833,0.001835,0.177495,50.16,139,17.7848,0.1803,1.928063,0.009014,4.2072,9.173294,11.800824,7.194504,-4,-288.921874,20.138,1.71171,0.046705,0.002181,0.134473,37.22,139,17.7643,0.1752,1.920862,0.009831,4.004,8.11919,9.8309,5.22458,2.59072,2.973142
Ga_As,X3_X3,3.0047,0.39,1.52,12.91,4,-321.992416,-12.9326,2.56466,0.079157,0.006266,0.078764,-20.44,136,14.4941,0.2875,2.029406,0.007572,3.1922,-0.913752,1.650908,4.198268,5,-325.081486,-16.0216,3.7218,0.079522,0.006324,0.041358,-30.32,136,14.4795,0.254,2.022049,0.009701,3.0293,-0.998122,2.723678,5.271038,-0.45197,-1.094177
