sfs_0,sfs_1,sfs_2,sfs_3,sfs_4,sfs_5,sfs_6,sfs_7,sfs_8,sfs_9,sfs_10,sfs_11,sfs_12,sfs_13,sfs_14,sfs_15,sfs_16,sfs_17,sfs_18,sfs_19,predict_Pt,Host element,Solute element,Material composition,Scaled activation energy
-1.02755874,-0.614336182,-0.542627923,-1.531148302,0.039977858,-1.02755874,-0.227038305,-0.399383613,-0.122169444,-0.25,-0.545984977,-0.260888534,0.522059325,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Fe,MgFe,0.47406
-1.063437556,-1.8551078,0.419946827,-1.531148302,-1.247729981,-1.063437556,-0.227038305,-0.399383613,-0.122169444,-0.25,0.749142178,-0.260888534,-0.291608689,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Ga,MgGa,-0.05779
-2.157741447,-0.799453525,-0.542627923,-0.152100825,-1.247729981,-2.157741447,-0.227038305,1.163330995,-0.122169444,-0.25,-2.16489392,-0.260888534,1.064504668,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Gd,MgGd,-0.09429
-1.978347366,-0.042529278,-0.542627923,-0.152100825,-0.818494035,-1.978347366,-0.227038305,0.121521256,-0.122169444,-0.25,-1.841112131,-0.260888534,-0.472423803,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Hf,MgHf,0.63542
-0.722588803,-1.911539793,-0.542627923,-0.152100825,-1.676965927,-0.722588803,-0.227038305,1.02126603,-0.122169444,4,0.749142178,-0.260888534,-0.020386018,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Hg,MgHg,-0.15246
-1.11725578,-1.750750983,0.419946827,-0.841624563,-1.247729981,-1.11725578,-0.227038305,-0.020543708,-0.122169444,-0.25,0.749142178,-0.260888534,-0.472423803,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,In,MgIn,-0.09044
-0.363800642,0.149170015,-0.542627923,-0.152100825,-1.247729981,-0.363800642,-0.227038305,-0.399383613,-0.122169444,-0.25,-0.222203188,-0.260888534,-0.382016246,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Ir,MgIr,0.86103
-2.839438952,-1.827447155,-0.542627923,-1.531148302,-2.106201873,-2.839438952,-0.227038305,3.341660447,-0.122169444,-0.25,-2.488675708,-0.260888534,4.861622067,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,K,MgK,-0.32939
-2.337135527,-1.122791818,-0.542627923,-0.152100825,-1.247729981,-2.337135527,-0.227038305,1.684235864,-0.122169444,-0.25,-2.16489392,-0.260888534,-0.201201132,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,La,MgLa,-0.22764
-2.552408424,-1.731054498,-0.542627923,-2.910195779,-2.106201873,-2.552408424,-0.227038305,-0.20996366,-0.122169444,-0.25,-2.488675708,-0.260888534,-0.020386018,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Li,MgLi,-0.07403
-1.529862165,-0.854577356,-0.542627923,-1.531148302,0.469213804,-1.529862165,-0.227038305,-0.399383613,-0.122169444,-0.25,-0.869766765,-0.260888534,0.522059325,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Mn,MgMn,0.2894
-0.435558275,0.278340784,-0.542627923,-0.841624563,0.039977858,-0.435558275,-0.227038305,-0.399383613,-0.122169444,-0.25,-0.869766765,-0.260888534,-0.653238918,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Mo,MgMo,1.26838
-2.642105464,-1.799194135,-0.542627923,-2.22067204,-2.106201873,-2.642105464,-0.227038305,1.02126603,-0.122169444,-0.25,-2.488675708,-0.260888534,0.431651768,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Na,MgNa,-0.14435
-1.440165125,0.158220196,-0.542627923,-0.841624563,-0.389258088,-1.440165125,-0.227038305,-0.399383613,-0.122169444,-0.25,-1.193548554,-0.260888534,-1.014869146,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Nb,MgNb,1.04635
-2.265377895,-1.039694699,-0.542627923,-0.152100825,-1.247729981,-2.265377895,-0.227038305,2.299850709,-0.122169444,-0.25,-2.488675708,-0.260888534,1.335727339,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Nd,MgNd,-0.16883
-0.884043476,-0.682623913,-0.542627923,-1.531148302,-1.247729981,-0.884043476,-0.227038305,-0.399383613,-0.122169444,-0.25,0.1015786,-0.260888534,0.702874439,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Ni,MgNi,0.36627
-0.363800642,0.61566572,-0.542627923,-0.152100825,0.89844975,-0.363800642,-0.227038305,-0.399383613,-0.122169444,-0.25,-0.545984977,-0.260888534,-0.291608689,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Os,MgOs,1.15292
-0.363800642,-0.600308401,-0.542627923,-0.841624563,-0.818494035,-0.363800642,-0.227038305,-0.399383613,-0.122169444,-0.25,0.749142178,-0.260888534,-0.472423803,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Pd,MgPd,0.36233
-2.283317303,-1.113741637,-0.542627923,-0.152100825,-1.247729981,-2.283317303,-0.227038305,1.542170899,-0.122169444,-0.25,-2.488675708,-0.260888534,1.426134896,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Pr,MgPr,-0.18752
-0.220285378,-0.424776023,-0.542627923,-0.152100825,-0.818494035,-0.220285378,-0.227038305,-0.399383613,-0.122169444,-0.25,0.425360389,-0.260888534,-0.653238918,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Pt,MgPt,0.4658
-0.901982884,0.741545513,-0.542627923,-0.152100825,0.469213804,-0.901982884,-0.227038305,-0.399383613,-0.122169444,-0.25,-0.869766765,-0.260888534,-0.472423803,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Re,MgRe,1.38375
-0.220285378,-0.263847346,-0.542627923,-0.841624563,0.039977858,-0.220285378,-0.227038305,-0.399383613,-0.122169444,-0.25,0.1015786,-0.260888534,-0.201201132,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Rh,MgRh,0.7209
-0.363800642,0.040567841,-0.542627923,-0.841624563,0.89844975,-0.363800642,-0.227038305,-0.399383613,-0.122169444,-0.25,-0.222203188,-0.260888534,-0.201201132,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Ru,MgRu,1.03511
-0.632891763,-1.360745764,2.345096328,-0.841624563,-0.389258088,-0.632891763,4.404543109,-0.20996366,-0.122169444,4,0.749142178,-0.260888534,-0.834054032,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Sb,MgSb,-0.13667
-1.870710918,-0.611867951,-0.542627923,-1.531148302,-1.247729981,-1.870710918,-0.227038305,-0.257318649,-0.122169444,-0.25,-2.16489392,-0.260888534,-0.472423803,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Sc,MgSc,0.2063
0.264078639,-1.697889697,3.307671079,-1.531148302,0.039977858,0.264078639,-0.227038305,-0.399383613,8.185352772,-0.25,0.749142178,-0.260888534,0.612466882,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Se,MgSe,-0.30687
-0.901982884,-0.716356407,1.382521578,-2.22067204,-0.818494035,-0.901982884,-0.227038305,-0.399383613,-0.122169444,-0.25,-2.488675708,3.833054616,1.064504668,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Si,MgSi,0.02822
-0.794346435,-1.688773696,1.382521578,-0.841624563,-0.818494035,-0.794346435,-0.227038305,-0.399383613,-0.122169444,-0.25,0.749142178,3.833054616,-0.743646475,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Sn,MgSn,-0.0433
-2.606226648,-1.240444174,-0.542627923,-0.841624563,-1.676965927,-2.606226648,-0.227038305,2.157785745,-0.122169444,-0.25,-2.488675708,-0.260888534,3.776731381,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Sr,MgSr,-0.32382
-1.619559205,0.60250182,-0.542627923,-0.152100825,-0.389258088,-1.619559205,-0.227038305,-0.399383613,-0.122169444,-0.25,-1.517330343,-0.260888534,-1.014869146,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Ta,MgTa,1.13128
-0.901982884,-0.105057803,-0.542627923,-0.841624563,0.469213804,-0.901982884,-0.227038305,-0.399383613,-0.122169444,-0.25,-0.869766765,-0.260888534,-0.382016246,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Tc,MgTc,1.24556
-1.978347366,-0.439914508,-0.542627923,0.537422914,-0.818494035,-1.978347366,-0.227038305,1.163330995,-0.122169444,-0.25,-1.841112131,-0.260888534,1.426134896,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Th,MgTh,-0.1397
-1.547801573,-0.507379495,-0.542627923,-1.531148302,-0.818494035,-1.547801573,-0.227038305,-0.399383613,-0.122169444,-0.25,-1.841112131,-0.260888534,-0.834054032,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Ti,MgTi,0.61614
-1.386346901,-0.308275508,-0.542627923,-1.531148302,-0.389258088,-1.386346901,-0.227038305,-0.399383613,-0.122169444,-0.25,-1.517330343,-0.260888534,0.070021539,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,V,MgV,0.85139
-0.076770114,0.935713037,-0.542627923,-0.152100825,0.039977858,-0.076770114,-0.227038305,-0.399383613,-0.122169444,-0.25,-1.193548554,-0.260888534,-0.653238918,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,W,MgW,1.42392
-2.121862631,-0.624209107,-0.542627923,-0.841624563,-1.247729981,-2.121862631,-0.227038305,1.02126603,-0.122169444,-0.25,-2.16489392,-0.260888534,1.154912225,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Y,MgY,-0.0565
-1.350468085,-1.534426969,-0.542627923,-1.531148302,-1.676965927,-1.350468085,-0.227038305,-0.304673637,-0.122169444,-0.25,0.749142178,-0.260888534,-0.201201132,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Zn,MgZn,-0.10139
-1.924529142,-0.353526414,-0.542627923,-0.841624563,-0.818494035,-1.924529142,-0.227038305,0.168876244,-0.122169444,-0.25,-1.841112131,-0.260888534,-0.382016246,-0.427327387,-0.116594866,-0.857291293,-0.58867194,0.690107923,-0.115394589,1.438364818,0,Mg,Zr,MgZr,0.58031
1.089291409,1.901614197,-0.542627923,0.537422914,1.756921643,1.089291409,-0.227038305,-1.014998458,-0.122169444,-0.25,-0.869766765,-0.260888534,-1.19568426,-0.427327387,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Mo,MoMo,0
0.676685024,0.534979241,-0.542627923,0.537422914,0.039977858,0.676685024,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,-0.834054032,-0.427327387,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Ag,MoAg,-0.3389
0.838139696,-0.033149999,2.345096328,1.226946652,1.327685696,0.838139696,4.404543109,1.068621018,-0.122169444,4,0.749142178,-0.260888534,0.250836654,2.340126167,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Bi,MoBi,-0.25015
0.246139231,0.007839094,-0.542627923,0.537422914,0.039977858,0.246139231,-0.227038305,0.689781114,-0.122169444,-0.25,0.749142178,-0.260888534,-0.201201132,-0.427327387,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Cd,MoCd,-0.29796
0.586987984,0.97355925,-0.542627923,-0.152100825,0.469213804,0.586987984,-0.227038305,-0.73086853,-0.122169444,-0.25,-0.222203188,-0.260888534,0.070021539,-0.427327387,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Co,MoCo,-0.43262
0.192321007,1.312529674,-0.542627923,-0.152100825,1.756921643,0.192321007,-0.227038305,-0.872933494,-0.122169444,-0.25,-0.869766765,-0.260888534,-0.110793575,-0.427327387,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Cr,MoCr,0.03971
0.6228668,0.636045082,-0.542627923,-0.152100825,0.039977858,0.6228668,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-0.020386018,-0.427327387,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Cu,MoCu,-0.16294
0.497290944,1.008937231,-0.542627923,-0.152100825,1.756921643,0.497290944,-0.227038305,-1.014998458,-0.122169444,-0.25,-0.545984977,-0.260888534,-0.020386018,-0.427327387,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Fe,MoFe,-0.41841
0.461412127,-0.231834387,0.419946827,-0.152100825,0.469213804,0.461412127,-0.227038305,-0.872933494,-0.122169444,-0.25,0.749142178,-0.260888534,-0.834054032,2.340126167,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Ga,MoGa,-0.06432
0.407593903,-0.12747757,0.419946827,0.537422914,0.469213804,0.407593903,-0.227038305,-0.020543708,-0.122169444,-0.25,0.749142178,-0.260888534,0.070021539,2.340126167,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,In,MoIn,-0.18684
-0.435558275,0.278340784,-0.542627923,-0.841624563,0.039977858,-0.435558275,-0.227038305,-0.399383613,-0.122169444,-0.25,-0.869766765,-0.260888534,-0.653238918,2.340126167,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Mg,MoMg,-0.07214
-0.005012482,0.768696057,-0.542627923,-0.152100825,2.186157589,-0.005012482,-0.227038305,-0.636158553,-0.122169444,-0.25,-0.869766765,-0.260888534,-0.020386018,-0.427327387,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Mn,MoMn,-0.21671
0.640806208,0.9406495,-0.542627923,-0.152100825,0.469213804,0.640806208,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,0.160429096,-0.427327387,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Ni,MoNi,-0.3256
1.161049041,1.022965012,-0.542627923,0.537422914,0.89844975,1.161049041,-0.227038305,-0.778223518,-0.122169444,-0.25,0.749142178,-0.260888534,-1.014869146,-0.427327387,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Pd,MoPd,-0.38321
0.6228668,1.51821561,-0.542627923,0.537422914,2.186157589,0.6228668,-0.227038305,-1.014998458,-0.122169444,-0.25,-0.869766765,-0.260888534,-0.924461589,-0.427327387,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Tc,MoTc,-0.16792
1.44807957,2.558986451,-0.542627923,1.226946652,1.756921643,1.44807957,-0.227038305,-0.96764347,-0.122169444,-0.25,-0.869766765,-0.260888534,-1.19568426,-0.427327387,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,W,MoW,0.22933
-0.597012947,0.999064306,-0.542627923,0.537422914,0.469213804,-0.597012947,-0.227038305,1.02126603,-0.122169444,-0.25,-0.869766765,-0.260888534,1.697357568,-0.427327387,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Y,MoY,-0.17599
0.174381599,0.088846444,-0.542627923,-0.152100825,0.039977858,0.174381599,-0.227038305,-0.304673637,-0.122169444,-0.25,0.749142178,-0.260888534,-0.743646475,-0.427327387,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Zn,MoZn,-0.07497
1.125170225,0.415738989,2.345096328,-0.152100825,1.327685696,1.125170225,4.404543109,-1.014998458,-0.122169444,4,0.749142178,-0.260888534,-0.291608689,2.340126167,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,As,MoAs,-0.17707
0.820200288,0.51562008,1.382521578,-0.152100825,0.89844975,0.820200288,-0.227038305,-1.014998458,-0.122169444,-0.25,0.749142178,3.833054616,-0.472423803,2.340126167,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Ge,MoGe,-0.03033
1.161049041,2.238939133,-0.542627923,1.226946652,2.615393535,1.161049041,-0.227038305,-0.825578506,-0.122169444,-0.25,-0.545984977,-0.260888534,-0.834054032,-0.427327387,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Os,MoOs,-0.27856
1.143109633,-0.219995104,2.345096328,-0.841624563,1.327685696,1.143109633,4.404543109,-1.014998458,-0.122169444,-0.25,-0.869766765,-0.260888534,0.974097111,2.340126167,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,P,MoP,-0.25526
1.394261346,0.013096427,1.382521578,1.226946652,0.89844975,1.394261346,-0.227038305,1.826300828,-0.122169444,-0.25,0.749142178,3.833054616,0.341244211,2.340126167,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Pb,MoPb,-0.27243
1.304564305,1.19849739,-0.542627923,1.226946652,0.89844975,1.304564305,-0.227038305,-0.825578506,-0.122169444,-0.25,0.425360389,-0.260888534,-1.19568426,-0.427327387,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Pt,MoPt,-0.52073
1.161049041,1.663841254,-0.542627923,0.537422914,2.615393535,1.161049041,-0.227038305,-0.872933494,-0.122169444,-0.25,-0.222203188,-0.260888534,-0.743646475,-0.427327387,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Ru,MoRu,-0.41775
0.89195792,0.262527649,2.345096328,0.537422914,1.327685696,0.89195792,4.404543109,-0.20996366,-0.122169444,4,0.749142178,-0.260888534,-0.291608689,2.340126167,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Sb,MoSb,-0.132
-0.345861234,1.011405462,-0.542627923,-0.152100825,0.469213804,-0.345861234,-0.227038305,-0.257318649,-0.122169444,-0.25,-0.869766765,-0.260888534,0.070021539,-0.427327387,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Sc,MoSc,-0.03891
0.6228668,0.906917006,1.382521578,-0.841624563,0.89844975,0.6228668,-0.227038305,-1.014998458,-0.122169444,-0.25,-0.869766765,3.833054616,0.522059325,2.340126167,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Si,MoSi,-0.09983
0.730503248,-0.065500283,1.382521578,0.537422914,0.89844975,0.730503248,-0.227038305,-0.446738601,-0.122169444,-0.25,0.749142178,3.833054616,-0.201201132,2.340126167,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Sn,MoSn,-0.13579
-0.02295189,1.115893918,-0.542627923,-0.152100825,0.89844975,-0.02295189,-0.227038305,-0.920288482,-0.122169444,-0.25,-0.869766765,-0.260888534,-1.014869146,-0.427327387,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Ti,MoTi,0.01575
0.120563375,-0.006328553,0.419946827,1.226946652,0.469213804,0.120563375,-0.227038305,3.720500352,-0.122169444,-0.25,0.749142178,-0.260888534,0.431651768,2.340126167,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Tl,MoTl,-0.31303
-0.399679459,1.269746999,-0.542627923,0.537422914,0.89844975,-0.399679459,-0.227038305,0.168876244,-0.122169444,-0.25,-0.869766765,-0.260888534,0.160429096,-0.427327387,-0.411239751,1.38777713,1.698739028,-1.035514339,-0.277714853,-1.337665673,0,Mo,Zr,MoZr,-0.06928
0.192321007,-0.020315197,-0.542627923,-0.841624563,-0.818494035,0.192321007,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,-1.19568426,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Ni,NiNi,0
0.228199823,-0.425985456,-0.542627923,-0.152100825,-1.247729981,0.228199823,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,0.522059325,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Ag,NiAg,-0.18887
-0.345861234,-0.674009786,0.419946827,-1.531148302,-0.818494035,-0.345861234,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,-0.924461589,2.340126167,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Al,NiAl,-0.01661
1.322503713,-0.341736496,-0.542627923,0.537422914,-0.818494035,1.322503713,-0.227038305,0.216231232,-0.122169444,-0.25,0.749142178,-0.260888534,0.522059325,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Au,NiAu,-0.24525
0.389654495,-0.994114696,2.345096328,0.537422914,0.039977858,0.389654495,4.404543109,1.068621018,-0.122169444,4,0.749142178,-0.260888534,1.60695001,2.340126167,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Bi,NiBi,-0.53152
-0.20234597,-0.953125602,-0.542627923,-0.152100825,-1.247729981,-0.20234597,-0.227038305,0.689781114,-0.122169444,-0.25,0.749142178,-0.260888534,1.154912225,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Cd,NiCd,-0.25802
0.138502783,0.012594553,-0.542627923,-0.841624563,-0.818494035,0.138502783,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,-1.105276703,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Co,NiCo,0.11524
-0.256164194,0.351564977,-0.542627923,-0.841624563,0.469213804,-0.256164194,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,-0.924461589,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Cr,NiCr,-0.02986
0.174381599,-0.324919614,-0.542627923,-0.841624563,-1.247729981,0.174381599,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-1.014869146,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Cu,NiCu,-0.06858
0.048805742,0.047972534,-0.542627923,-0.841624563,0.469213804,0.048805742,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,-1.014869146,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Fe,NiFe,-0.01578
0.012926926,-1.192799083,0.419946827,-0.841624563,-0.818494035,0.012926926,-0.227038305,-0.541448577,-0.122169444,-0.25,0.749142178,-0.260888534,-0.201201132,2.340126167,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Ga,NiGa,-0.07458
0.371715087,-0.445344616,1.382521578,-0.841624563,-0.389258088,0.371715087,-0.227038305,-0.541448577,-0.122169444,-0.25,0.749142178,3.833054616,-0.562831361,2.340126167,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Ge,NiGe,-0.15619
-0.901982884,0.619779439,-0.542627923,0.537422914,-0.389258088,-0.901982884,-0.227038305,0.121521256,-0.122169444,-0.25,0.1015786,-0.260888534,1.426134896,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Hf,NiHf,-0.21084
0.353775679,-1.249231077,-0.542627923,0.537422914,-1.247729981,0.353775679,-0.227038305,1.02126603,-0.122169444,4,0.749142178,-0.260888534,1.878172682,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Hg,NiHg,-0.31358
-0.040891298,-1.088442266,0.419946827,-0.152100825,-0.818494035,-0.040891298,-0.227038305,-0.020543708,-0.122169444,-0.25,0.749142178,-0.260888534,1.426134896,2.340126167,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,In,NiIn,-0.25042
0.71256384,0.811478732,-0.542627923,0.537422914,-0.818494035,0.71256384,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,-0.110793575,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Ir,NiIr,0.5026
-0.884043476,-0.682623913,-0.542627923,-1.531148302,-1.247729981,-0.884043476,-0.227038305,-0.399383613,-0.122169444,-0.25,0.1015786,-0.260888534,0.702874439,2.340126167,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Mg,NiMg,-0.10457
-0.453497683,-0.19226864,-0.542627923,-0.841624563,0.89844975,-0.453497683,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,-1.014869146,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Mn,NiMn,-0.01542
0.640806208,0.9406495,-0.542627923,-0.152100825,0.469213804,0.640806208,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,0.160429096,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Mo,NiMo,0.03511
-0.363800642,0.820528913,-0.542627923,-0.152100825,0.039977858,-0.363800642,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,0.522059325,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Nb,NiNb,-0.08818
0.71256384,1.277974436,-0.542627923,0.537422914,1.327685696,0.71256384,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,-0.201201132,-0.427327387,-0.56722822,-0.160545921,-0.58867194,0.019032598,-0.704256434,-0.143972562,0,Ni,Os,NiOs,0.5853
