Host element,Solute element,Material composition,predict_Pt,Scaled activation energy (eV),Site2_MeltingT,BCCenergy_pa_max_value,BCCefflatcnt_difference,Site1_BCCefflatcnt,Site1_CovalentRadius,NdUnfilled_max_value,n_ws^third_max_value,Site2_Row,Site2_NdUnfilled,MendeleevNumber_composition_average,Site2_MendeleevNumber,Site2_IonizationEnergy,Site1_GSestFCClatcnt,IonicRadii_composition_average,HeatVaporization_min_value,HHIr_difference,Site2_ICSDVolume,NdUnfilled_composition_average,Polarizability_max_value,Site2_BCCvolume_padiff
Mg,Cr,MgCr,0,0.34033,0.524583744,1.290548288,1.299103779,1.399077862,0.132541785,0.309762606,0.372376864,-0.8550293,0.613775509,-0.01129101,-0.388087034,-0.718343177,1.397525179,-0.276348065,-1.08264617,0.337593232,-0.929489183,0.014373633,-0.089477072,0.334594332
Mg,Cu,MgCu,0,0.07701,-0.394504011,1.290548288,1.324571821,1.399077862,0.132541785,-1.388935557,-0.99493839,-0.8550293,-0.943565335,0.679718818,0.393965205,0.111307921,1.397525179,0.114404964,-1.08264617,-0.700131777,-0.954161874,-1.26050511,-0.234382662,0.34964302
Mg,Fe,MgFe,0,0.47406,0.112115965,1.290548288,1.424946316,1.399077862,0.132541785,-0.029977026,0.582733057,-0.8550293,0.30230734,0.265112921,-0.075266139,0.235845181,1.397525179,-0.525009083,-1.08264617,-0.740044278,-0.966498219,-0.240602116,-0.234382662,0.344626791
Mg,Ga,MgGa,0,-0.05779,-1.573625315,1.290548288,-0.318896024,1.399077862,0.132541785,-1.388935557,-1.836363162,-0.8550293,-0.943565335,1.140392036,0.915333364,-1.381347293,1.397525179,-0.276348065,-1.08264617,-0.540481776,0.008073049,-1.26050511,-0.234382662,-0.115612246
Mg,Gd,MgGd,0,-0.09429,-0.139388778,1.290548288,0.254367509,1.399077862,0.132541785,1.668721137,-2.362253644,1.291751958,1.859648185,-1.024772091,-1.535096984,-1.263081694,1.397525179,1.251141049,-1.08264617,-0.061531771,1.648806956,1.034276627,1.979774773,0.63556809
Mg,Hf,MgHf,0,0.63542,0.888986172,1.290548288,-1.074840065,1.399077862,0.132541785,1.328981504,-1.100116487,1.291751958,1.548180016,-0.195560298,-0.596634298,-0.81510594,1.397525179,0.469634991,-1.08264617,-0.261094273,0.353490714,0.779300879,0.710401792,0.179091224
Mg,Hg,MgHg,0,-0.15246,-1.650295138,1.290548288,-1.157214053,1.399077862,0.132541785,-1.388935557,-2.2044865,1.291751958,-0.943565335,1.002190071,0.758922916,2.455117069,1.397525179,1.144572041,-1.596554679,-0.061531771,0.526199546,-1.26050511,-0.234382662,-1.113885119
Mg,In,MgIn,0,-0.09044,-1.431843708,1.290548288,-0.988922486,1.399077862,0.132541785,-1.388935557,-2.572609837,0.218361329,-0.943565335,1.186459358,0.96747018,-1.565017353,1.397525179,0.363065983,-1.08264617,-0.500569275,0.809935485,-1.26050511,-0.234382662,0.429902689
Mg,Ir,MgIr,0,0.86103,1.149433305,1.290548288,0.409032285,1.399077862,0.132541785,-0.369716659,0.898267346,1.291751958,-0.009160828,0.49544953,0.185417941,1.317258652,1.397525179,-0.240825062,-1.08264617,2.333218251,-0.70743497,-0.495577864,-0.234382662,0.555308421
Mg,K,MgK,0,-0.32939,-1.536044917,1.290548288,4.34366955,1.399077862,0.132541785,-1.388935557,-2.572609837,-0.8550293,-0.943565335,-2.130387816,-2.786380566,-2.814869708,1.397525179,2.88519917,-1.464127304,1.574880744,6.916426342,-1.26050511,5.410559553,-0.160340291
Mg,La,MgLa,0,-0.22764,-0.578683729,1.290548288,0.892223346,1.399077862,0.132541785,1.668721137,-2.520020789,1.291751958,1.859648185,-1.669714597,-2.265012407,-1.745999557,1.397525179,1.641894078,-1.08264617,-0.061531771,2.203942489,1.034276627,3.301313766,0.631805918
Mg,Li,MgLi,0,-0.07403,-1.405083603,1.290548288,-0.016446002,1.399077862,0.132541785,-1.388935557,-2.572609837,-3.001810559,-0.943565335,-2.22252246,-2.890654198,-1.908166781,1.397525179,0.220973972,-1.08264617,0.377505733,0.254799953,-1.26050511,2.124970175,0.30282488
Mg,Mn,MgMn,0,0.2894,-0.214281301,1.290548288,1.489160855,1.399077862,0.132541785,0.309762606,-0.258691715,-0.8550293,0.613775509,0.126910955,-0.231676586,-0.139558502,1.397525179,-0.098733051,-1.08264617,-0.580394276,-0.904816493,0.014373633,-0.234382662,0.355870063
Mg,Mo,MgMo,0,1.26838,1.324927726,1.290548288,0.164938637,1.399077862,0.132541785,0.309762606,0.582733057,0.218361329,0.613775509,0.034776312,-0.335950218,-0.430742742,1.397525179,-0.382917073,-1.08264617,0.816543237,-0.497717102,0.014373633,0.11918698,0.344626791
Mg,Na,MgNa,0,-0.14435,-1.497659704,1.290548288,-0.235484014,1.399077862,0.132541785,-1.388935557,-2.572609837,-1.92841993,-0.943565335,-2.176455138,-2.838517382,-2.124987046,1.397525179,1.144572041,-1.305289696,-1.099256781,2.487678428,-1.26050511,2.085845665,0.327906027
Mg,Nb,MgNb,0,1.04635,1.161729093,1.290548288,-0.368064645,1.399077862,0.132541785,0.649502239,-0.100924571,0.218361329,0.925243678,-0.103425654,-0.492360666,-0.617996608,1.397525179,-0.205302059,-1.08264617,2.213480749,-0.176972128,0.269349381,0.623458438,0.344626791
Mg,Nd,MgNd,0,-0.16883,-0.465786044,1.290548288,0.57010019,1.399077862,0.132541785,-1.388935557,-2.414842693,1.291751958,-0.943565335,-1.393310666,-1.952191512,-1.81857163,1.397525179,2.103693112,-1.08264617,-0.061531771,1.809179444,-1.26050511,3.353479778,0.42488646
Mg,Ni,MgNi,0,0.36627,0.01933866,1.290548288,1.542369855,1.399077862,0.132541785,-0.709456292,0.47755496,-0.8550293,-0.320628997,0.541516852,0.237554757,0.03336014,1.397525179,-0.027687046,-1.08264617,-0.700131777,-1.077525325,-0.750553613,-0.234382662,0.34964302
Mg,Os,MgOs,0,1.15292,1.783225258,1.290548288,0.420833342,1.399077862,0.132541785,-0.029977026,1.003445442,1.291751958,0.30230734,0.357247565,0.029007493,0.958878048,1.397525179,-0.240825062,-1.08264617,2.333218251,-0.70743497,-0.240602116,-0.234382662,0.590422026
Mg,Pd,MgPd,0,0.36233,0.131174436,1.290548288,0.446890966,1.399077862,0.132541785,-1.388935557,0.056842574,0.218361329,-0.943565335,0.587584174,0.289691573,0.64529502,1.397525179,-0.205302059,-1.08264617,1.894180746,-0.596407864,-1.26050511,-0.234382662,0.374724167
Mg,Pr,MgPr,0,-0.18752,-0.566387942,1.290548288,0.690374356,1.399077862,0.132541785,-1.388935557,-2.414842693,1.291751958,-0.943565335,-1.48544531,-2.056465144,-1.881288235,1.397525179,1.53532507,-1.08264617,-0.061531771,1.846188479,-1.26050511,2.797042308,0.452475721
Mg,Pt,MgPt,0,0.4658,0.369656822,1.290548288,0.306324248,1.399077862,0.132541785,-1.049195925,0.635322105,1.291751958,-0.632097166,0.633651496,0.341828389,1.227663501,1.397525179,-0.240825062,-1.08264617,2.333218251,-0.547062483,-1.005529361,-0.234382662,0.369707937
Mg,Re,MgRe,0,1.38375,1.954248483,1.290548288,0.369108672,1.399077862,0.132541785,0.309762606,1.003445442,1.291751958,0.613775509,0.219045599,-0.127402955,0.242116841,1.397525179,-0.596055088,-1.08264617,0.018293229,-0.596407864,0.014373633,-0.234382662,0.417362116
Mg,Rh,MgRh,0,0.7209,0.588298279,1.290548288,0.574327741,1.399077862,0.132541785,-0.709456292,0.530144008,0.218361329,-0.320628997,0.449382208,0.133281125,-0.116263762,1.397525179,-0.098733051,-1.08264617,1.894180746,-0.991170909,-0.750553613,-0.234382662,0.49511367
Mg,Ru,MgRu,0,1.03511,1.001883856,1.290548288,0.581637049,1.399077862,0.132541785,-0.369716659,0.898267346,0.218361329,-0.009160828,0.311180243,-0.023129323,-0.196899398,1.397525179,-0.276348065,-1.08264617,1.894180746,-0.68276228,-0.495577864,-0.234382662,0.545275963
Mg,Sb,MgSb,0,-0.13667,-0.901973515,1.290548288,-0.558642895,1.399077862,0.132541785,-1.388935557,-2.099308403,0.218361329,-0.943565335,1.647132577,1.488838339,0.902433103,1.397525179,0.220973972,-1.531319148,0.05820573,1.315725637,-1.26050511,-0.234382662,-1.897627702
Mg,Sc,MgSc,0,0.2063,0.115469362,1.290548288,-1.134050031,1.399077862,0.132541785,1.668721137,-2.046719355,-0.8550293,1.859648185,-1.761849241,-2.369286039,-0.913660606,1.397525179,0.18545097,-1.08264617,0.497243234,0.661899343,1.034276627,0.988620528,0.327069988
Mg,Se,MgSe,0,-0.30687,-1.360025131,1.290548288,-0.759985175,1.399077862,0.132541785,-1.388935557,-2.572609837,-0.8550293,-0.943565335,1.831401864,1.697385603,1.862893121,1.397525179,-0.702624096,-1.844705523,1.095930739,1.266380256,-1.26050511,-0.234382662,-2.539705051
Mg,Si,MgSi,0,0.02822,-0.026491093,1.290548288,0.413749477,1.399077862,0.132541785,-1.388935557,-0.837171246,-1.92841993,-0.943565335,1.324661324,1.123880627,0.47864804,1.397525179,-1.555176159,-1.08264617,-0.899694279,0.05741843,-1.26050511,-0.234382662,-2.579834886
Mg,Sn,MgSn,0,-0.0433,-1.34763992,1.290548288,-0.856362805,1.399077862,0.132541785,-1.388935557,-2.2044865,0.218361329,-0.943565335,1.416795967,1.228154259,-0.218402234,1.397525179,0.043358959,-1.08264617,-0.660219277,0.920962592,-1.26050511,-0.234382662,-3.695945903
Mg,Sr,MgSr,0,-0.32382,-0.738528966,1.290548288,2.617844924,1.399077862,0.132541785,-1.388935557,-2.572609837,0.218361329,-0.943565335,-1.900051207,-2.525696487,-1.643861085,1.397525179,1.997124104,-1.08264617,-0.101444272,4.49850269,-1.26050511,2.336242527,-0.317515475
Mg,Ta,MgTa,0,1.13128,1.765340476,1.290548288,-0.355813253,1.399077862,0.132541785,0.989241872,-0.153513619,1.291751958,1.236711847,-0.057358332,-0.44022385,0.251076356,1.397525179,-0.205302059,-1.08264617,0.616980735,-0.238653854,0.52432513,0.171352993,0.344626791
Mg,Tc,MgTc,0,1.24556,0.804033458,1.290548288,0.454020497,1.399077862,0.132541785,0.309762606,0.793089249,0.218361329,0.613775509,0.172978277,-0.179539771,-0.277535034,1.397525179,-0.48948608,-1.08264617,-1.099256781,-0.65808959,0.014373633,-0.124254414,0.422378345
Mg,Th,MgTh,0,-0.1397,0.349089323,1.290548288,0.298417182,1.399077862,0.132541785,1.328981504,-1.994130307,2.365142588,1.548180016,-1.531512632,-2.10860196,-1.307879269,1.397525179,1.251141049,-1.08264617,-1.099256781,1.636470611,0.779300879,3.475200475,0.63556809
Mg,Ti,MgTi,0,0.61614,0.257429817,1.290548288,-0.087747116,1.399077862,0.132541785,1.328981504,-0.731993149,-0.8550293,1.548180016,-0.287694941,-0.70090793,-0.671753698,1.397525179,-0.311871067,-1.08264617,-0.660219277,-0.238653854,0.779300879,0.432183057,0.41987023
Mg,V,MgV,0,0.85139,0.52793714,1.290548288,0.805984326,1.399077862,0.132541785,0.989241872,-0.100924571,-0.8550293,1.236711847,-0.149492976,-0.544497482,-0.743429819,1.397525179,-0.560532086,-1.08264617,0.05820573,-0.70743497,0.52432513,0.049632296,0.344626791
Mg,W,MgW,0,1.42392,2.218049014,1.290548288,0.084546552,1.399077862,0.132541785,0.649502239,0.793089249,1.291751958,0.925243678,0.080843633,-0.283813402,0.331711992,1.397525179,-0.34739407,-1.08264617,0.417418233,-0.460708067,0.269349381,-0.176420427,0.344626791
Mg,Y,MgY,0,-0.0565,0.098702379,1.290548288,0.240542953,1.399077862,0.132541785,1.668721137,-2.362253644,0.218361329,1.859648185,-1.715781919,-2.317149223,-1.048053332,1.397525179,1.144572041,-1.08264617,-0.261094273,1.648806956,1.034276627,1.840665405,0.427394574
Mg,Zn,MgZn,0,-0.10139,-1.137940854,1.290548288,0.521043949,1.399077862,0.132541785,-1.388935557,-1.783774114,-0.8550293,-0.943565335,0.910055427,0.654649284,1.55378985,1.397525179,0.149927967,-1.175194848,-0.540481776,-0.547062483,-1.26050511,-0.234382662,0.444951377
Mg,Zr,MgZr,0,0.58031,0.466458203,1.290548288,-1.231442789,1.399077862,0.132541785,1.328981504,-1.31047268,0.218361329,1.548180016,-0.24162762,-0.648771114,-0.653834668,1.397525179,0.505157993,-1.08264617,-0.261094273,0.452181475,0.779300879,1.006009199,0.121404588
Mo,Mo,MoMo,0,0,1.324927726,-1.49063853,-1.254233021,0.038388793,1.043165654,0.309762606,0.582733057,0.218361329,0.613775509,-0.794435482,-0.335950218,-0.430742742,0.048492265,-0.844716107,2.399591865,-1.099256781,-0.497717102,1.289252376,0.11918698,0.344626791
Mo,Ag,MoAg,0,-0.3389,-0.531814423,-1.49063853,-1.140698971,0.038388793,1.043165654,0.309762606,0.582733057,0.218361329,-0.943565335,-0.103425654,0.446102021,-0.017709096,0.048492265,1.144572041,-0.156933669,0.457330733,-0.312671925,0.014373633,0.11918698,0.27941581
Mo,Bi,MoBi,0,-0.25015,-1.303688068,-1.49063853,1.286945894,0.038388793,1.043165654,0.309762606,0.582733057,1.291751958,-0.943565335,0.863988105,1.540975155,-0.265887664,0.048492265,0.718296009,-0.695898039,-0.819869278,1.94487924,0.014373633,0.11918698,-1.180306914
Mo,Cd,MoCd,0,-0.29796,-1.247999329,-1.49063853,-0.429137726,0.038388793,1.043165654,0.309762606,0.582733057,0.218361329,-0.943565335,0.126910955,0.7067861,1.207056616,0.048492265,0.434111988,-1.29129453,0.497243234,0.242463608,0.014373633,0.11918698,0.422378345
Mo,Co,MoCo,0,-0.43262,0.064050614,-1.49063853,0.090608849,0.038388793,1.043165654,0.309762606,0.582733057,-0.8550293,-0.009160828,-0.425896907,0.081144309,0.224197811,0.048492265,-0.631578091,0.76607009,-0.061531771,-1.04051629,0.779300879,0.11918698,0.442443262
Mo,Cr,MoCr,0,0.03971,0.524583744,-1.49063853,-0.120067879,0.038388793,1.043165654,0.309762606,0.582733057,-0.8550293,0.613775509,-0.840502804,-0.388087034,-0.718343177,0.048492265,-0.738147099,0.511749335,-0.620306777,-0.929489183,1.289252376,0.11918698,0.334594332
Mo,Cu,MoCu,0,-0.16294,-0.394504011,-1.49063853,-0.094599837,0.038388793,1.043165654,0.309762606,0.582733057,-0.8550293,-0.943565335,-0.149492976,0.393965205,0.111307921,0.048492265,-0.34739407,0.218302309,0.417418233,-0.954161874,0.014373633,0.11918698,0.34964302
Mo,Fe,MoFe,0,-0.41841,0.112115965,-1.49063853,0.005774659,0.038388793,1.043165654,0.309762606,0.582733057,-0.8550293,0.30230734,-0.564098873,-0.075266139,0.235845181,0.048492265,-0.986808117,0.586992162,0.457330733,-0.966498219,1.034276627,0.11918698,0.344626791
Mo,Ga,MoGa,0,-0.06432,-1.573625315,-1.49063853,-0.77039836,0.038388793,1.043165654,0.309762606,0.582733057,-0.8550293,-0.943565335,0.311180243,0.915333364,-1.381347293,0.048492265,-0.738147099,-0.116076814,0.257768232,0.008073049,0.014373633,0.11918698,-0.115612246
Mo,In,MoIn,0,-0.18684,-1.431843708,-1.49063853,0.430249171,0.038388793,1.043165654,0.309762606,0.582733057,0.218361329,-0.943565335,0.357247565,0.96747018,-1.565017353,0.048492265,-0.098733051,-0.339736118,0.217855731,0.809935485,0.014373633,0.11918698,0.429902689
Mo,Mg,MoMg,0,-0.07214,-0.880489421,-1.49063853,0.164938637,0.038388793,1.043165654,0.309762606,0.582733057,-1.92841993,-0.943565335,0.034776312,0.602512468,0.042319655,0.048492265,-0.382917073,-1.08264617,0.816543237,0.476854166,0.014373633,0.11918698,0.339610562
Mo,Mn,MoMn,0,-0.21671,-0.214281301,-1.49063853,0.069989198,0.038388793,1.043165654,0.309762606,0.582733057,-0.8550293,0.613775509,-0.702300838,-0.231676586,-0.139558502,0.048492265,-0.560532086,-0.389358762,0.297680732,-0.904816493,1.289252376,0.11918698,0.355870063
Mo,Ni,MoNi,0,-0.3256,0.01933866,-1.49063853,0.123198197,0.038388793,1.043165654,0.309762606,0.582733057,-0.8550293,-0.320628997,-0.287694941,0.237554757,0.03336014,0.048492265,-0.48948608,0.797672077,0.417418233,-1.077525325,0.52432513,0.11918698,0.34964302
Mo,Pd,MoPd,0,-0.38321,0.131174436,-1.49063853,-0.972280692,0.038388793,1.043165654,0.309762606,0.582733057,0.218361329,-0.943565335,-0.24162762,0.289691573,0.64529502,0.048492265,-0.667101094,0.916555744,-0.021619271,-0.596407864,0.014373633,0.11918698,0.374724167
Mo,Tc,MoTc,0,-0.16792,0.804033458,-1.49063853,-0.965151161,0.038388793,1.043165654,0.309762606,0.793089249,0.218361329,0.613775509,-0.656233516,-0.179539771,-0.277535034,0.048492265,-0.951285115,1.734445274,-1.099256781,-0.65808959,1.289252376,0.11918698,0.422378345
Mo,W,MoW,0,0.22933,2.218049014,-1.49063853,-1.173840935,0.038388793,1.043165654,0.649502239,0.793089249,1.291751958,0.925243678,-0.74836816,-0.283813402,0.331711992,0.048492265,-0.809193104,1.136866742,-0.700131777,-0.460708067,1.544228124,0.11918698,0.344626791
Mo,Y,MoY,0,-0.17599,0.098702379,-1.49063853,1.659714611,0.038388793,1.043165654,1.668721137,0.582733057,0.218361329,1.859648185,-2.544993713,-2.317149223,-1.048053332,0.048492265,0.682773007,0.916555744,-0.021619271,1.648806956,2.30915537,1.840665405,0.427394574
Mo,Zn,MoZn,0,-0.07497,-1.137940854,-1.49063853,-0.898127709,0.038388793,1.043165654,0.309762606,0.582733057,-0.8550293,-0.943565335,0.080843633,0.654649284,1.55378985,0.048492265,-0.311871067,-1.175194848,0.257768232,-0.547062483,0.014373633,0.11918698,0.444951377
Mo,As,MoAs,0,-0.17707,-0.693817011,-1.49063853,-0.554451608,0.038388793,1.043165654,0.309762606,0.582733057,-0.8550293,-0.943565335,0.771853461,1.436701523,1.917546163,0.048492265,-0.880239109,-1.798957884,-0.580394276,0.242463608,0.014373633,0.11918698,-1.24300978
Mo,Ge,MoGe,0,-0.03033,-0.55811623,-1.49063853,-0.592194613,0.038388793,1.043165654,0.309762606,0.582733057,-0.8550293,-0.943565335,0.541516852,1.176017443,0.260931823,0.048492265,-1.057854123,0.472623065,0.257768232,0.328818024,0.014373633,0.11918698,-1.754665167
Mo,Os,MoOs,0,-0.27856,1.783225258,-1.49063853,-0.998338315,0.038388793,1.043165654,0.309762606,1.003445442,1.291751958,0.30230734,-0.471964229,0.029007493,0.958878048,0.048492265,-0.702624096,2.399591865,0.417418233,-0.70743497,1.034276627,0.11918698,0.590422026
Mo,P,MoP,0,-0.25526,-1.557540189,-1.49063853,-0.898127709,0.038388793,1.043165654,0.309762606,0.582733057,-1.92841993,-0.943565335,0.72578614,1.384564707,2.497226789,0.048492265,-2.336682217,-1.949443538,-1.01943178,-0.078281367,0.014373633,0.11918698,-3.874141477
Mo,Pb,MoPb,0,-0.27243,-1.240856595,-1.49063853,0.988990474,0.038388793,1.043165654,0.309762606,0.582733057,1.291751958,-0.943565335,0.633651496,1.280291075,-0.15658158,0.048492265,1.286664051,-0.70417475,0.297680732,1.328061982,0.014373633,0.11918698,0.249318434
Mo,Pt,MoPt,0,-0.52073,0.369656822,-1.49063853,-1.11284741,0.038388793,1.043165654,0.309762606,0.635322105,1.291751958,-0.632097166,-0.195560298,0.341828389,1.227663501,0.048492265,-0.702624096,1.798025463,0.417418233,-0.547062483,0.269349381,0.11918698,0.369707937
Mo,Ru,MoRu,0,-0.41775,1.001883856,-1.49063853,-0.837534609,0.038388793,1.043165654,0.309762606,0.898267346,0.218361329,-0.009160828,-0.518031551,-0.023129323,-0.196899398,0.048492265,-0.738147099,2.229317348,-0.021619271,-0.68276228,0.779300879,0.11918698,0.545275963
Mo,Sb,MoSb,0,-0.132,-0.901973515,-1.49063853,0.860528763,0.038388793,1.043165654,0.309762606,0.582733057,0.218361329,-0.943565335,0.817920783,1.488838339,0.902433103,0.048492265,-0.240825062,-1.531319148,-0.340919274,1.315725637,0.014373633,0.11918698,-1.897627702
Mo,Sc,MoSc,0,-0.03891,0.115469362,-1.49063853,0.044755647,0.038388793,1.043165654,1.668721137,0.582733057,-0.8550293,1.859648185,-2.591061035,-2.369286039,-0.913660606,0.048492265,-0.276348065,0.250656725,-0.779956778,0.661899343,2.30915537,0.988620528,0.327069988
Mo,Si,MoSi,0,-0.09983,-0.026491093,-1.49063853,-1.005422181,0.038388793,1.043165654,0.309762606,0.582733057,-1.92841993,-0.943565335,0.49544953,1.123880627,0.47864804,0.048492265,-2.016975194,0.658472847,0.616980735,0.05741843,0.014373633,0.11918698,-2.579834886
Mo,Sn,MoSn,0,-0.13579,-1.34763992,-1.49063853,0.562808852,0.038388793,1.043165654,0.309762606,0.582733057,0.218361329,-0.943565335,0.587584174,1.228154259,-0.218402234,0.048492265,-0.418440075,0.142081325,0.377505733,0.920962592,0.014373633,0.11918698,-3.695945903
Mo,Ti,MoTi,0,0.01575,0.257429817,-1.49063853,-1.001547267,0.038388793,1.043165654,1.328981504,0.582733057,-0.8550293,1.548180016,-1.116906735,-0.70090793,-0.671753698,0.048492265,-0.773670102,1.156580362,0.377505733,-0.238653854,2.054179622,0.432183057,0.41987023
Mo,Tl,MoTl,0,-0.31303,-1.267247826,-1.49063853,0.727819177,0.038388793,1.043165654,0.309762606,0.582733057,1.291751958,-0.943565335,0.403314887,1.019606996,-1.287272385,0.048492265,2.707584157,-0.82313366,-0.620306777,1.106007769,0.014373633,0.11918698,0.013555658
Mo,Zr,MoZr,0,-0.06928,0.466458203,-1.49063853,0.142148405,0.038388793,1.043165654,1.328981504,0.582733057,0.218361329,1.548180016,-1.070839413,-0.648771114,-0.653834668,0.048492265,0.043358959,2.399591865,-0.021619271,0.452181475,2.054179622,1.006009199,0.121404588
Ni,Ni,NiNi,0,0,0.01933866,0.12070803,-1.254233021,-1.282279917,-1.058274044,-0.709456292,0.47755496,-0.8550293,-0.320628997,0.219045599,0.237554757,0.03336014,-1.262074618,-0.134256054,0.797672077,-1.099256781,-1.077525325,-0.240602116,-0.924133278,0.34964302
Ni,Ag,NiAg,0,-0.18887,-0.531814423,0.12070803,0.236732247,-1.282279917,-1.058274044,-0.709456292,0.47755496,0.218361329,-0.943565335,0.403314887,0.446102021,-0.017709096,-1.262074618,1.499802067,-0.156933669,-1.059344281,-0.312671925,-0.750553613,-0.891094803,0.27941581
Ni,Al,NiAl,0,-0.01661,-0.868786067,0.12070803,0.393028545,-1.282279917,-1.058274044,-0.709456292,0.47755496,-1.92841993,-0.943565335,0.771853461,0.863196548,-1.392098711,-1.262074618,-0.667101094,0.145316767,-0.899694279,-0.362017306,-0.750553613,-0.924133278,0.56534088
Ni,Au,NiAu,0,-0.24525,-0.41735182,0.12070803,0.352221245,-1.282279917,-1.058274044,-0.709456292,0.47755496,1.291751958,-0.943565335,0.449382208,0.498238836,1.407749754,-1.262074618,0.434111988,0.398358394,-0.899694279,-0.32500827,-0.750553613,-0.924133278,0.359675479
Ni,Bi,NiBi,0,-0.53152,-1.303688068,0.12070803,2.664377111,-1.282279917,-1.058274044,-0.709456292,0.47755496,1.291751958,-0.943565335,1.370728646,1.540975155,-0.265887664,-1.262074618,1.073526036,-0.695898039,0.696805736,1.94487924,-0.750553613,-0.924133278,-1.180306914
Ni,Cd,NiCd,0,-0.25802,-1.247999329,0.12070803,0.948293492,-1.282279917,-1.058274044,-0.709456292,0.47755496,0.218361329,-0.943565335,0.633651496,0.7067861,1.207056616,-1.262074618,0.789342014,-1.29129453,-1.01943178,0.242463608,-0.750553613,-0.833712189,0.422378345
Ni,Co,NiCo,0,0.11524,0.064050614,0.12070803,-1.221643673,-1.282279917,-1.058274044,-0.369716659,0.47755496,-0.8550293,-0.009160828,0.080843633,0.081144309,0.224197811,-1.262074618,-0.276348065,0.76607009,-0.620306777,-1.04051629,0.014373633,-0.802412581,0.442443262
Ni,Cr,NiCr,0,-0.02986,0.524583744,0.12070803,-1.010966945,-1.282279917,-1.058274044,0.309762606,0.47755496,-0.8550293,0.613775509,-0.333762263,-0.388087034,-0.718343177,-1.262074618,-0.382917073,0.511749335,-0.061531771,-0.929489183,0.52432513,-0.089477072,0.334594332
Ni,Cu,NiCu,0,-0.06858,-0.394504011,0.12070803,-1.036434987,-1.282279917,-1.058274044,-0.709456292,0.47755496,-0.8550293,-0.943565335,0.357247565,0.393965205,0.111307921,-1.262074618,0.007835956,0.218302309,-1.099256781,-0.954161874,-0.750553613,-0.924133278,0.34964302
Ni,Fe,NiFe,0,-0.01578,0.112115965,0.12070803,-1.136809482,-1.282279917,-1.058274044,-0.029977026,0.582733057,-0.8550293,0.30230734,-0.057358332,-0.075266139,0.235845181,-1.262074618,-0.631578091,0.586992162,-1.059344281,-0.966498219,0.269349381,-0.645914542,0.344626791
Ni,Ga,NiGa,0,-0.07458,-1.573625315,0.12070803,0.607032858,-1.282279917,-1.058274044,-0.709456292,0.47755496,-0.8550293,-0.943565335,0.817920783,0.915333364,-1.381347293,-1.262074618,-0.382917073,-0.116076814,-0.939606779,0.008073049,-0.750553613,-0.694602821,-0.115612246
Ni,Ge,NiGe,0,-0.15619,-0.55811623,0.12070803,0.785236605,-1.282279917,-1.058274044,-0.709456292,0.47755496,-0.8550293,-0.943565335,1.048257393,1.176017443,0.260931823,-1.262074618,-0.702624096,0.472623065,-0.939606779,0.328818024,-0.750553613,-0.924133278,-1.754665167
Ni,Hf,NiHf,0,-0.21084,0.888986172,0.12070803,1.362976899,-1.282279917,-1.058274044,1.328981504,0.47755496,1.291751958,1.548180016,-0.518031551,-0.596634298,-0.81510594,-1.262074618,0.363065983,0.797672077,-0.660219277,0.353490714,1.289252376,0.710401792,0.179091224
Ni,Hg,NiHg,0,-0.31358,-1.650295138,0.12070803,1.445350887,-1.282279917,-1.058274044,-0.709456292,0.47755496,1.291751958,-0.943565335,0.679718818,0.758922916,2.455117069,-1.262074618,1.038003033,-1.596554679,-0.460656775,0.526199546,-0.750553613,-0.924133278,-1.113885119
Ni,In,NiIn,0,-0.25042,-1.431843708,0.12070803,1.807680389,-1.282279917,-1.058274044,-0.709456292,0.47755496,0.218361329,-0.943565335,0.863988105,0.96747018,-1.565017353,-1.262074618,0.256496975,-0.339736118,-0.899694279,0.809935485,-0.750553613,-0.428556155,0.429902689
Ni,Ir,NiIr,0,0.5026,1.149433305,0.12070803,-0.120895451,-1.282279917,-1.058274044,-0.369716659,0.898267346,1.291751958,-0.009160828,0.172978277,0.185417941,1.317258652,-1.262074618,-0.34739407,0.797672077,1.934093247,-0.70743497,0.014373633,-0.78502391,0.555308421
Ni,Mg,NiMg,0,-0.10457,-0.880489421,0.12070803,1.542369855,-1.282279917,-1.058274044,-0.709456292,0.47755496,-1.92841993,-0.943565335,0.541516852,0.602512468,0.042319655,-1.262074618,-0.027687046,-1.08264617,-0.700131777,0.476854166,-0.750553613,-0.234382662,0.339610562
Ni,Mn,NiMn,0,-0.01542,-0.214281301,0.12070803,-1.201024021,-1.282279917,-1.058274044,0.309762606,0.47755496,-0.8550293,0.613775509,-0.195560298,-0.231676586,-0.139558502,-1.262074618,-0.205302059,-0.389358762,-0.97951928,-0.904816493,0.52432513,-0.472027833,0.355870063
Ni,Mo,NiMo,0,0.03511,1.324927726,0.12070803,0.123198197,-1.282279917,-1.058274044,0.309762606,0.582733057,0.218361329,0.613775509,-0.287694941,-0.335950218,-0.430742742,-1.262074618,-0.48948608,0.797672077,0.417418233,-0.497717102,0.52432513,0.11918698,0.344626791
Ni,Nb,NiNb,0,-0.08818,1.161729093,0.12070803,0.656201479,-1.282279917,-1.058274044,0.649502239,0.47755496,0.218361329,0.925243678,-0.425896907,-0.492360666,-0.617996608,-1.262074618,-0.311871067,0.797672077,1.814355746,-0.176972128,0.779300879,0.623458438,0.344626791
