Formation energy from binaries (eV/atom),Material composition
1.44239947,[Ca4Ba4][Mn4Ni4][O24]
-0.33200053,[Ca4Ba4][Mn4Ni4][O24]
-0.3654425,[Ca4Ba4][Mn6Co2][O24]
-1.592265475,[Ca4Ba4][Mn6Fe2][O24]
-0.309668655,[Ca4Ba4][Mn6Ni2][O24]
-0.05674964,[Ca4Ba4][Mn7Co1][O24]
-0.658506128,[Ca4Ba4][Mn7Fe1][O24]
-0.257627718,[Ca4Ba4][Mn7Ni1][O24]
0.32236803,[Ca4Ba4][Ni4Co4][O24]
1.319881875,[Ca4Ba4][Ni6Co2][O24]
1.486223797,[Ca4Ba4][Ni7Co1][O24]
0.83624864,[Ca4Be4][Nb2P6][O24]
2.62239774,[Ca4Be4][Nb2Sb6][O24]
2.88312332,[Ca4Be4][Nb2V6][O24]
12.08561548,[Ca4Be4][Nb4P4][O24]
-0.66522512,[Ca4Be4][Nb4Sb4][O24]
0.8261786,[Ca4Be4][Nb4V4][O24]
6.14787232,[Ca4Be4][Nb6P2][O24]
3.87662202,[Ca4Be4][Nb6Sb2][O24]
2.72200388,[Ca4Be4][Nb6V2][O24]
187.1873237,[Ca4Gd4][Nb8][O24]
-2.553055538,[Ca4Gd4][V8][O24]
-5.42547948,[Ca4Gd4][Zr8][O24]
-3.600735105,[Ca4La4][Co8][O24]
-3.82301591,[Ca4La4][Cr8][O24]
-5.44277577,[Ca4La4][Fe8][O24]
-3.22782478,[Ca4La4][Ga8][O24]
-2.474808884,[Ca4La4][Mn8][O24]
-6.6780448,[Ca4La4][Mo8][O24]
-0.48567703,[Ca4La4][Nb8][O24]
-1.37398712,[Ca4La4][Ni8][O24]
-3.027205775,[Ca4La4][Sc8][O24]
-0.0633604,[Ca4La4][Ta8][O24]
-4.34016295,[Ca4La4][Ti8][O24]
-2.649896288,[Ca4La4][V8][O24]
-3.007306288,[Ca4La4][V8][O24]
-2.99768948,[Ca4La4][Zr8][O24]
-2.18762696,[Ca4Mg4][Nb2P6][O24]
-0.51810786,[Ca4Mg4][Nb2Sb6][O24]
-1.13106228,[Ca4Mg4][Nb2V6][O24]
8.01830988,[Ca4Mg4][Nb4P4][O24]
-1.53295072,[Ca4Mg4][Nb4Sb4][O24]
-3.275107,[Ca4Mg4][Nb4V4][O24]
2.37416672,[Ca4Mg4][Nb6P2][O24]
0.55661642,[Ca4Mg4][Nb6Sb2][O24]
-1.24023172,[Ca4Mg4][Nb6V2][O24]
1.808945145,[Ca4Mg4][Ta2Nb6][O24]
1.39153673,[Ca4Mg4][Ta4Nb4][O24]
1.953188315,[Ca4Mg4][Ta6Nb2][O24]
-3.681606835,[Ca4Pr4][Co8][O24]
-1.24430764,[Ca4Pr4][Cr8][O24]
-2.6730075,[Ca4Pr4][Fe8][O24]
-0.43592651,[Ca4Pr4][Ga8][O24]
-2.608950614,[Ca4Pr4][Mn8][O24]
-6.67898653,[Ca4Pr4][Mo8][O24]
0.20364124,[Ca4Pr4][Nb8][O24]
-1.68626885,[Ca4Pr4][Ni8][O24]
-0.845857505,[Ca4Pr4][Sc8][O24]
0.79748787,[Ca4Pr4][Ta8][O24]
-3.69085468,[Ca4Pr4][Ti8][O24]
-2.419818018,[Ca4Pr4][V8][O24]
-2.690128018,[Ca4Pr4][V8][O24]
-2.74198948,[Ca4Pr4][Zr8][O24]
-0.13742633,[Ca4Sr4][Co4Ni4][O24]
0.121069825,[Ca4Sr4][Co6Ni2][O24]
-0.469242098,[Ca4Sr4][Co7Ni1][O24]
-1.619080508,[Ca4Sr4][Fe1Co7][O24]
0.43317295,[Ca4Sr4][Fe1Ni7][O24]
-1.943716995,[Ca4Sr4][Fe2Co6][O24]
-0.21755546,[Ca4Sr4][Fe2Ni6][O24]
-1.22336116,[Ca4Sr4][Mn1Co7][O24]
2.020932297,[Ca4Sr4][Mn1Ni7][O24]
-1.0797283,[Ca4Sr4][Mn2Co6][O24]
-1.19157258,[Ca4Sr4][Mn4Co4][O24]
-1.34897258,[Ca4Sr4][Mn4Co4][O24]
-0.26582489,[Ca4Sr4][Mn4Ni4][O24]
-0.38237489,[Ca4Sr4][Mn4Ni4][O24]
-1.07116686,[Ca4Sr4][Mn6Co2][O24]
-2.170999835,[Ca4Sr4][Mn6Fe2][O24]
-0.783073015,[Ca4Sr4][Mn6Ni2][O24]
-0.438694,[Ca4Sr4][Mn7Co1][O24]
-1.567330488,[Ca4Sr4][Mn7Fe1][O24]
-0.936032078,[Ca4Sr4][Mn7Ni1][O24]
-0.01305633,[Ca4Sr4][Ni4Co4][O24]
1.349417515,[Ca4Sr4][Ni6Co2][O24]
1.326689438,[Ca4Sr4][Ni7Co1][O24]
5.077280745,[Ca4Be4][Ta2Nb6][O24]
4.72741233,[Ca4Be4][Ta4Nb4][O24]
4.667903915,[Ca4Be4][Ta6Nb2][O24]
-2.855346705,[Ca4Y4][Co8][O24]
-0.74263751,[Ca4Y4][Cr8][O24]
-1.89769737,[Ca4Y4][Fe8][O24]
0.11600362,[Ca4Y4][Ga8][O24]
-1.864270484,[Ca4Y4][Mn8][O24]
-6.0660164,[Ca4Y4][Mo8][O24]
1.51730137,[Ca4Y4][Nb8][O24]
-4.00844872,[Ca4Y4][Ni8][O24]
-0.278017375,[Ca4Y4][Sc8][O24]
2.930268,[Ca4Y4][Ta8][O24]
-3.15984455,[Ca4Y4][Ti8][O24]
-1.996627888,[Ca4Y4][V8][O24]
-4.282197888,[Ca4Y4][V8][O24]
-3.14288948,[Ca4Y4][Zr8][O24]
2.26581055,[Ca8][Co4Ni4][O24]
1.727056705,[Ca8][Co6Ni2][O24]
1.414764782,[Ca8][Co7Ni1][O24]
1.39710286,[Ca8][Co8][O24]
-6.75294216,[Ca8][Cr8][O24]
1.071836372,[Ca8][Fe1Co7][O24]
2.83731983,[Ca8][Fe1Ni7][O24]
0.888889885,[Ca8][Fe2Co6][O24]
2.19219142,[Ca8][Fe2Ni6][O24]
-0.21104309,[Ca8][Fe4Co4][O24]
0.8721646,[Ca8][Fe4Ni4][O24]
-0.807426065,[Ca8][Fe6Co2][O24]
-0.44938222,[Ca8][Fe6Ni2][O24]
-1.198642553,[Ca8][Fe7Co1][O24]
-1.12028063,[Ca8][Fe7Ni1][O24]
-1.59389904,[Ca8][Fe8][O24]
-1.59666904,[Ca8][Fe8][O24]
-0.70281428,[Ca8][Mn1Co7][O24]
-1.054449693,[Ca8][Mn1Fe7][O24]
3.336839177,[Ca8][Mn1Ni7][O24]
1.29426858,[Ca8][Mn2Co6][O24]
-1.122690345,[Ca8][Mn2Fe6][O24]
3.009440115,[Ca8][Mn2Ni6][O24]
1.2365643,[Ca8][Mn4Co4][O24]
1.1143843,[Ca8][Mn4Co4][O24]
-0.79283165,[Ca8][Mn4Fe4][O24]
2.36820199,[Ca8][Mn4Ni4][O24]
2.35417199,[Ca8][Mn4Ni4][O24]
1.21601002,[Ca8][Mn6Co2][O24]
0.235997045,[Ca8][Mn6Fe2][O24]
1.627983865,[Ca8][Mn6Ni2][O24]
2.09022288,[Ca8][Mn7Co1][O24]
0.707586392,[Ca8][Mn7Fe1][O24]
1.435144802,[Ca8][Mn7Ni1][O24]
1.44928574,[Ca8][Mn8][O24]
-3.4892846,[Ca8][Mo8][O24]
-3.16266992,[Ca8][Nb8][O24]
-3.29311992,[Ca8][Nb8][O24]
-3.29551992,[Ca8][Nb8][O24]
2.33122055,[Ca8][Ni4Co4][O24]
3.772054395,[Ca8][Ni6Co2][O24]
3.689056318,[Ca8][Ni7Co1][O24]
3.68257824,[Ca8][Ni8][O24]
-9.14619728,[Ca8][P8][O24]
-1.44680848,[Ca8][Sb8][O24]
-2.86986358,[Ca8][Ta8][O24]
-3.02316358,[Ca8][Ta8][O24]
-4.82465566,[Ca8][Ti8][O24]
-3.30659104,[Ca8][V8][O24]
-3.33022104,[Ca8][V8][O24]
-3.33472104,[Ca8][V8][O24]
-9.02788104,[Ca8][V8][O24]
-4.37783684,[Ca8][Zr8][O24]
1.27239779,[Cd4Pr4][Ni8][O24]
-11.56516779,[Cs1Ba7][Mn1Nb6][O24]
-23.0662886,[Cs1Ba7][Nb7Cr1][O24]
-14.43911714,[Cs1Ba7][Nb6Fe1][O24]
-20.30828991,[Cs1Ba7][Nb7V1][O24]
-11.8952785,[Cs1Ba7][Nb8][O24]
-5.174873387,[Cs1Ba7][Ta1Nb7][O24]
-10.50435792,[Cs1Sr7][Mn1Nb6][O24]
-5.93828311,[Cs1Sr7][Mn1V6][O24]
0.212339955,[Cs1Sr7][Nb1V7][O24]
-19.72699873,[Cs1Sr7][Nb7Cr1][O24]
-16.79727004,[Cs1Sr7][Nb7V1][O24]
-8.198598632,[Cs1Sr7][Nb8][O24]
-1.542973517,[Cs1Sr7][Ta1Nb7][O24]
6.42609507,[Cs1Sr7][Ta1V7][O24]
-8.860850143,[Cs1Sr7][V7Cr1][O24]
-6.936662458,[Cs1Sr7][V6Fe1][O24]
-5.983171458,[Cs1Sr7][V8][O24]
-15.07494063,[Cs2Ba6][Mn2Nb2][O24]
-21.12384612,[Cs2Ba6][Nb6Cr2][O24]
-15.75853932,[Cs2Ba6][Nb4Fe2][O24]
-18.31364431,[Cs2Ba6][Nb6V2][O24]
-11.44320204,[Cs2Ba6][Nb8][O24]
-7.026234984,[Cs2Ba6][Ta2Nb6][O24]
-12.36571217,[Cs2Sr6][Mn2Nb2][O24]
-6.15482142,[Cs2Sr6][Mn2V2][O24]
-2.207285849,[Cs2Sr6][Nb2V6][O24]
-18.57844766,[Cs2Sr6][Nb6Cr2][O24]
-12.71204086,[Cs2Sr6][Nb2Fe2][O24]
-15.35618585,[Cs2Sr6][Nb6V2][O24]
-8.394773584,[Cs2Sr6][Nb8][O24]
-4.075066524,[Cs2Sr6][Ta2Nb6][O24]
2.56153121,[Cs2Sr6][Ta2V6][O24]
-7.376559925,[Cs2Sr6][V6Cr2][O24]
-2.466750115,[Cs2Sr6][V2Fe2][O24]
-4.677628115,[Cs2Sr6][V8][O24]
-2.457896298,[Cs4Ba4][Mn4Nb4][O24]
-5.254043688,[Cs4Ba4][Nb4Fe4][O24]
-7.336753099,[Cs4Ba4][Nb4V4][O24]
-9.308009127,[Cs4Ba4][Nb8][O24]
-9.588108179,[Cs4Ba4][Ta4Nb4][O24]
-5.915777459,[Cs4Sr4][Nb4V4][O24]
-6.755033488,[Cs4Sr4][Nb8][O24]
-7.208412539,[Cs4Sr4][Ta4Nb4][O24]
-7.07251651,[Cs4Sr4][Ta4V4][O24]
-0.39572949,[Cs4Sr4][V4Cr4][O24]
-5.97254312,[Cs8][Mo8][O24]
-5.10818401,[Dy2Y6][Co8][O24]
-0.4787406,[Dy2Y6][Cr8][O24]
0.86744656,[Dy2Y6][Fe8][O24]
1.34772166,[Dy2Y6][Ga8][O24]
0.056605553,[Dy2Y6][Mn8][O24]
-5.67955342,[Dy2Y6][Ni8][O24]
1.38862723,[Dy2Y6][Sc8][O24]
0.84359882,[Dy2Y6][Ti8][O24]
-1.948602475,[Dy2Y6][V8][O24]
-4.82470175,[Dy4Y4][Co8][O24]
-0.25428834,[Dy4Y4][Cr8][O24]
1.09619882,[Dy4Y4][Fe8][O24]
1.56999392,[Dy4Y4][Ga8][O24]
0.279187813,[Dy4Y4][Mn8][O24]
-5.75503116,[Dy4Y4][Ni8][O24]
1.63810949,[Dy4Y4][Sc8][O24]
1.07980108,[Dy4Y4][Ti8][O24]
-2.007300215,[Dy4Y4][V8][O24]
15.24904334,[Dy8][Fe8][O24]
NaN,[Dy8][Hf8][O24]
2.0268656,[Dy8][Ti8][O24]
NaN,[Dy8][Zr8][O24]
-21.6795801,[Gd2Y6][Co8][O24]
-17.54785669,[Gd2Y6][Cr8][O24]
-15.73501953,[Gd2Y6][Fe8][O24]
1.224245575,[Gd2Y6][Ga8][O24]
-14.90312053,[Gd2Y6][Mn8][O24]
-8.683802025,[Gd2Y6][Mo8][O24]
3.892928835,[Gd2Y6][Nb8][O24]
-29.00304951,[Gd2Y6][Ni8][O24]
1.117021145,[Gd2Y6][Sc8][O24]
14.64562576,[Gd2Y6][Ta8][O24]
0.496912735,[Gd2Y6][Ti8][O24]
-0.38056856,[Gd2Y6][V8][O24]
-16.59068856,[Gd2Y6][V8][O24]
-5.09670212,[Gd2Y6][Zr8][O24]
-21.52363392,[Gd4Y4][Co8][O24]
-17.53808051,[Gd4Y4][Cr8][O24]
-16.30588335,[Gd4Y4][Fe8][O24]
1.30038175,[Gd4Y4][Ga8][O24]
-14.70436436,[Gd4Y4][Mn8][O24]
-6.69015585,[Gd4Y4][Mo8][O24]
118.416635,[Gd4Y4][Nb8][O24]
-28.92374333,[Gd4Y4][Ni8][O24]
1.07792732,[Gd4Y4][Sc8][O24]
8.96950193,[Gd4Y4][Ta8][O24]
0.25544891,[Gd4Y4][Ti8][O24]
3.216527615,[Gd4Y4][V8][O24]
-16.91678239,[Gd4Y4][V8][O24]
5.67550788,[Gd4Y4][Zr8][O24]
11.063769,[Gd8][Fe8][O24]
-1.02184334,[Gd8][Hf8][O24]
3.02780736,[Gd8][Nb8][O24]
9.79860428,[Gd8][Ta8][O24]
-0.437960035,[Gd8][V8][O24]
-4.39637212,[Gd8][Zr8][O24]
-5.41628212,[Gd8][Zr8][O24]
1.839012773,[Ge8][Nb8][O24]
-23.87493056,[Ge8][Ta8][O24]
7.11998944,[Ge8][V8][O24]
16.58110215,[Ho8][Fe8][O24]
-14.25844126,[K8][Cr8][O24]
-15.5349552,[K8][Mo8][O24]
-16.8448152,[K8][W8][O24]
2.156876375,[La1Pr4][Mn5Mn3][O24]
-0.263573181,[La1Pr4][Co5Co3][O24]
2.166076462,[La1Pr4][Fe5Fe3][O24]
-26.41772705,[La1Pr4][Ni5Ni3][O24]
2.057646505,[La1Y4][Mn5Mn3][O24]
-0.421783051,[La1Y4][Co5Co3][O24]
2.368196592,[La1Y4][Fe5Fe3][O24]
1.402033085,[La1Y4][Ni5Ni3][O24]
0.71231896,[La2Sr6][Cr2Fe6][O24]
0.71231896,[La2Sr6][Cr2Fe6][O24]
-3.218073633,[La4Ba4][Co4Ni4][O24]
-9.550633633,[La4Ba4][Co6Ni2][O24]
-12.93900363,[La4Ba4][Co7Ni1][O24]
4.347077042,[La4Ba4][Fe1Co7][O24]
14.81116104,[La4Ba4][Fe1Ni7][O24]
1.560937042,[La4Ba4][Fe2Co6][O24]
8.781731035,[La4Ba4][Fe2Ni6][O24]
8.468990486,[La4Ba4][Mn1Co7][O24]
19.10917448,[La4Ba4][Mn1Ni7][O24]
4.355900486,[La4Ba4][Mn2Co6][O24]
29.28630515,[La4Ba4][Mn2Fe6][O24]
11.55125448,[La4Ba4][Mn2Ni6][O24]
-4.161009514,[La4Ba4][Mn4Co4][O24]
-4.168349514,[La4Ba4][Mn4Co4][O24]
-3.693955522,[La4Ba4][Mn4Ni4][O24]
-3.783645522,[La4Ba4][Mn4Ni4][O24]
-11.43526951,[La4Ba4][Mn6Co2][O24]
-6.573364847,[La4Ba4][Mn6Fe2][O24]
-17.72345552,[La4Ba4][Mn6Ni2][O24]
-16.04932951,[La4Ba4][Mn7Co1][O24]
-7.535704847,[La4Ba4][Mn7Fe1][O24]
-24.57327552,[La4Ba4][Mn7Ni1][O24]
-3.815613632,[La4Ba4][Ni4Co4][O24]
3.241106367,[La4Ba4][Ni6Co2][O24]
6.570196368,[La4Ba4][Ni7Co1][O24]
-1.541951113,[La4Ca4][Co4Ni4][O24]
-7.248491112,[La4Ca4][Co6Ni2][O24]
-12.29479111,[La4Ca4][Co7Ni1][O24]
6.121079562,[La4Ca4][Fe1Co7][O24]
17.10002356,[La4Ca4][Fe1Ni7][O24]
3.696499562,[La4Ca4][Fe2Co6][O24]
11.13253356,[La4Ca4][Fe2Ni6][O24]
9.084483006,[La4Ca4][Mn1Co7][O24]
21.368627,[La4Ca4][Mn1Ni7][O24]
6.459133006,[La4Ca4][Mn2Co6][O24]
13.873187,[La4Ca4][Mn2Ni6][O24]
-1.791526994,[La4Ca4][Mn4Co4][O24]
-2.180696994,[La4Ca4][Mn4Co4][O24]
-1.146433002,[La4Ca4][Mn4Ni4][O24]
-1.307923002,[La4Ca4][Mn4Ni4][O24]
-9.710246994,[La4Ca4][Mn6Co2][O24]
-3.989122327,[La4Ca4][Mn6Fe2][O24]
-15.470403,[La4Ca4][Mn6Ni2][O24]
-13.52579699,[La4Ca4][Mn7Co1][O24]
-4.938042327,[La4Ca4][Mn7Fe1][O24]
-22.285233,[La4Ca4][Mn7Ni1][O24]
-1.434691113,[La4Ca4][Ni4Co4][O24]
5.574298887,[La4Ca4][Ni6Co2][O24]
8.488238887,[La4Ca4][Ni7Co1][O24]
-4.23703015,[La4Dy4][Co8][O24]
-2.79820674,[La4Dy4][Cr8][O24]
-1.90181958,[La4Dy4][Fe8][O24]
-1.00918448,[La4Dy4][Ga8][O24]
0.200909413,[La4Dy4][Mn8][O24]
-1.84125956,[La4Dy4][Ni8][O24]
-0.83213891,[La4Dy4][Sc8][O24]
0.55291268,[La4Dy4][Ti8][O24]
-0.160788615,[La4Dy4][V8][O24]
-20.14834232,[La4Gd4][Co8][O24]
-17.54752891,[La4Gd4][Cr8][O24]
-16.99516175,[La4Gd4][Fe8][O24]
1.26806335,[La4Gd4][Ga8][O24]
-15.22335276,[La4Gd4][Mn8][O24]
-4.25740425,[La4Gd4][Mo8][O24]
166.6686566,[La4Gd4][Nb8][O24]
0.56416892,[La4Gd4][Sc8][O24]
1.34340353,[La4Gd4][Ta8][O24]
-0.67136949,[La4Gd4][Ti8][O24]
-0.672750785,[La4Gd4][V8][O24]
-4.221390745,[La4Ho4][Co8][O24]
-2.626697335,[La4Ho4][Cr8][O24]
-1.727390175,[La4Ho4][Fe8][O24]
-0.834755075,[La4Ho4][Ga8][O24]
0.397688818,[La4Ho4][Mn8][O24]
-1.531910155,[La4Ho4][Ni8][O24]
-0.641519505,[La4Ho4][Sc8][O24]
0.740522085,[La4Ho4][Ti8][O24]
0.04336079,[La4Ho4][V8][O24]
-5.423624805,[La4Nd4][Co8][O24]
-3.809691395,[La4Nd4][Cr8][O24]
-2.961394235,[La4Nd4][Fe8][O24]
-2.083589135,[La4Nd4][Ga8][O24]
-0.943215242,[La4Nd4][Mn8][O24]
-3.775304215,[La4Nd4][Ni8][O24]
-2.029553565,[La4Nd4][Sc8][O24]
-0.873781975,[La4Nd4][Ti8][O24]
1.93856413,[La4Pr4][Nb8][O24]
1.74669105,[La4Pr4][Ta8][O24]
-1.443553265,[La4Pr4][V8][O24]
-2.62673212,[La4Pr4][Zr8][O24]
-4.708273713,[La4Sm4][Co8][O24]
-3.508190302,[La4Sm4][Cr8][O24]
-2.636913142,[La4Sm4][Fe8][O24]
-1.755538043,[La4Sm4][Ga8][O24]
-0.53344415,[La4Sm4][Mn8][O24]
-3.097363123,[La4Sm4][Ni8][O24]
-1.656332473,[La4Sm4][Sc8][O24]
-0.293240883,[La4Sm4][Ti8][O24]
-0.902682178,[La4Sm4][V8][O24]
-3.931127993,[La4Sr4][Co4Ni4][O24]
-10.16203799,[La4Sr4][Co6Ni2][O24]
-13.21796799,[La4Sr4][Co7Ni1][O24]
4.133172683,[La4Sr4][Fe1Co7][O24]
14.49373668,[La4Sr4][Fe1Ni7][O24]
1.657512682,[La4Sr4][Fe2Co6][O24]
8.480836675,[La4Sr4][Fe2Ni6][O24]
8.248816126,[La4Sr4][Mn1Co7][O24]
19.15073012,[La4Sr4][Mn1Ni7][O24]
3.534576126,[La4Sr4][Mn2Co6][O24]
-4.826153874,[La4Sr4][Mn4Co4][O24]
-4.836063874,[La4Sr4][Mn4Co4][O24]
-3.876129882,[La4Sr4][Mn4Ni4][O24]
-4.005349882,[La4Sr4][Mn4Ni4][O24]
-12.46216387,[La4Sr4][Mn6Co2][O24]
-6.801319207,[La4Sr4][Mn6Fe2][O24]
-18.12288988,[La4Sr4][Mn6Ni2][O24]
-16.30110387,[La4Sr4][Mn7Co1][O24]
-7.751009207,[La4Sr4][Mn7Fe1][O24]
-24.95953988,[La4Sr4][Mn7Ni1][O24]
-4.100387993,[La4Sr4][Ni4Co4][O24]
2.730132007,[La4Sr4][Ni6Co2][O24]
5.886122008,[La4Sr4][Ni7Co1][O24]
-9.1329966,[La4Y4][Mo8][O24]
1.95293426,[La4Y4][Nb8][O24]
1.58599118,[La4Y4][Ta8][O24]
-0.501943135,[La4Y4][V8][O24]
-3.64496212,[La4Y4][Zr8][O24]
-11.50808727,[La5Ca3][Fe6Co2][O24]
2.482918105,[La5Zn3][Mn5Mn3][O24]
-0.791987434,[La5Sr3][Co6Fe2][O24]
-10.02723743,[La5Sr3][Fe6Co2][O24]
-20.01231633,[La5Sr3][Fe6Cu2][O24]
0.106008549,[La5Zn3][Co5Co3][O24]
2.433548192,[La5Zn3][Fe5Fe3][O24]
1.892454685,[La5Zn3][Ni5Ni3][O24]
-4.68837661,[La6Dy2][Co8][O24]
-2.28402604,[La6Dy2][Fe8][O24]
-1.34577094,[La6Dy2][Ga8][O24]
-0.229917047,[La6Dy2][Mn8][O24]
-2.82271602,[La6Dy2][Ni8][O24]
-1.36227537,[La6Dy2][Sc8][O24]
-0.18440378,[La6Dy2][Ti8][O24]
-0.633215075,[La6Dy2][V8][O24]
-20.7131127,[La6Gd2][Co8][O24]
-17.82450929,[La6Gd2][Cr8][O24]
-16.97440213,[La6Gd2][Fe8][O24]
1.074702975,[La6Gd2][Ga8][O24]
-15.39147313,[La6Gd2][Mn8][O24]
-5.208824625,[La6Gd2][Mo8][O24]
11.88854624,[La6Gd2][Nb8][O24]
-28.96247211,[La6Gd2][Ni8][O24]
0.288538545,[La6Gd2][Sc8][O24]
3.235983155,[La6Gd2][Ta8][O24]
-0.990319865,[La6Gd2][Ti8][O24]
-0.91636116,[La6Gd2][V8][O24]
-17.74759116,[La6Gd2][V8][O24]
-3.35628212,[La6Gd2][Zr8][O24]
2.800963284,[La6Zn2][Hf2Mn6][O24]
-0.704423887,[La6Zn2][Hf2Co6][O24]
4.06628904,[La6Zn2][Hf2Fe6][O24]
0.760376555,[La6Zn2][Hf2Ni6][O24]
-20.54003691,[La6Ho2][Co8][O24]
-3.031343497,[La6Ho2][Cr8][O24]
-2.022866338,[La6Ho2][Fe8][O24]
-1.223631238,[La6Ho2][Ga8][O24]
-0.105347345,[La6Ho2][Mn8][O24]
-2.653056318,[La6Ho2][Ni8][O24]
-1.240545668,[La6Ho2][Sc8][O24]
-0.009264078,[La6Ho2][Ti8][O24]
-0.457345373,[La6Ho2][V8][O24]
1.94767454,[La6Zn2][Mn6Nb2][O24]
0.697494234,[La6Zn2][Mn8][O24]
7.443463094,[La6Zn2][Nb2Co6][O24]
4.38378807,[La6Zn2][Nb2Fe6][O24]
12.26740524,[La6Zn2][Nb2Ni6][O24]
-5.713693938,[La6Nd2][Co8][O24]
-3.815280527,[La6Nd2][Cr8][O24]
-2.976593368,[La6Nd2][Fe8][O24]
-2.064348268,[La6Nd2][Ga8][O24]
-0.951774375,[La6Nd2][Mn8][O24]
-3.865503348,[La6Nd2][Ni8][O24]
-2.104932698,[La6Nd2][Sc8][O24]
-1.185141107,[La6Nd2][Ti8][O24]
-1.354972403,[La6Nd2][V8][O24]
-6.914850865,[La6Pr2][Mo8][O24]
1.843439995,[La6Pr2][Nb8][O24]
-2.81929212,[La6Pr2][Zr8][O24]
-5.342748391,[La6Sm2][Co8][O24]
-3.625114981,[La6Sm2][Cr8][O24]
-2.776227821,[La6Sm2][Fe8][O24]
-1.854712721,[La6Sm2][Ga8][O24]
-0.697838829,[La6Sm2][Mn8][O24]
-3.509757801,[La6Sm2][Ni8][O24]
-1.881227151,[La6Sm2][Sc8][O24]
-0.822595561,[La6Sm2][Ti8][O24]
-1.110776856,[La6Sm2][V8][O24]
3.620720427,[La6Zn2][Ta2Mn6][O24]
9.246388981,[La6Zn2][Ta2Co6][O24]
6.359513957,[La6Zn2][Ta2Fe6][O24]
14.22718113,[La6Zn2][Ta2Ni6][O24]
3.032221535,[La6Zn2][Ti2Mn6][O24]
9.514370089,[La6Zn2][Ti2Co6][O24]
4.549175065,[La6Zn2][Ti2Fe6][O24]
15.41067223,[La6Zn2][Ti2Ni6][O24]
-7.5836108,[La6Y2][Mo8][O24]
2.49338006,[La6Y2][Nb8][O24]
3.06854698,[La6Y2][Ta8][O24]
-0.713347335,[La6Y2][V8][O24]
-2.99335212,[La6Y2][Zr8][O24]
-2.289848658,[La6Zn2][Co8][O24]
1.079051295,[La6Zn2][Fe8][O24]
-0.21037437,[La6Zn2][Ni8][O24]
1.655736089,[La6Zn2][Zr2Mn6][O24]
-1.772341083,[La6Zn2][Zr2Co6][O24]
2.840041845,[La6Zn2][Zr2Fe6][O24]
0.42026936,[La6Zn2][Zr2Ni6][O24]
-0.225689637,[La7Zn1][Mn7Mn1][O24]
-4.154295864,[La7Zn1][Co7Co1][O24]
0.322424397,[La7Zn1][Fe7Fe1][O24]
-1.978273425,[La7Zn1][Ni7Ni1][O24]
-4.502592554,[La8][Co1Ni7][O24]
-5.149612628,[La8][Co2Ni6][O24]
-4.841562775,[La8][Co4Ni4][O24]
-5.865462775,[La8][Co4Ni4][O24]
-5.701542922,[La8][Co6Ni2][O24]
-5.369902996,[La8][Co7Ni1][O24]
-6.03690307,[La8][Co8][O24]
-5.166591394,[La8][Cr1Co7][O24]
-3.277414645,[La8][Cr1Fe7][O24]
-2.335576432,[La8][Cr1Ga7][O24]
-3.766850878,[La8][Cr1Ni7][O24]
-3.615449717,[La8][Cr2Co6][O24]
-1.42321679,[La8][Cr2Fe6][O24]
-2.579065465,[La8][Cr2Ga6][O24]
-3.725249275,[La8][Cr2Ni6][O24]
-2.967956365,[La8][Cr4Co4][O24]
-5.153576365,[La8][Cr4Co4][O24]
-4.01685108,[La8][Cr4Fe4][O24]
-4.02087108,[La8][Cr4Fe4][O24]
-3.48214607,[La8][Cr4Ni4][O24]
-6.58155607,[La8][Cr4Ni4][O24]
-4.437313012,[La8][Cr6Co2][O24]
-3.94630537,[La8][Cr6Fe2][O24]
-4.483162865,[La8][Cr6Ni2][O24]
-4.224301336,[La8][Cr7Co1][O24]
-3.913887515,[La8][Cr7Fe1][O24]
-4.505231262,[La8][Cr7Ni1][O24]
-3.85277966,[La8][Cr8][O24]
-4.800359249,[La8][Fe1Co7][O24]
-3.620258733,[La8][Fe1Ni7][O24]
-4.230165428,[La8][Fe2Co6][O24]
-3.238274985,[La8][Fe2Ni6][O24]
-2.457527785,[La8][Fe4Co4][O24]
-4.459557785,[La8][Fe4Co4][O24]
-2.41418749,[La8][Fe4Ni4][O24]
-5.64840749,[La8][Fe4Ni4][O24]
-4.279260143,[La8][Fe6Co2][O24]
-4.462999995,[La8][Fe6Ni2][O24]
-3.628606321,[La8][Fe7Co1][O24]
-3.909686247,[La8][Fe7Ni1][O24]
3.8447575,[La8][Fe8][O24]
-0.1761025,[La8][Fe8][O24]
-3.0283825,[La8][Fe8][O24]
-4.506200235,[La8][Ga4Co4][O24]
-2.94838495,[La8][Ga4Fe4][O24]
-3.89914994,[La8][Ga4Ni4][O24]
-3.286008818,[La8][Ga6Co2][O24]
-2.543671175,[La8][Ga6Fe2][O24]
-2.96597867,[La8][Ga6Ni2][O24]
-2.670128109,[La8][Ga7Co1][O24]
-2.330834288,[La8][Ga7Fe1][O24]
-2.522868035,[La8][Ga7Ni1][O24]
-2.0842274,[La8][Ga8][O24]
2.65698666,[La8][Hf8][O24]
-18.90868659,[La8][Mg1Co6][O24]
-19.18317841,[La8][Mg1Cr6][O24]
-19.80304015,[La8][Mg1Fe6][O24]
-2.50549796,[La8][Mg1Ga6][O24]
-15.47217655,[La8][Mg1Mn6][O24]
-26.37595422,[La8][Mg1Ni6][O24]
