PROPERTY: Site2_MeltingT,PROPERTY: Site1_NdValence,PROPERTY: Site2_GSestFCClatcnt,PROPERTY: AtomicRadii_min_value,PROPERTY: ElectricalConductivity_min_value,PROPERTY: Site2_BCCenergy_pa,PROPERTY: NdUnfilled_composition_average,PROPERTY: Row_max_value,PROPERTY: SecondIonizationEnergy_max_value,PROPERTY: NdValence_difference,PROPERTY: Site2_Column,PROPERTY: Site2_NdUnfilled,PROPERTY: Site2_GSenergy_pa,PROPERTY: valence_composition_average,PROPERTY: Site2_CovalentRadii,PROPERTY: ThermalExpansionCoefficient_min_value,PROPERTY: HeatFusion_composition_average,PROPERTY: Site2_HeatFusion,PROPERTY: NdUnfilled_max_value,PROPERTY: n_ws^third_max_value,PROPERTY: HeatFusion_min_value,PROPERTY: IonicRadii_min_value,PROPERTY: Site2_SpaceGroupNumber,PROPERTY: Site2_NdValence,PROPERTY: E_regression_shift,Chemical formula
2607,8,3.780696194,1.246,14.6,-8.57093238,2.5,5,18.168,1,8,3,-9.19463357,5.5,1.25,6.4,28.035,38.59,3,1.83,17.48,0.62,194,7,0.25454,NiRu
388.36,8,4.689784664,1.246,5.00E-16,-3.00278915,1,4,23.33,8,16,0,-4.097216719,4.5,1.02,13.4,9.6005,1.721,2,1.75,1.721,0.29,70,0,-0.79502,NiS
903.78,8,5.016478962,1.246,2.6,-3.88991513,1,5,18.168,2,15,0,-4.11736234,4,1.4,11,18.635,19.79,2,1.75,17.48,0.69,166,10,-0.27711,NiSb
1814,8,4.463741557,1.246,1.5,-6.17209116,5.5,4,18.168,7,3,9,-6.28551309,3,1.44,10,15.79,14.1,9,1.75,14.1,0.69,194,1,-0.25421,NiSc
1687,8,4.340238825,1.246,0.0004,-4.90201039,1,4,18.168,8,14,0,-5.424918005,3.5,1.11,2.6,33.845,50.21,2,1.75,17.48,0.26,227,0,-0.24268,NiSi
505.08,8,5.106259136,1.246,8.7,-3.89492544,1,5,18.168,2,14,0,-3.96104709,3.5,1.41,13.4,12.315,7.15,2,1.75,7.15,0.69,141,10,-0.24553,NiSn
3290,8,4.169391995,1.246,8.1,-11.85139954,4.5,6,18.168,5,5,7,-11.85139954,4,1.34,6.3,27.025,36.57,7,1.75,17.48,0.64,229,3,-0.0961,NiTa
2430,8,3.851649375,1.246,0.001,-10.09176138,3.5,5,18.168,3,7,5,-10.3551512,5,1.27,8,25.385,33.29,5,1.81,17.48,0.56,194,5,0.18748,NiTc
1941,8,4.056692689,1.246,2.6,-7.66126811,5,4,18.168,6,4,8,-7.77522712,3.5,1.32,8.6,15.815,14.15,8,1.75,14.15,0.61,194,2,-0.03497,NiTi
577,8,4.756905929,1.246,5.6,-2.25289773,1,6,20.428,2,13,0,-2.27267753,3,1.48,13.4,10.811,4.142,2,1.75,4.142,0.69,194,10,-0.38005,NiTl
2183,8,3.733467966,1.246,4,-8.93926069,4.5,4,18.168,5,5,7,-8.93926069,4,1.22,8.4,19.49,21.5,7,1.75,17.48,0.54,229,3,-0.00307,NiV
3695,8,4.004162334,1.246,14.6,-12.95880062,4,6,18.168,4,6,6,-12.95880062,4.5,1.3,4.5,34.895,52.31,6,1.81,17.48,0.6,229,4,0.24398,NiW
692.68,8,3.822215211,1.246,14.6,-1.1570915,1,4,18.168,2,12,0,-1.239999915,2.5,1.25,13.4,12.274,7.068,2,1.75,7.068,0.69,194,10,-0.05668,NiZn
2128,8,4.527079516,1.246,2.3,-8.46727487,5,5,18.168,6,4,8,-8.545958555,3.5,1.45,5.7,19.24,21,8,1.75,17.48,0.69,194,2,-0.30565,NiZr
600.61,10,4.826588558,1.75,4.8,-3.58277457,0,6,15.028,0,14,0,-3.62902961,4,1.47,28.8,4.774,4.774,0,1.15,4.774,1.19,225,10,0,PbPb
1234.93,10,4.027313074,1.444,4.8,-2.71997917,0,6,21.49,0,11,0,-2.76539356,3,1.34,18.9,8.037,11.3,0,1.36,4.774,1.15,225,10,-0.26199,PbAg
594.22,10,4.272293466,1.489,4.8,-0.74033904,0,6,16.908,0,12,0,-0.812174225,3,1.41,28.8,5.492,6.21,0,1.24,4.774,0.95,194,10,-0.13192,PbCd
2896,10,3.973998007,1.362,4.8,-10.84610777,2.5,6,16.461,5,6,5,-10.84610777,5,1.3,4.8,21.127,37.48,5,1.77,4.774,0.59,229,5,0.5364,PbMo
2750,10,4.173988903,1.429,4.8,-10.09332153,3,6,15.028,6,5,6,-10.09332153,4.5,1.34,7.3,17.387,30,6,1.64,4.774,0.64,229,4,0.5915,PbNb
1828.05,10,3.862851303,1.375,4.8,-5.0910129,0,6,19.63,0,10,0,-5.13777457,4,1.28,11.8,10.757,16.74,0,1.67,4.774,0.64,225,10,-0.20521,PbPd
1799,10,5.058773104,1.75,1.8,-6.34029752,4.5,6,15.028,9,3,9,-6.464599775,3.5,1.62,11.3,8.082,11.39,9,1.21,4.774,1.02,194,1,0.20792,PbY
2128,10,4.527079516,1.6,2.3,-8.46727487,4,6,15.028,8,4,8,-8.545958555,4,1.45,5.7,12.887,21,8,1.41,4.774,0.84,194,2,0.5098,PbZr
2041.4,9,3.91660681,1.38,9.4,-5.92513799,1,6,18.563,0,10,1,-6.02850968,4,1.3,8.8,22.175,22.175,1,1.78,22.175,0.63,225,9,0,PtPt
1234.93,9,4.027313074,1.38,9.4,-2.71997917,0.5,6,21.49,1,11,0,-2.76539356,3,1.34,8.8,16.7375,11.3,1,1.78,11.3,0.63,225,10,0.02848,PtAg
1337.33,9,4.057502731,1.38,9.4,-3.18445282,0.5,6,20.521,1,11,0,-3.20969261,3.5,1.34,8.8,17.3625,12.55,1,1.78,12.55,0.63,225,10,-0.0845,PtAu
594.22,9,4.272293466,1.38,9.4,-0.74033904,0.5,6,18.563,1,12,0,-0.812174225,3,1.41,8.8,14.1925,6.21,1,1.78,6.21,0.63,194,10,-0.07759,PtCd
1768,9,3.447656463,1.253,9.4,-6.98008657,2,6,18.563,2,9,3,-7.080389145,3.5,1.16,8.8,19.1875,16.2,3,1.78,16.2,0.63,194,7,-0.11819,PtCo
2180,9,3.550558664,1.249,7.9,-9.50480758,3,6,18.563,4,6,5,-9.50571654,5,1.18,4.9,21.5875,21,5,1.78,21,0.62,229,5,0.60181,PtCr
1357.77,9,3.537821124,1.278,9.4,-3.64288728,0.5,6,20.292,1,11,0,-3.68065482,3,1.17,8.8,17.8875,13.6,1,1.78,13.6,0.63,225,10,0.10523,PtCu
1811,9,3.501224062,1.241,9.4,-8.28548436,2.5,6,18.563,3,8,4,-8.28548436,5,1.17,8.8,17.9925,13.81,4,1.78,13.81,0.55,229,6,0.11762,PtFe
2506,9,4.461398209,1.38,3.4,-9.77464936,4.5,6,18.563,7,4,8,-9.954299335,4,1.44,5.9,24.6875,27.2,8,1.78,22.175,0.63,194,2,0.42261,PtHf
234.32,9,4.656246199,1.38,1,-0.15983096,0.5,6,18.759,1,12,0,-0.250105562,3,1.49,8.8,12.235,2.295,1,1.78,2.295,0.63,166,10,-0.22643,PtHg
2739,9,3.84489682,1.357,9.4,-8.22715557,2,6,18.563,2,9,3,-8.84851145,3.5,1.27,6.4,31.6475,41.12,3,1.83,22.175,0.63,225,7,0.45628,PtIr
1193,9,5.28468344,1.38,1.9,-4.79586452,5,6,18.563,8,3,9,-4.927546185,3.5,1.25,5.2,14.1875,6.2,9,1.78,6.2,0.63,194,1,-0.59931,PtLa
1519,9,3.474656242,1.24,0.5,-8.87041076,3,6,18.563,4,7,5,-9.02056525,5.5,1.17,8.8,17.5425,12.91,5,1.78,12.91,0.63,217,5,0.36775,PtMn
2896,9,3.973998007,1.362,9.4,-10.84610777,3,6,18.563,4,6,5,-10.84610777,5,1.3,4.8,29.8275,37.48,5,1.78,22.175,0.59,229,5,1.29171,PtMo
2750,9,4.173988903,1.38,6.6,-10.09332153,3.5,6,18.563,5,5,6,-10.09332153,4.5,1.34,7.3,26.0875,30,6,1.78,22.175,0.63,229,4,0.96632,PtNb
1728,9,3.456049039,1.246,9.4,-5.43913904,1.5,6,18.563,1,10,2,-5.54632457,3.5,1.15,8.8,19.8275,17.48,2,1.78,17.48,0.63,225,8,-0.11616,PtNi
3306,9,3.834043137,1.34,9.4,-10.33236566,2.5,6,18.563,3,8,4,-11.22070399,6,1.26,5.1,40.0125,57.85,4,1.85,22.175,0.63,194,6,0.97817,PtOs
1828.05,9,3.862851303,1.375,9.4,-5.0910129,0.5,6,19.63,1,10,0,-5.13777457,4,1.28,8.8,19.4575,16.74,1,1.78,16.74,0.63,225,10,0.0361,PtPd
3459,9,3.884620563,1.37,5.8,-12.10177805,3,6,18.563,4,7,5,-12.41702777,5.5,1.28,6.2,28.1275,34.08,5,1.85,22.175,0.53,194,5,1.43625,PtRe
2237,9,3.79278409,1.345,9.4,-6.90998391,1.5,6,18.563,1,9,2,-7.25364552,5,1.25,8.2,24.3825,26.59,2,1.78,22.175,0.63,225,8,0.21602,PtRh
2607,9,3.780696194,1.325,9.4,-8.57093238,2,6,18.563,2,8,3,-9.19463357,6,1.25,6.4,30.3825,38.59,3,1.83,22.175,0.62,194,7,0.64922,PtRu
1814,9,4.463741557,1.38,1.5,-6.17209116,5,6,18.563,8,3,9,-6.28551309,3.5,1.44,8.8,18.1375,14.1,9,1.78,14.1,0.63,194,1,0.17479,PtSc
3290,9,4.169391995,1.38,8.1,-11.85139954,4,6,18.563,6,5,7,-11.85139954,4.5,1.34,6.3,29.3725,36.57,7,1.78,22.175,0.63,229,3,1.07325,PtTa
2430,9,3.851649375,1.358,0.001,-10.09176138,3,6,18.563,4,7,5,-10.3551512,5.5,1.27,8,27.7325,33.29,5,1.81,22.175,0.56,194,5,1.10622,PtTc
1941,9,4.056692689,1.38,2.6,-7.66126811,4.5,6,18.563,7,4,8,-7.77522712,4,1.32,8.6,18.1625,14.15,8,1.78,14.15,0.61,194,2,0.37967,PtTi
2183,9,3.733467966,1.321,4,-8.93926069,4,6,18.563,6,5,7,-8.93926069,4.5,1.22,8.4,21.8375,21.5,7,1.78,21.5,0.54,229,3,0.66033,PtV
3695,9,4.004162334,1.37,9.4,-12.95880062,3.5,6,18.563,5,6,6,-12.95880062,5,1.3,4.5,37.2425,52.31,6,1.81,22.175,0.6,229,4,1.49513,PtW
1799,9,5.058773104,1.38,1.8,-6.34029752,5,6,18.563,8,3,9,-6.464599775,3.5,1.62,8.8,16.7825,11.39,9,1.78,11.39,0.63,194,1,-0.35815,PtY
692.68,9,3.822215211,1.332,9.4,-1.1570915,0.5,6,18.563,1,12,0,-1.239999915,3,1.25,8.8,14.6215,7.068,1,1.78,7.068,0.63,194,10,0.12776,PtZn
2128,9,4.527079516,1.38,2.3,-8.46727487,4.5,6,18.563,7,4,8,-8.545958555,4,1.45,5.7,21.5875,21,8,1.78,21,0.63,194,2,0.26418,PtZr
3695,4,4.004162334,1.37,18.2,-12.95880062,6,6,0,0,6,6,-12.95880062,6,1.3,4.5,52.31,52.31,6,1.81,52.31,0.6,229,4,0,WW
1234.93,4,4.027313074,1.37,18.2,-2.71997917,3,6,21.49,6,11,0,-2.76539356,4,1.34,4.5,31.805,11.3,6,1.81,11.3,0.6,225,10,-0.43404,WAg
933.47,4,4.039606536,1.37,18.2,-3.65018713,3,6,18.828,4,13,0,-3.74542312,4.5,1.18,4.5,31.51,10.71,6,1.81,10.71,0.54,225,0,0.0209,WAl
1090,4,4.459722881,1.37,3.8,-4.21496399,3,6,18.633,6,15,0,-4.650889115,5.5,1.2,4.5,38.375,24.44,6,1.81,24.44,0.58,166,10,-0.22693,WAs
1337.33,4,4.057502731,1.37,18.2,-3.18445282,3,6,20.521,6,11,0,-3.20969261,4.5,1.34,4.5,32.43,12.55,6,1.81,12.55,0.6,225,10,-0.66406,WAu
1115,4,5.326014266,1.37,18.2,-1.92725921,3,6,11.871,4,2,0,-1.948329565,4,1.74,4.5,30.425,8.54,6,1.81,8.54,0.6,225,0,-0.28174,WCa
594.22,4,4.272293466,1.37,14.7,-0.74033904,3,6,16.908,6,12,0,-0.812174225,4,1.41,4.5,29.26,6.21,6,1.81,6.21,0.6,194,10,-0.3253,WCd
1768,4,3.447656463,1.253,17.9,-6.98008657,4.5,6,17.06,3,9,3,-7.080389145,4.5,1.16,4.5,34.255,16.2,6,1.81,16.2,0.6,194,7,-0.50684,WCo
2180,4,3.550558664,1.249,7.9,-9.50480758,5.5,6,16.5,1,6,5,-9.50571654,6,1.18,4.5,36.655,21,6,1.81,21,0.6,229,5,-0.14925,WCr
1357.77,4,3.537821124,1.278,18.2,-3.64288728,3,6,20.292,6,11,0,-3.68065482,4,1.17,4.5,32.955,13.6,6,1.81,13.6,0.6,225,10,-0.18416,WCu
1811,4,3.501224062,1.241,11.2,-8.28548436,5,6,16.18,2,8,4,-8.28548436,6,1.17,4.5,33.06,13.81,6,1.81,13.81,0.55,229,6,-0.74318,WFe
302.91,4,4.225207441,1.37,1.8,-2.97839076,3,6,20.51,6,13,0,-3.012255303,4.5,1.26,4.5,28.9475,5.585,6,1.81,5.585,0.6,64,10,-0.05621,WGa
1211.4,4,4.514684539,1.37,0.000003,-4.27836489,3,6,15.934,6,14,0,-4.616039545,5,1.22,4.5,44.625,36.94,6,1.81,36.94,0.53,225,10,-0.12059,WGe
2506,4,4.461398209,1.37,3.4,-9.77464936,7,6,14.925,2,4,8,-9.954299335,5,1.44,4.5,39.755,27.2,8,1.81,27.2,0.6,194,2,-0.0434,WHf
234.32,4,4.656246199,1.37,1,-0.15983096,3,6,18.759,6,12,0,-0.250105562,4,1.49,4.5,27.3025,2.295,6,1.81,2.295,0.6,166,10,-0.49007,WHg
429.75,4,4.595332379,1.37,3.4,-2.65390512,3,6,18.869,6,13,0,-2.66680196,4.5,1.44,4.5,27.8005,3.291,6,1.81,3.291,0.6,139,10,-0.22474,WIn
923,4,4.50714913,1.37,18.2,-1.51367083,3,6,15.035,4,2,0,-1.54227231,4,1.36,4.5,30.395,8.48,6,1.81,8.48,0.6,194,0,-0.088,WMg
1519,4,3.474656242,1.24,0.5,-8.87041076,5.5,6,15.64,1,7,5,-9.02056525,6.5,1.17,4.5,32.61,12.91,6,1.81,12.91,0.6,217,5,-0.37682,WMn
2896,4,3.973998007,1.362,17.3,-10.84610777,5.5,6,16.461,1,6,5,-10.84610777,6,1.3,4.5,44.895,37.48,6,1.81,37.48,0.59,229,5,-0.11694,WMo
1728,4,3.456049039,1.246,14.6,-5.43913904,4,6,18.168,4,10,2,-5.54632457,4.5,1.15,4.5,34.895,17.48,6,1.81,17.48,0.6,225,8,-0.37631,WNi
317.3,4,4.486063093,1.28,1.00E-16,-4.6830362,3,6,19.725,4,15,0,-5.400509043,5.5,1.06,4.5,35.425,18.54,6,1.81,18.54,0.17,2,0,-0.30898,WP
1828.05,4,3.862851303,1.37,10,-5.0910129,3,6,19.63,6,10,0,-5.13777457,5,1.28,4.5,34.525,16.74,6,1.81,16.74,0.6,225,10,-0.55582,WPd
2041.4,4,3.91660681,1.37,9.4,-5.92513799,3.5,6,18.563,5,10,1,-6.02850968,5,1.3,4.5,37.2425,22.175,6,1.81,22.175,0.6,225,9,-0.76508,WPt
2237,4,3.79278409,1.345,18.2,-6.90998391,4,6,18.08,4,9,2,-7.25364552,6,1.25,4.5,39.45,26.59,6,1.81,26.59,0.6,225,8,-0.62,WRh
2607,4,3.780696194,1.325,14.9,-8.57093238,4.5,6,16.76,3,8,3,-9.19463357,7,1.25,4.5,45.45,38.59,6,1.83,38.59,0.6,194,7,-0.5365,WRu
1814,4,4.463741557,1.37,1.5,-6.17209116,7.5,6,12.8,3,3,9,-6.28551309,4.5,1.44,4.5,33.205,14.1,9,1.81,14.1,0.6,194,1,-0.02988,WSc
1687,4,4.340238825,1.32,0.0004,-4.90201039,3,6,16.345,4,14,0,-5.424918005,5,1.11,2.6,51.26,50.21,6,1.81,50.21,0.26,227,0,-0.10383,WSi
1050,4,6.008506453,1.37,5,-1.67793991,3,6,11.03,4,2,0,-1.6828136,4,1.91,4.5,29.87,7.43,6,1.81,7.43,0.6,225,0,-0.50427,WSr
577,4,4.756905929,1.37,5.6,-2.25289773,3,6,20.428,6,13,0,-2.27267753,4.5,1.48,4.5,28.226,4.142,6,1.81,4.142,0.6,194,10,-0.40474,WTl
2183,4,3.733467966,1.321,4,-8.93926069,6.5,6,14.65,1,5,7,-8.93926069,5.5,1.22,4.5,36.905,21.5,7,1.81,21.5,0.54,229,3,0.02281,WV
1799,4,5.058773104,1.37,1.8,-6.34029752,7.5,6,12.24,3,3,9,-6.464599775,4.5,1.62,4.5,31.85,11.39,9,1.81,11.39,0.6,194,1,-0.23029,WY
692.68,4,3.822215211,1.332,16.9,-1.1570915,3,6,17.964,6,12,0,-1.239999915,4,1.25,4.5,29.689,7.068,6,1.81,7.068,0.6,194,10,-0.08791,WZn
2128,4,4.527079516,1.37,2.3,-8.46727487,7,6,13.13,2,4,8,-8.545958555,5,1.45,4.5,36.655,21,8,1.81,21,0.6,194,2,-0.06838,WZr
2128,2,4.527079516,1.6,2.3,-8.46727487,8,5,13.13,0,4,8,-8.545958555,4,1.45,5.7,21,21,8,1.41,21,0.84,194,2,0,ZrZr
2180,2,3.550558664,1.249,2.3,-9.50480758,6.5,5,16.5,3,6,5,-9.50571654,5,1.18,4.9,21,21,8,1.73,21,0.62,229,5,-0.14469,ZrCr
1357.77,2,3.537821124,1.278,2.3,-3.64288728,4,5,20.292,8,11,0,-3.68065482,3,1.17,5.7,17.3,13.6,8,1.47,13.6,0.73,225,10,0.16682,ZrCu
2183,2,3.733467966,1.321,2.3,-8.93926069,7.5,5,14.65,1,5,7,-8.93926069,4.5,1.22,5.7,21.25,21.5,8,1.64,21,0.54,229,3,0.16517,ZrV
692.68,2,3.822215211,1.332,2.3,-1.1570915,4,5,17.964,8,12,0,-1.239999915,3,1.25,5.7,14.034,7.068,8,1.41,7.068,0.74,194,10,0.20757,ZrZn
2896,2,3.973998007,1.362,2.3,-10.84610777,6.5,5,16.461,3,6,5,-10.84610777,5,1.3,4.8,29.24,37.48,8,1.77,21,0.59,229,5,-0.29322,ZrMo
3695,2,4.004162334,1.37,2.3,-12.95880062,7,6,13.13,2,6,6,-12.95880062,5,1.3,4.5,36.655,52.31,8,1.81,21,0.6,229,4,-0.02454,ZrW
933.47,2,4.039606536,1.43,2.3,-3.65018713,4,5,18.828,2,13,0,-3.74542312,3.5,1.18,5.7,15.855,10.71,8,1.41,10.71,0.54,225,0,0.49792,ZrAl
1337.33,2,4.057502731,1.442,2.3,-3.18445282,4,6,20.521,8,11,0,-3.20969261,3.5,1.34,5.7,16.775,12.55,8,1.57,12.55,0.84,225,10,0.13545,ZrAu
1234.93,2,4.027313074,1.444,2.3,-2.71997917,4,5,21.49,8,11,0,-2.76539356,3,1.34,5.7,16.15,11.3,8,1.41,11.3,0.84,225,10,0.12935,ZrAg
2750,2,4.173988903,1.429,2.3,-10.09332153,7,5,14.32,2,5,6,-10.09332153,4.5,1.34,5.7,25.5,30,8,1.64,21,0.64,229,4,-0.06702,ZrNb
3290,2,4.169391995,1.43,2.3,-11.85139954,7.5,6,13.13,1,5,7,-11.85139954,4.5,1.34,5.7,28.785,36.57,8,1.63,21,0.64,229,3,0.15385,ZrTa
1941,2,4.056692689,1.448,2.3,-7.66126811,8,5,13.58,0,4,8,-7.77522712,4,1.32,5.7,17.575,14.15,8,1.52,14.15,0.61,194,2,0.24811,ZrTi
2506,2,4.461398209,1.564,2.3,-9.77464936,8,6,14.925,0,4,8,-9.954299335,4,1.44,5.7,24.1,27.2,8,1.45,21,0.83,194,2,0.20414,ZrHf
505.08,2,5.106259136,1.6,2.3,-3.89492544,4,5,14.632,8,14,0,-3.96104709,4,1.41,5.7,14.075,7.15,8,1.41,7.15,0.71,141,10,0.24804,ZrSn
