mat,d,vbm,lda_gap,exp_gap,eps,charge_from,etot_from,etot_diff_from,fnv_from,fnv_mean_from,fnv_var_from,fnv_stdev_from,pressure_from,nbader_from,max_baderch_from,min_baderch_from,avg_perbader_from,max_force_from,fermi_from,form_nocorr_from,form_from,lda_interm_rich_from,charge_to,etot_to,etot_diff_to,fnv_to,fnv_mean_to,fnv_var_to,fnv_stdev_to,pressure_to,nbader_to,max_baderch_to,min_baderch_to,avg_perbader_to,max_force_to,fermi_to,form_nocorr_to,form_to,lda_interm_rich_to,lda_lvl,hse_lvl
Ga_Sb,v3_53,4.336,-0.12,0.82,15.69,-2,-266.519185,13.1898,0.13247,0.177863,0.031635,0.148312,12.58,144,2.208,0.0078,1.784722,0.009624,4.4274,4.51779,4.65026,2.01526,-1,-270.883595,8.82538,-0.020073,0.19456,0.037854,0.127346,3.02,142,2.1544,0.0046,1.802818,0.0088,4.297,4.48938,4.469307,1.834307,0.626653,0.741215
Ga_Sb,v3,4.336,-0.12,0.82,15.69,-2,-266.579009,13.13,0.178742,0.095568,0.009133,0.125176,7.53,172,2.0675,0.1671,1.48256,0.009712,4.1431,4.457966,4.636708,0.736708,-1,-270.664367,9.04461,0.004966,0.095235,0.00907,0.102307,-1.09,172,2.0578,0.1652,1.476741,0.009256,3.963,4.708608,4.713574,0.813574,0.368834,0.052769
Ga_Sb,v3,4.336,-0.12,0.82,15.69,-3,-262.374365,17.3346,0.469273,0.102892,0.010587,0.165396,16.09,172,2.0712,0.1481,1.488378,0.008109,4.3453,4.32661,4.795883,0.895883,-2,-266.579009,13.13,0.178742,0.095568,0.009133,0.125176,7.53,172,2.0675,0.1671,1.48256,0.009712,4.1431,4.457966,4.636708,0.736708,0.604875,0.322369
Ga_Sb,v3_v3,4.336,-0.12,0.82,15.69,-3,-257.512101,22.1969,0.716284,0.086037,0.007402,0.083059,8.26,156,2.0768,0.1575,1.621792,0.009452,3.9161,9.188873,9.905157,2.105157,-2,-261.370588,18.3384,0.311015,0.082929,0.006877,0.05904,-0.19,164,2.0887,0.1594,1.536585,0.008999,3.7979,9.666387,9.977402,2.177402,0.373455,0.156435
Ga_Sb,v3_v3,4.336,-0.12,0.82,15.69,-4,-253.526454,26.1825,1.29793,0.088198,0.007779,0.104612,16.83,164,2.0683,0.0118,1.548785,0.007975,4.0793,8.838521,10.136451,2.336451,-3,-257.512101,22.1969,0.716284,0.086037,0.007402,0.083059,8.26,156,2.0768,0.1575,1.621792,0.009452,3.9161,9.188873,9.905157,2.105157,0.676994,0.408987
Ga_Sb,v3_v5,4.336,-0.12,0.82,15.69,-3,-256.329995,23.379,1.02843,0.120865,0.014608,-0.020989,7.48,151,2.1716,0.1562,1.662249,0.00942,3.801,10.37098,11.39941,2.33441,-2,-260.07896,19.63,0.503035,0.121418,0.014742,-0.036971,-0.7,151,2.1627,0.0816,1.65563,0.008363,3.6979,10.958014,11.461049,2.396049,0.384061,0.380663
Ga_Sb,v3_v5,4.336,-0.12,0.82,15.69,-4,-252.369167,27.3398,1.71726,0.123129,0.015161,-0.000221,15.61,157,2.1778,0.0538,1.605098,0.009379,4.1053,9.995808,11.713068,2.648068,-3,-256.329995,23.379,1.02843,0.120865,0.014608,-0.020989,7.48,151,2.1716,0.1562,1.662249,0.00942,3.801,10.37098,11.39941,2.33441,0.759358,0.672696
Ga_Sb,v3_X3,4.336,-0.12,0.82,15.69,-2,-266.944852,12.7641,0.13989,0.19628,0.038526,0.144602,13.74,143,14.9307,0.0077,1.867132,0.008558,4.3881,4.092123,4.232013,1.815693,-1,-271.292541,8.41643,-0.019815,0.214438,0.045984,0.127089,4.19,143,14.9156,0.0564,1.860144,0.008179,4.2978,4.080434,4.060618,1.644298,0.617095,0.652558
Ga_Sb,v3_X5,4.336,-0.12,0.82,15.69,-2,-266.912683,12.7963,0.297432,0.110766,0.012269,0.065831,8.95,149,17.6024,0.1073,1.778523,0.007339,4.1919,4.124292,4.421724,0.740403999999999,-1,-271.046405,8.66257,0.063898,0.109876,0.012073,0.043376,0.23,143,17.4867,0.2227,1.846151,0.008424,3.9938,4.32657,4.390467,0.709146999999999,0.476957,0.166333
Ga_Sb,v3_X5,4.336,-0.12,0.82,15.69,-3,-262.660342,17.0486,0.674319,0.118999,0.014161,0.097047,17.54,149,17.7437,0.0121,1.785229,0.00942,4.3771,4.040633,4.714952,1.033632,-2,-266.912683,12.7963,0.297432,0.110766,0.012269,0.065831,8.95,149,17.6024,0.1073,1.778523,0.007339,4.1919,4.124292,4.421724,0.740403999999999,0.738928,0.442963
Ga_Sb,v5_35,4.336,-0.12,0.82,15.69,-4,-254.81332,24.8957,1.47744,0.162151,0.026293,0.059734,15.94,142,2.0918,0.0685,1.781687,0.005663,3.9466,7.551655,9.029095,2.599095,-3,-258.792572,20.9164,0.880381,0.158965,0.02527,0.02836,8.08,147,2.0808,0.0493,1.714287,0.009099,3.7833,7.908403,8.788784,2.358784,0.686011,0.324402
Ga_Sb,v5_35,4.336,-0.12,0.82,15.69,-5,-250.684758,29.0242,2.23766,0.165416,0.027363,0.088834,24.8,141,2.1049,0.0077,1.801416,0.00708,4.1049,7.344216,9.581876,3.151876,-4,-254.81332,24.8957,1.47744,0.162151,0.026293,0.059734,15.94,142,2.0918,0.0685,1.781687,0.005663,3.9466,7.551655,9.029095,2.599095,0.998481,0.562642
Ga_Sb,v5,4.336,-0.12,0.82,15.69,-4,-256.209561,23.4994,1.53062,0.080816,0.006531,0.046439,18.53,160,2.0995,0.141,1.593744,0.006681,4.2066,6.155413,7.686033,2.521033,-3,-260.371087,19.3379,0.887065,0.079186,0.00627,0.026132,9.78,160,2.0941,0.2553,1.587504,0.006641,4.1099,6.329888,7.216953,2.051953,0.91478,0.770144
Ga_Sb,v5_v5,4.336,-0.12,0.82,15.69,-3,-253.996076,25.7129,0.154975,0.274635,0.075424,0.270162,0.15,163,2.1808,0.0047,1.527617,0.009127,3.7368,12.704899,12.859874,2.529874,-2,-257.58403,22.1249,-0.053754,0.269713,0.072745,0.241424,-7.6,154,2.1692,0.0128,1.610387,0.009745,3.5352,13.452945,13.399191,3.069191,-0.093617,0.058365
Ga_Sb,v5_v5,4.336,-0.12,0.82,15.69,-4,-250.119668,29.5893,0.487627,0.284101,0.080714,0.307187,7.26,142,2.1649,0.2491,1.760565,0.008865,3.927,12.245306,12.732933,2.402933,-3,-253.996076,25.7129,0.154975,0.274635,0.075424,0.270162,0.15,163,2.1808,0.0047,1.527617,0.009127,3.7368,12.704899,12.859874,2.529874,0.318759,0.426325
Ga_Sb,v5_v5,4.336,-0.12,0.82,15.69,-5,-246.147451,33.5615,0.966851,0.292243,0.085406,0.342997,15.2,148,2.1593,0.0066,1.695947,0.008804,4.0154,11.881523,12.848374,2.518374,-4,-250.119668,29.5893,0.487627,0.284101,0.080714,0.307187,7.26,142,2.1649,0.2491,1.760565,0.008865,3.927,12.245306,12.732933,2.402933,0.561141,0.568967
Ga_Sb,v5_X5,4.336,-0.12,0.82,15.69,-2,-264.649614,15.0594,0.402309,0.253732,0.06438,0.013392,2.97,138,17.6308,0.0696,1.905804,0.010231,4.0184,6.387361,6.78967,1.84335,-1,-268.643781,11.0652,0.126519,0.259186,0.067178,-0.019245,-4.86,136,17.5202,0.1104,1.926474,0.006874,3.8315,6.729194,6.855713,1.909393,0.379657,0.069807
Ga_Sb,v5_X5,4.336,-0.12,0.82,15.69,-3,-260.562859,19.1461,0.851859,0.248251,0.061629,0.037867,11.26,128,17.7343,0.1834,2.062503,0.009496,4.1709,6.138116,6.989975,2.043655,-2,-264.649614,15.0594,0.402309,0.253732,0.06438,0.013392,2.97,138,17.6308,0.0696,1.905804,0.010231,4.0184,6.387361,6.78967,1.84335,0.646005,0.33839
Ga_Sb,X3_35,4.336,-0.12,0.82,15.69,-1,-274.318166,5.39081,0.115846,0.066779,0.004459,-0.008572,12,134,15.2687,0.2129,1.992535,0.007531,4.4675,1.054809,1.170655,1.389335,0,-278.72524,0.983735,0,0.072026,0.005188,-0.024855,2.695,136,15.1976,0.2165,1.955883,0.008596,4.2882,0.983735,0.983735,1.202415,0.63262,0.792009
Ga_Sb,X3,4.336,-0.12,0.82,15.69,0,-279.85386,-0.144885,0,0.06364,0.00405,-0.007647,8.29,149,14.8677,0.1003,1.798655,0.006365,4.5853,-0.144885,-0.144885,1.338795,1,-284.219827,-4.51085,0.091332,0.064844,0.004205,-0.015942,-1.56,149,14.9062,0.1337,1.791944,0.004849,4.2871,-0.174852,-0.08352,1.40016,0.384335,0.30732
Ga_Sb,X3_v5,4.336,-0.12,0.82,15.69,-2,-266.911694,12.7973,0.40229,0.054301,0.002949,0.013402,8.93,145,17.6063,0.1968,1.827586,0.006739,4.1922,4.12528,4.52757,0.846249999999999,-1,-271.045643,8.66333,0.119542,0.057132,0.003264,-0.012268,0.29,145,17.4843,0.1568,1.820686,0.00639,3.9947,4.327332,4.446874,0.765553999999999,0.526396,0.215961
Ga_Sb,X3_X3,4.336,-0.12,0.82,15.69,1,-284.487229,-4.77825,0.208921,0.05256,0.002763,0.101648,6.51,136,14.8795,0.1613,2.051471,0.009771,4.573,-0.442254,-0.233333,2.734027,2,-288.991822,-9.28285,0.606163,0.05601,0.003137,0.088534,-2.62,138,14.9102,0.13,2.014493,0.008704,4.429,-0.610848,-0.004685,2.962675,0.217052,0.132835
Ga_Sb,X3_X3,4.336,-0.12,0.82,15.69,0,-279.835052,-0.126077,0,0.050435,0.002544,0.110097,16.16,140,14.861,0.1937,1.999997,0.009545,4.8182,-0.126077,-0.126077,2.841283,1,-284.487229,-4.77825,0.208921,0.05256,0.002763,0.101648,6.51,136,14.8795,0.1613,2.051471,0.009771,4.573,-0.442254,-0.233333,2.734027,0.552956,0.376662
Ga_Sb,X3_X5,4.336,-0.12,0.82,15.69,0,-279.960581,-0.251606,0,0.077806,0.006054,0.039791,9.89,132,17.0136,0.2566,2.106067,0.009001,4.6223,-0.251606,-0.251606,1.450754,1,-284.39097,-4.68199,0.139434,0.080265,0.006442,0.032161,0.05,135,16.8561,0.2378,2.051848,0.010335,4.3526,-0.345995,-0.206561,1.495799,0.400655,0.391134
