Material composition,Octahedral factor,Octahedral mismatch,Tolerance factor,Tolerance factor Bartel et al. Sci Adv 2019,Tolerance factor Filip et al. PNAS 2018,Tolerance factor Sun et al. JACS 2017,HSE Band gap (eV)
[H5.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,4.36
[H5.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,4.57
[H5.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,4.55
[H5.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,4.39
[H5.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,4.41
[H5.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,3.95
[H5.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,4.36
[H4.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,0.9103303837,4.364842137,0.9103303837,1.098246321,4.55
[H4.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,0.9103303837,4.364842137,0.9103303837,1.098246321,2.9
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,3.9
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,3.81
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,4.43
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,4.7
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,4.34
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,4.7
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,4.9
[C3.0H10.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,4.87
[C3.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.19985442,4.261461337,1.19985442,1.274650798,3.62
[C3.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.19985442,4.261461337,1.19985442,1.274650798,3.56
[C3.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.19985442,4.261461337,1.19985442,1.274650798,3.77
[C3.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.19985442,4.261461337,1.19985442,1.274650798,3.66
[C3.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.19985442,4.261461337,1.19985442,1.274650798,4.32
[C3.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.19985442,4.261461337,1.19985442,1.274650798,4.01
[C3.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.19985442,4.261461337,1.19985442,1.274650798,4.16
[C3.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.19985442,4.261461337,1.19985442,1.274650798,4.81
[C3.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.19985442,4.261461337,1.19985442,1.274650798,4.72
[C3.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.19985442,4.261461337,1.19985442,1.274650798,4.8
[C3.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.19985442,4.261461337,1.19985442,1.274650798,4.67
[C3.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.19985442,4.261461337,1.19985442,1.274650798,4.15
[C3.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.19985442,4.261461337,1.19985442,1.274650798,4.42
[C3.0H8.0N1.0][Ge1.0][Cl3.0],0.4033149171,0,1.19985442,4.261461337,1.19985442,1.274650798,4.48
[C3.0H5.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,3.58
[C3.0H5.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,3.9
[C3.0H5.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,4.18
[C3.0H5.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,4.44
[C3.0H5.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,4.42
[C3.0H5.0N2.0][Ge1.0][Cl3.0],0.4033149171,0,1.107986216,4.208017589,1.107986216,1.203108204,4.56
[C2.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,2.84
[C2.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,2.9
[C2.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,3.95
[C2.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,3.97
[C2.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,3.69
[C2.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,3.94
[C2.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,3.3
[C2.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,3.67
[C2.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,3.89
[C2.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,2.71
[C2.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,3.99
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,3.59
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,3.32
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,3.19
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,3.34
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,3.22
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,3.2
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,4.05
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,3.96
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,4.22
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,3.38
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,4.26
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,3.86
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23546538,4.522697877,1.23546538,1.286915264,3.28
[C4.0H12.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.361640567,4.657091315,1.361640567,1.414907407,3.57
[C4.0H12.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.361640567,4.657091315,1.361640567,1.414907407,3.66
[C4.0H12.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.361640567,4.657091315,1.361640567,1.414907407,4.03
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.464157908,4.778742938,1.464157908,1.543936721,3.68
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.464157908,4.778742938,1.464157908,1.543936721,3.39
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.464157908,4.778742938,1.464157908,1.543936721,3.13
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.464157908,4.778742938,1.464157908,1.543936721,3.13
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.464157908,4.778742938,1.464157908,1.543936721,3.9
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.464157908,4.778742938,1.464157908,1.543936721,4.07
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.464157908,4.778742938,1.464157908,1.543936721,4.2
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.464157908,4.778742938,1.464157908,1.543936721,3.99
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.464157908,4.778742938,1.464157908,1.543936721,4.16
[C2.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23020808,4.517674342,1.23020808,1.282282952,3.14
[C2.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23020808,4.517674342,1.23020808,1.282282952,3.17
[C2.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23020808,4.517674342,1.23020808,1.282282952,3.17
[C2.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23020808,4.517674342,1.23020808,1.282282952,3
[C2.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23020808,4.517674342,1.23020808,1.282282952,3.59
[C2.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23020808,4.517674342,1.23020808,1.282282952,3.68
[C2.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23020808,4.517674342,1.23020808,1.282282952,3.94
[C2.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23020808,4.517674342,1.23020808,1.282282952,4.01
[C2.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.23020808,4.517674342,1.23020808,1.282282952,4.06
[C2.0H7.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.093518294,4.416789522,1.093518294,1.180069086,3.12
[C2.0H7.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.093518294,4.416789522,1.093518294,1.180069086,3.19
[C2.0H7.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.093518294,4.416789522,1.093518294,1.180069086,2.99
[C2.0H7.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.093518294,4.416789522,1.093518294,1.180069086,3.98
[C2.0H7.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.093518294,4.416789522,1.093518294,1.180069086,3.81
[C2.0H7.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.093518294,4.416789522,1.093518294,1.180069086,4.32
[C1.0H6.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,2.3
[C1.0H6.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,2.38
[C1.0H6.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.71
[C1.0H6.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.76
[C1.0H6.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.37
[C1.0H6.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.36
[C1.0H6.0N3.0][Ge1.0][Br3.0],0.3724489796,0,1.245979979,4.532918595,1.245979979,1.29634325,3.1
[C1.0H6.0N3.0][Ge1.0][Br3.0],0.3724489796,0,1.245979979,4.532918595,1.245979979,1.29634325,2.88
[C1.0H6.0N3.0][Ge1.0][Br3.0],0.3724489796,0,1.245979979,4.532918595,1.245979979,1.29634325,3.74
[H4.0N1.0O1.0][Ge3.0][Br1.0],0.3724489796,0,1.083003695,4.412487164,1.083003695,1.173579178,2.25
[H4.0N1.0O1.0][Ge3.0][Br1.0],0.3724489796,0,1.083003695,4.412487164,1.083003695,1.173579178,3.16
[H4.0N1.0O1.0][Ge3.0][Br1.0],0.3724489796,0,1.083003695,4.412487164,1.083003695,1.173579178,3.17
[H4.0N1.0O1.0][Ge3.0][Br1.0],0.3724489796,0,1.083003695,4.412487164,1.083003695,1.173579178,3.01
[H4.0N1.0O1.0][Ge3.0][Br1.0],0.3724489796,0,1.083003695,4.412487164,1.083003695,1.173579178,3.56
[H4.0N1.0O1.0][Ge3.0][Br1.0],0.3724489796,0,1.083003695,4.412487164,1.083003695,1.173579178,3.59
[H4.0N1.0O1.0][Ge3.0][Br1.0],0.3724489796,0,1.083003695,4.412487164,1.083003695,1.173579178,3.55
[C1.0H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.180263735,4.473305182,1.180263735,1.240941289,2.58
[C1.0H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.180263735,4.473305182,1.180263735,1.240941289,2.64
[C1.0H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.180263735,4.473305182,1.180263735,1.240941289,3.99
[C4.0H12.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.282781075,4.570321589,1.282781075,1.331080381,3.47
[C4.0H12.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.282781075,4.570321589,1.282781075,1.331080381,3.69
[C4.0H12.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.282781075,4.570321589,1.282781075,1.331080381,4.02
[H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,2.14
[H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,2.36
[H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.56
[H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.75
[H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.87
[H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.36
[H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.37
[H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.81
[H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.17
[H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.39
[H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.33
[H4.0N1.0][Ge1.0][Br3.0],0.3724489796,0,0.8989982125,4.570321589,0.8989982125,1.086046078,3.74
[H4.0N1.0][Ge1.0][Br3.0],0.3724489796,0,0.8989982125,4.570321589,0.8989982125,1.086046078,2.76
[H4.0N1.0][Ge1.0][Br3.0],0.3724489796,0,0.8989982125,4.570321589,0.8989982125,1.086046078,3.71
[H4.0N1.0][Ge1.0][Br3.0],0.3724489796,0,0.8989982125,4.570321589,0.8989982125,1.086046078,3.71
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.21
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.38
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.87
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.89
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.48
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,4.06
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,4.2
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.84
[C3.0H10.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,4.19
[C3.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.172377786,4.466940789,1.172377786,1.234846054,2.82
[C3.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.172377786,4.466940789,1.172377786,1.234846054,2.83
[C3.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.172377786,4.466940789,1.172377786,1.234846054,2.96
[C3.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.172377786,4.466940789,1.172377786,1.234846054,2.8
[C3.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.172377786,4.466940789,1.172377786,1.234846054,3.58
[C3.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.172377786,4.466940789,1.172377786,1.234846054,3.51
[C3.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.172377786,4.466940789,1.172377786,1.234846054,3.6
[C3.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.172377786,4.466940789,1.172377786,1.234846054,4.03
[C3.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.172377786,4.466940789,1.172377786,1.234846054,4.1
[C3.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.172377786,4.466940789,1.172377786,1.234846054,4.1
[C3.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.172377786,4.466940789,1.172377786,1.234846054,3.97
[C3.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.172377786,4.466940789,1.172377786,1.234846054,4.08
[C3.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.172377786,4.466940789,1.172377786,1.234846054,3.76
[C3.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.172377786,4.466940789,1.172377786,1.234846054,3.62
[C3.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.172377786,4.466940789,1.172377786,1.234846054,3.8
[C3.0H8.0N1.0][Ge1.0][Br3.0],0.3724489796,0,1.172377786,4.466940789,1.172377786,1.234846054,3.89
[C3.0H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,2.88
[C3.0H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.13
[C3.0H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.4
[C3.0H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.16
[C3.0H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.87
[C3.0H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.82
[C3.0H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.92
[C3.0H5.0N2.0][Ge1.0][Br3.0],0.3724489796,0,1.085632344,4.413497041,1.085632344,1.175184452,3.87
[C2.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,2.23
[C2.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,2.34
[C2.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,3.07
[C2.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,3.1
[C2.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,3.1
[C2.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,3.1
[C2.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,3.15
[C2.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,2.84
[C2.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,3.14
[C2.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,3.04
[C2.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,2.24
[C2.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,3.33
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,2.63
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,2.52
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,2.47
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,2.41
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,2.5
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,2.57
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,3.32
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,3.45
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,3.4
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,3.41
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,3.46
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.19218686,4.851465001,1.19218686,1.228470769,2.54
[C4.0H12.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.308026879,4.985858438,1.308026879,1.326444846,2.77
[C4.0H12.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.308026879,4.985858438,1.308026879,1.326444846,2.76
[C4.0H12.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.308026879,4.985858438,1.308026879,1.326444846,2.88
[C4.0H12.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.308026879,4.985858438,1.308026879,1.326444846,3.32
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.402146894,5.107510061,1.402146894,1.425170867,2.72
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.402146894,5.107510061,1.402146894,1.425170867,2.62
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.402146894,5.107510061,1.402146894,1.425170867,2.45
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.402146894,5.107510061,1.402146894,1.425170867,2.47
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.402146894,5.107510061,1.402146894,1.425170867,3.27
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.402146894,5.107510061,1.402146894,1.425170867,3.39
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.402146894,5.107510061,1.402146894,1.425170867,3.25
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.402146894,5.107510061,1.402146894,1.425170867,3.35
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.402146894,5.107510061,1.402146894,1.425170867,3.27
[C3.0H10.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.402146894,5.107510061,1.402146894,1.425170867,3.4
[C2.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.187360192,4.846441465,1.187360192,1.224919373,2.55
[C2.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.187360192,4.846441465,1.187360192,1.224919373,2.56
[C2.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.187360192,4.846441465,1.187360192,1.224919373,2.57
[C2.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.187360192,4.846441465,1.187360192,1.224919373,2.22
[C2.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.187360192,4.846441465,1.187360192,1.224919373,3.14
[C2.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.187360192,4.846441465,1.187360192,1.224919373,3.19
[C2.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.187360192,4.846441465,1.187360192,1.224919373,3.34
[C2.0H8.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.187360192,4.846441465,1.187360192,1.224919373,3.21
[C2.0H7.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.061866839,4.745556645,1.061866839,1.146123087,2.44
[C2.0H7.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.061866839,4.745556645,1.061866839,1.146123087,2.47
[C2.0H7.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.061866839,4.745556645,1.061866839,1.146123087,2.31
[C2.0H7.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.061866839,4.745556645,1.061866839,1.146123087,3.14
[C2.0H7.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.061866839,4.745556645,1.061866839,1.146123087,3.17
[C2.0H7.0N2.0][Ge1.0][I3.0],0.3318181818,0,1.061866839,4.745556645,1.061866839,1.146123087,3.38
[C1.0H6.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,1.97
[C1.0H6.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,2.03
[C1.0H6.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,2.97
[C1.0H6.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,3.01
[C1.0H6.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,2.8
[C1.0H6.0N1.0][Ge1.0][I3.0],0.3318181818,0,1.054626837,4.742264165,1.054626837,1.142316227,2.89
[C1.0H6.0N3.0][Ge1.0][I3.0],0.3318181818,0,1.201840195,4.861685718,1.201840195,1.235696537,2.23
[C1.0H6.0N3.0][Ge1.0][I3.0],0.3318181818,0,1.201840195,4.861685718,1.201840195,1.235696537,2.27
