Alloy,delta_sigma_y_Mpa_regression,flux_order,fluence_order,fluence_n_cm2,flux_n_cm2_sec,temperature_C,at_percent_C,at_percent_Cu,at_percent_Mn,at_percent_Ni,at_percent_P,at_percent_Si,log_fluence,log_flux,log(eff_fl_p)
LB,114,12,19,1.52E+19,9.2E+11,270,0.646435801,0.349090039,1.362781571,0.170078306,0.008952446,0.434416393,19.18184359,11.96378783,18.88451027
LB,124,11,19,4.30E+18,2.5E+11,270,0.646435801,0.349090039,1.362781571,0.170078306,0.008952446,0.434416393,18.63346846,11.39794001,18.4493047
LB,136,12,19,1.71E+19,3.6E+11,270,0.646435801,0.349090039,1.362781571,0.170078306,0.008952446,0.434416393,19.23299611,11.5563025,19.01715986
LB,97,11,18,2.60E+18,80000000000,270,0.646435801,0.349090039,1.362781571,0.170078306,0.008952446,0.434416393,18.41497335,10.90308999,18.3297796
LB,110,11,19,4.10E+18,1.2E+11,270,0.646435801,0.349090039,1.362781571,0.170078306,0.008952446,0.434416393,18.61278386,11.07918125,18.49237186
LB,73,12,19,4.00E+18,9.8E+11,310,0.646435801,0.349090039,1.362781571,0.170078306,0.008952446,0.434416393,18.60205999,11.99122608,18.29923903
LB,78,12,19,1.47E+19,9.8E+11,310,0.646435801,0.349090039,1.362781571,0.170078306,0.008952446,0.434416393,19.16731733,11.99122608,18.86449637
LB,51,11,19,4.00E+18,2.3E+11,310,0.646435801,0.349090039,1.362781571,0.170078306,0.008952446,0.434416393,18.60205999,11.36172784,18.42513868
LB,71,12,19,1.60E+19,3.4E+11,310,0.646435801,0.349090039,1.362781571,0.170078306,0.008952446,0.434416393,19.20411998,11.53147892,18.99324845
LB,54,11,18,2.40E+18,70000000000,310,0.646435801,0.349090039,1.362781571,0.170078306,0.008952446,0.434416393,18.38021124,10.84509804,18.30661588
LB,51,11,19,3.80E+18,1.1E+11,310,0.646435801,0.349090039,1.362781571,0.170078306,0.008952446,0.434416393,18.5797836,11.04139269,18.46692931
LC,51,12,18,4.00E+17,5.1E+11,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,17.60205999,11.70757018,17.35597021
LC,73,12,18,7.00E+17,7.8E+11,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,17.84509804,11.8920946,17.56210337
LC,116,12,18,1.80E+18,7.8E+11,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,18.25527251,11.8920946,17.97227784
LC,150,12,19,3.40E+18,7.8E+11,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,18.53147892,11.8920946,18.24848425
LC,154,12,19,4.40E+18,8.9E+11,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,18.64345268,11.94939001,18.34899893
LC,145,12,19,7.80E+18,1E+12,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,18.8920946,12,18.58751885
LC,174,12,19,1.36E+19,7.8E+11,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,19.13353891,11.8920946,18.85054424
LC,193,12,20,3.32E+19,9.7E+11,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,19.52113808,11.98677173,19.21920799
LC,38,11,17,2.00E+17,2.6E+11,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,17.30103,11.41497335,17.11345958
LC,66,11,18,4.00E+17,2.6E+11,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,17.60205999,11.41497335,17.41448957
LC,111,12,18,1.00E+18,3.2E+11,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,18,11.50514998,17.79439426
LC,155,11,18,2.40E+18,3.1E+11,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,18.38021124,11.49136169,18.17736315
LC,169,12,19,4.80E+18,3.2E+11,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,18.68124124,11.50514998,18.47563549
LC,188,11,19,8.50E+18,2.6E+11,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,18.92941893,11.41497335,18.74184851
LC,198,11,19,1.57E+19,3E+11,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,19.19589965,11.47712125,18.99589965
LC,31,11,17,6.00E+16,80000000000,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,16.77815125,10.90308999,16.6929575
LC,42,11,17,1.00E+17,80000000000,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,17,10.90308999,16.91480625
LC,61,11,17,2.30E+17,80000000000,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,17.36172784,10.90308999,17.27653409
LC,53,11,17,2.30E+17,70000000000,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,17.36172784,10.84509804,17.28813248
LC,75,11,18,3.20E+17,80000000000,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,17.50514998,10.90308999,17.41995623
LC,71,11,17,3.00E+17,1E+11,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,17.47712125,11,17.37254551
LC,129,11,18,1.10E+18,1E+11,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,18.04139269,11,17.93681694
LC,168,11,18,2.40E+18,80000000000,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,18.38021124,10.90308999,18.2950175
LC,176,11,19,4.00E+18,80000000000,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,18.60205999,10.90308999,18.51686624
LC,155,12,19,3.80E+18,9.2E+11,270,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,18.5797836,11.96378783,18.28245028
LC,212,12,19,1.52E+19,9.2E+11,270,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,19.18184359,11.96378783,18.88451027
LC,214,11,19,4.30E+18,2.5E+11,270,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,18.63346846,11.39794001,18.4493047
LC,257,12,19,1.71E+19,3.6E+11,270,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,19.23299611,11.5563025,19.01715986
LC,187,11,18,2.60E+18,80000000000,270,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,18.41497335,10.90308999,18.3297796
LC,202,11,19,4.10E+18,1.2E+11,270,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,18.61278386,11.07918125,18.49237186
LC,127,12,19,4.00E+18,9.8E+11,310,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,18.60205999,11.99122608,18.29923903
LC,161,12,19,1.47E+19,9.8E+11,310,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,19.16731733,11.99122608,18.86449637
LC,132,11,19,4.00E+18,2.3E+11,310,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,18.60205999,11.36172784,18.42513868
LC,148,12,19,1.60E+19,3.4E+11,310,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,19.20411998,11.53147892,18.99324845
LC,119,11,18,2.40E+18,70000000000,310,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,18.38021124,10.84509804,18.30661588
LC,122,11,19,3.80E+18,1.1E+11,310,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,18.5797836,11.04139269,18.46692931
LC,550,14,21,1.10E+21,2.3E+14,320,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,21.04139269,14.36172784,20.26447137
LC,194,13,20,9.10E+19,2.1E+13,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,19.95904139,13.32221929,19.39002178
LC,296,13,20,2.20E+20,2.1E+13,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,20.34242268,13.32221929,19.77340307
LC,260,14,20,1.30E+20,9.7E+13,300,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,20.11394335,13.98677173,19.41201326
LC,210,14,20,6.60E+19,9.5E+13,300,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,19.81954394,13.97772361,19.11942347
LC,127,14,19,1.70E+19,9.7E+13,300,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,19.23044892,13.98677173,18.52851883
LC,163,14,20,3.30E+19,9.7E+13,300,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,19.51851394,13.98677173,18.81658384
LD,50,12,18,4.00E+17,5.1E+11,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,17.60205999,11.70757018,17.35597021
LD,64,12,18,7.00E+17,7.8E+11,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,17.84509804,11.8920946,17.56210337
LD,125,12,18,1.80E+18,7.8E+11,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,18.25527251,11.8920946,17.97227784
LD,163,12,19,3.40E+18,7.8E+11,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,18.53147892,11.8920946,18.24848425
LD,165,12,19,4.40E+18,8.9E+11,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,18.64345268,11.94939001,18.34899893
LD,170,12,19,7.80E+18,1E+12,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,18.8920946,12,18.58751885
LD,216,12,19,1.36E+19,7.8E+11,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,19.13353891,11.8920946,18.85054424
LD,245,12,20,3.32E+19,9.7E+11,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,19.52113808,11.98677173,19.21920799
LD,216,12,19,1.00E+19,7.7E+11,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,19,11.88649073,18.71812611
LD,36,11,17,2.00E+17,2.6E+11,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,17.30103,11.41497335,17.11345958
LD,64,11,18,4.00E+17,2.6E+11,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,17.60205999,11.41497335,17.41448957
LD,112,12,18,1.00E+18,3.2E+11,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,18,11.50514998,17.79439426
LD,175,11,18,2.40E+18,3.1E+11,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,18.38021124,11.49136169,18.17736315
LD,200,12,19,4.80E+18,3.2E+11,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,18.68124124,11.50514998,18.47563549
LD,233,11,19,8.50E+18,2.6E+11,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,18.92941893,11.41497335,18.74184851
LD,252,11,19,1.57E+19,3E+11,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,19.19589965,11.47712125,18.99589965
LD,34,11,17,6.00E+16,80000000000,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,16.77815125,10.90308999,16.6929575
LD,62,11,17,2.30E+17,80000000000,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,17.36172784,10.90308999,17.27653409
LD,51,11,17,2.30E+17,70000000000,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,17.36172784,10.84509804,17.28813248
LD,80,11,18,3.20E+17,80000000000,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,17.50514998,10.90308999,17.41995623
LD,73,11,17,3.00E+17,1E+11,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,17.47712125,11,17.37254551
LD,138,11,18,1.10E+18,1E+11,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,18.04139269,11,17.93681694
LD,198,11,18,2.40E+18,80000000000,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,18.38021124,10.90308999,18.2950175
LD,215,11,19,4.00E+18,80000000000,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,18.60205999,10.90308999,18.51686624
LD,166,12,19,3.80E+18,9.2E+11,270,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,18.5797836,11.96378783,18.28245028
LD,253,12,19,1.52E+19,9.2E+11,270,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,19.18184359,11.96378783,18.88451027
LD,242,11,19,4.30E+18,2.5E+11,270,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,18.63346846,11.39794001,18.4493047
LD,305,12,19,1.71E+19,3.6E+11,270,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,19.23299611,11.5563025,19.01715986
LD,217,11,18,2.60E+18,80000000000,270,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,18.41497335,10.90308999,18.3297796
LD,231,11,19,4.10E+18,1.2E+11,270,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,18.61278386,11.07918125,18.49237186
LD,145,12,19,4.00E+18,9.8E+11,310,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,18.60205999,11.99122608,18.29923903
LD,199,12,19,1.47E+19,9.8E+11,310,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,19.16731733,11.99122608,18.86449637
LD,164,11,19,4.00E+18,2.3E+11,310,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,18.60205999,11.36172784,18.42513868
LD,195,12,19,1.60E+19,3.4E+11,310,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,19.20411998,11.53147892,18.99324845
LD,146,11,18,2.40E+18,70000000000,310,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,18.38021124,10.84509804,18.30661588
LD,158,11,19,3.80E+18,1.1E+11,310,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,18.5797836,11.04139269,18.46692931
LD,577,14,21,1.10E+21,2.3E+14,320,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,21.04139269,14.36172784,20.26447137
LD,269,13,20,9.10E+19,2.1E+13,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,19.95904139,13.32221929,19.39002178
LD,425,13,20,2.20E+20,2.1E+13,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,20.34242268,13.32221929,19.77340307
LD,283,14,20,1.30E+20,9.7E+13,300,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,20.11394335,13.98677173,19.41201326
LD,213,14,20,6.60E+19,9.5E+13,300,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,19.81954394,13.97772361,19.11942347
LD,130,14,19,1.70E+19,9.7E+13,300,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,19.23044892,13.98677173,18.52851883
LD,200,14,20,3.30E+19,9.7E+13,300,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,19.51851394,13.98677173,18.81658384
LG,24,12,18,4.00E+17,5.1E+11,290,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,17.60205999,11.70757018,17.35597021
LG,20,12,18,7.00E+17,7.8E+11,290,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,17.84509804,11.8920946,17.56210337
LG,25,12,18,1.80E+18,7.8E+11,290,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,18.25527251,11.8920946,17.97227784
LG,30,12,19,3.40E+18,7.8E+11,290,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,18.53147892,11.8920946,18.24848425
LG,33,12,19,7.80E+18,1E+12,290,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,18.8920946,12,18.58751885
LG,40,12,19,1.36E+19,7.8E+11,290,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,19.13353891,11.8920946,18.85054424
LG,49,12,20,3.32E+19,9.7E+11,290,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,19.52113808,11.98677173,19.21920799
LG,36,12,19,1.00E+19,7.7E+11,290,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,19,11.88649073,18.71812611
LG,25,11,18,4.00E+17,2.6E+11,290,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,17.60205999,11.41497335,17.41448957
LG,26,12,18,1.00E+18,3.2E+11,290,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,18,11.50514998,17.79439426
LG,38,11,18,2.40E+18,3.1E+11,290,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,18.38021124,11.49136169,18.17736315
LG,35,12,19,4.80E+18,3.2E+11,290,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,18.68124124,11.50514998,18.47563549
LG,41,11,19,8.50E+18,2.6E+11,290,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,18.92941893,11.41497335,18.74184851
LG,42,11,19,1.57E+19,3E+11,290,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,19.19589965,11.47712125,18.99589965
LG,20,11,17,3.00E+17,1E+11,290,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,17.47712125,11,17.37254551
LG,30,11,18,1.10E+18,1E+11,290,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,18.04139269,11,17.93681694
LG,34,11,18,2.40E+18,80000000000,290,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,18.38021124,10.90308999,18.2950175
LG,33,11,19,4.00E+18,80000000000,290,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,18.60205999,10.90308999,18.51686624
LG,32,12,19,3.80E+18,9.2E+11,270,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,18.5797836,11.96378783,18.28245028
LG,49,12,19,1.52E+19,9.2E+11,270,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,19.18184359,11.96378783,18.88451027
LG,49,11,19,4.30E+18,2.5E+11,270,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,18.63346846,11.39794001,18.4493047
LG,57,12,19,1.71E+19,3.6E+11,270,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,19.23299611,11.5563025,19.01715986
LG,42,11,18,2.60E+18,80000000000,270,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,18.41497335,10.90308999,18.3297796
LG,49,11,19,4.10E+18,1.2E+11,270,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,18.61278386,11.07918125,18.49237186
LG,29,12,19,4.00E+18,9.8E+11,310,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,18.60205999,11.99122608,18.29923903
LG,38,12,19,1.47E+19,9.8E+11,310,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,19.16731733,11.99122608,18.86449637
LG,35,11,19,4.00E+18,2.3E+11,310,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,18.60205999,11.36172784,18.42513868
LG,33,12,19,1.60E+19,3.4E+11,310,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,19.20411998,11.53147892,18.99324845
LG,32,11,18,2.40E+18,70000000000,310,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,18.38021124,10.84509804,18.30661588
LG,32,11,19,3.80E+18,1.1E+11,310,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,18.5797836,11.04139269,18.46692931
LG,520,14,21,1.10E+21,2.3E+14,320,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,21.04139269,14.36172784,20.26447137
LG,77,13,20,9.10E+19,2.1E+13,290,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,19.95904139,13.32221929,19.39002178
LG,170,13,20,2.20E+20,2.1E+13,290,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,20.34242268,13.32221929,19.77340307
LG,60,14,20,1.30E+20,9.7E+13,300,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,20.11394335,13.98677173,19.41201326
LG,39,14,20,6.60E+19,9.5E+13,300,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,19.81954394,13.97772361,19.11942347
LG,0,14,19,1.70E+19,9.7E+13,300,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,19.23044892,13.98677173,18.52851883
LG,34,14,20,3.30E+19,9.7E+13,300,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,19.51851394,13.98677173,18.81658384
LH,13,12,18,4.00E+17,5.1E+11,290,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,17.60205999,11.70757018,17.35597021
LH,20,12,18,7.00E+17,7.8E+11,290,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,17.84509804,11.8920946,17.56210337
LH,24,12,18,1.80E+18,7.8E+11,290,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,18.25527251,11.8920946,17.97227784
LH,28,12,19,3.40E+18,7.8E+11,290,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,18.53147892,11.8920946,18.24848425
LH,37,12,19,7.80E+18,1E+12,290,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,18.8920946,12,18.58751885
LH,60,12,19,1.36E+19,7.8E+11,290,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,19.13353891,11.8920946,18.85054424
LH,70,12,20,3.32E+19,9.7E+11,290,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,19.52113808,11.98677173,19.21920799
LH,59,12,19,1.00E+19,7.7E+11,290,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,19,11.88649073,18.71812611
LH,18,11,18,4.00E+17,2.6E+11,290,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,17.60205999,11.41497335,17.41448957
LH,26,12,18,1.00E+18,3.2E+11,290,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,18,11.50514998,17.79439426
LH,36,11,18,2.40E+18,3.1E+11,290,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,18.38021124,11.49136169,18.17736315
LH,46,12,19,4.80E+18,3.2E+11,290,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,18.68124124,11.50514998,18.47563549
LH,61,11,19,8.50E+18,2.6E+11,290,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,18.92941893,11.41497335,18.74184851
LH,74,11,19,1.57E+19,3E+11,290,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,19.19589965,11.47712125,18.99589965
LH,18,11,17,3.00E+17,1E+11,290,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,17.47712125,11,17.37254551
LH,21,11,18,1.10E+18,1E+11,290,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,18.04139269,11,17.93681694
LH,40,11,18,2.40E+18,80000000000,290,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,18.38021124,10.90308999,18.2950175
LH,47,11,19,4.00E+18,80000000000,290,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,18.60205999,10.90308999,18.51686624
LH,31,12,19,3.80E+18,9.2E+11,270,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,18.5797836,11.96378783,18.28245028
LH,81,12,19,1.52E+19,9.2E+11,270,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,19.18184359,11.96378783,18.88451027
LH,77,11,19,4.30E+18,2.5E+11,270,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,18.63346846,11.39794001,18.4493047
LH,123,12,19,1.71E+19,3.6E+11,270,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,19.23299611,11.5563025,19.01715986
LH,58,11,18,2.60E+18,80000000000,270,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,18.41497335,10.90308999,18.3297796
LH,65,11,19,4.10E+18,1.2E+11,270,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,18.61278386,11.07918125,18.49237186
LH,19,12,19,4.00E+18,9.8E+11,310,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,18.60205999,11.99122608,18.29923903
LH,40,12,19,1.47E+19,9.8E+11,310,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,19.16731733,11.99122608,18.86449637
LH,18,11,19,4.00E+18,2.3E+11,310,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,18.60205999,11.36172784,18.42513868
LH,38,12,19,1.60E+19,3.4E+11,310,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,19.20411998,11.53147892,18.99324845
LH,25,11,18,2.40E+18,70000000000,310,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,18.38021124,10.84509804,18.30661588
LH,21,11,19,3.80E+18,1.1E+11,310,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,18.5797836,11.04139269,18.46692931
LH,509,14,21,1.10E+21,2.3E+14,320,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,21.04139269,14.36172784,20.26447137
LH,112,13,20,9.10E+19,2.1E+13,290,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,19.95904139,13.32221929,19.39002178
LH,210,13,20,2.20E+20,2.1E+13,290,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,20.34242268,13.32221929,19.77340307
LH,133,14,20,1.30E+20,9.7E+13,300,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,20.11394335,13.98677173,19.41201326
LH,110,14,20,6.60E+19,9.5E+13,300,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,19.81954394,13.97772361,19.11942347
LH,50,14,19,1.70E+19,9.7E+13,300,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,19.23044892,13.98677173,18.52851883
LH,37,14,20,3.30E+19,9.7E+13,300,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,19.51851394,13.98677173,18.81658384
LI,25,12,18,4.00E+17,5.1E+11,290,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,17.60205999,11.70757018,17.35597021
LI,42,12,18,7.00E+17,7.8E+11,290,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,17.84509804,11.8920946,17.56210337
LI,68,12,18,1.80E+18,7.8E+11,290,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,18.25527251,11.8920946,17.97227784
LI,82,12,19,3.40E+18,7.8E+11,290,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,18.53147892,11.8920946,18.24848425
LI,105,12,19,7.80E+18,1E+12,290,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,18.8920946,12,18.58751885
LI,115,12,19,1.36E+19,7.8E+11,290,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,19.13353891,11.8920946,18.85054424
LI,139,12,20,3.32E+19,9.7E+11,290,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,19.52113808,11.98677173,19.21920799
LI,125,12,19,1.00E+19,7.7E+11,290,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,19,11.88649073,18.71812611
