Material compositions,O_pband_center_regression,AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,AtomicWeight_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,CovalentRadii_composition_average,CovalentRadius_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,Group_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSestBCClatcnt_composition_average,GSestFCClatcnt_composition_average,GSmagmom_composition_average,GSvolume_pa_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,HHIp_composition_average,HHIr_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IonizationEnergy_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNobleGas_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRareEarth_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,IsTransitionMetal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Number_composition_average,NUnfilled_composition_average,NValance_composition_average,Period_composition_average,phi_composition_average,Polarizability_composition_average,Row_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,SpecificHeatCapacity_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,valence_composition_average
Pr7Zn1Fe8O24,-1.779,21.075,1.0394,11164.22077,47.06197875,5.655472211,-3.975369598,3.860899843,0.42213256,13.17875,-1.022375,1333.885,40.825,12.025,0.992,104.575,2916.1574,53.325,2.925,98.21,2.669,10.94393998,12.025,0,-5.377592256,2.935995187,3.699122138,0.42213256,14.201125,0.684075,28.04155,4.27645,133.03929,2482.5,1170,19.135,1.16625,1054.385,0,0,0.2,0,0,0.6,0.225,0.175,0,0,0.2,0.4,0,0,0,0.6,0,0,0.175,0,0.6,0,0.225,623.097,67.9,98.925,0.597,0.8,1.45,1.925,0.525,1.2,2.4,0,2,21.075,3.925,6.375,3.15,1.64675,6.950783333,3.15,26.601725,20.1,91.8,0.685275,21.28794,472.06,43.86715,2.975
Pr7Mn8Zn1O24,-2.517,20.875,1.0392,11164.30784,46.88058775,5.647822758,-4.092354878,4.085589693,0.16371458,13.13475,-1.017892241,1173.885,30.825,11.825,0.992,105.975,2835.3574,50.725,0.785,93.41,2.613,10.85026398,11.825,0,-5.524608434,2.931777808,3.693808574,6.20E-05,14.15264224,0.690075,28.28555,4.09645,107.08729,2322.5,1250,19.235,1.19025,1046.005,0,0,0.2,0,0,0.6,0.225,0.175,0,0,0.2,0.4,0,0,0,0.6,0,0,0.175,0,0.6,0,0.225,564.697,67.3,100.325,0.565,1,1.25,1.925,0.525,1.2,2.4,0,2,20.875,4.125,6.175,3.15,1.55075,7.150783333,3.15,26.493725,19.3,89.4,0.691475,6.81194,474.04,44.47035,3.175
Pr7Zn1Ni8O24,-1.189,21.475,1.0404,11164.05355,47.63165875,5.641484322,-3.406100534,3.589759659,0.01291344,13.09875,-1.020375,1344.285,42.825,12.425,0.988,102.975,3122.9574,52.725,3.605,115.61,2.685,10.89141998,12.425,0,-4.829760298,2.928824099,3.690087133,0.11907894,14.119125,0.683075,28.23555,5.01045,138.63929,2202.5,1190,18.955,1.19425,1049.865,0,0,0,0,0,0.6,0.225,0.175,0.2,0,0.2,0.4,0,0,0,0.6,0,0,0.175,0,0.6,0,0.225,606.497,69.1,99.125,0.593,0.4,1.85,1.925,0.525,1.2,2.4,0,2,21.475,3.525,6.775,3.15,1.70075,6.630783333,3.15,26.999325,18.9,91,0.684275,23.38794,472.38,44.77095,2.375
Pr6Zn2Co8O24,-1.99,20.55,1.0294,11163.56363,45.7914265,5.589975826,-3.627003831,3.806760333,0.33680744,12.5775,-0.98375,1287.51,43.85,12.45,0.98,101.35,3133.8574,53.85,4.65,106.16,2.692,11.03769195,12.45,0,-5.048227462,2.899643947,3.653322446,0.30969424,13.56125,0.68335,27.9383,4.7589,132.36604,2425,1400,18.53,1.1765,1063.71,0,0,0,0,0,0.6,0.25,0.15,0,0,0.4,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,601.714,69.8,97.85,0.596,0.6,1.9,1.65,0.45,1.2,2.4,0,2,20.55,3.45,6.75,3.1,1.7035,5.920366667,3.1,26.96305,19.4,84.8,0.68455,27.83544,472.92,44.8895,2.35
Pr6Hf2Zn2Co6O24,-2.029,22.8,1.04495,11164.12728,51.76926675,5.66694801,-3.76673197,3.736373125,0.25260558,13.149,-1.01,1371.31,40.35,12.2,0.994,103.8,3354.3574,50.4,3.925,102.66,2.663,10.98489495,12.2,0,-5.191922971,2.939874315,3.704009533,0.23227068,14.159,0.6695,27.9843,5.3089,146.75454,2440,1395,19.095,1.1855,1057.91,0,0,0,0,0,0.6,0.25,0.15,0,0,0.4,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,638.614,69.15,99.5,0.581,0.85,1.65,1.65,1.15,1.2,2.4,0,2,22.8,3.7,7.2,3.2,1.6285,6.355366667,3.2,26.8563,17.15,84.8,0.6705,23.98544,472.565,44.3805,2.4
Pr6Nb2Zn2Co6O24,-2.717,21.25,1.0382,11163.91395,47.49008575,5.645899641,-3.782665579,3.7448307,0.25260558,12.9645,-0.9935,1378.36,43.35,12.25,0.989,103.25,3117.3574,48.65,4.085,107.46,2.678,10.98158395,12.25,0,-5.198874081,2.928468469,3.689639068,0.23227068,13.958,0.67555,27.9278,5.4489,148.20604,2695,1705,18.88,1.176,1059.01,0,0,0.05,0,0,0.6,0.25,0.15,0,0,0.35,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,650.814,69.25,98.75,0.5905,0.75,1.75,1.65,0.45,1.2,2.4,0.05,1.95,21.25,3.65,6.55,3.15,1.651,6.330366667,3.15,26.82605,17.55,86.55,0.67675,25.52044,472.635,44.4665,2.45
Pr6Ta2Zn2Co6O24,-1.923,22.85,1.03825,11163.91618,51.89216075,5.645534784,-3.870569479,3.771551773,0.25260558,12.9615,-0.9935,1414.06,44.85,12.25,0.989,103.55,3521.3574,52.6,4.16,105.66,2.673,11.02111995,12.25,0,-5.286777982,2.928286041,3.689409222,0.23227068,13.955,0.6693,27.9658,5.7774,150.55104,2385,1505,18.855,1.176,1063.86,0,0,0.05,0,0,0.6,0.25,0.15,0,0,0.35,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,677.814,69.3,98.85,0.59,0.8,1.7,1.65,1.15,1.2,2.4,0,2,22.85,3.65,7.25,3.2,1.651,6.200366667,3.2,26.11005,19.1,86.55,0.6705,25.71044,472.585,43.2145,2.45
Pr6Ti2Zn2Co6O24,-2.12,20.3,1.03915,11163.89566,45.23811675,5.637551548,-3.661062908,3.648547144,0.25260558,12.8975,-0.986,1305.51,40.35,12.2,0.988,103.05,2914.2074,48.95,3.885,103.66,2.675,10.98504745,12.2,0,-5.082969361,2.923813566,3.683774257,0.232271807,13.8835,0.6885,27.9508,4.6564,134.96104,2325,1345,18.855,1.1745,1058.71,0,0,0,0,0,0.6,0.25,0.15,0,0,0.4,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,610.364,69.05,98.7,0.5845,0.85,1.65,1.65,0.45,1.2,2.4,0,2,20.3,3.7,6.5,3.1,1.6385,6.275366667,3.1,26.78905,17.85,84.8,0.68965,23.93044,472.7,44.58905,2.4
Pr6Zr2Zn2Co6O24,-1.986,21.2,1.04675,11164.17714,47.40596675,5.671611771,-3.701363246,3.711142128,0.25260558,13.193,-1.01575,1361.61,34.85,12.2,0.9945,103.8,3014.4074,48.15,3.87,105.16,2.6645,10.97533645,12.2,0,-5.121505932,2.942480879,3.707293598,0.23227068,14.20875,0.6762,27.9658,4.9989,143.22604,2440,1395,19.135,1.186,1058.81,0,0,0,0,0,0.6,0.25,0.15,0,0,0.4,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,619.714,69.1,99.5,0.579,0.85,1.65,1.65,0.45,1.2,2.4,0,2,21.2,3.7,6.5,3.15,1.621,6.440366667,3.15,26.76655,17.3,84.8,0.6774,23.97044,472.555,44.364,2.4
Pr6Zn2Fe8O24,-1.69,20.35,1.027,11163.71993,45.1737875,5.600081562,-3.888083389,3.868976071,0.42213256,12.6355,-1.02275,1274.31,41.85,12.25,0.982,102.55,2928.6574,54.45,3.31,96.96,2.682,11.04196995,12.25,0,-5.289246505,2.908147273,3.664035966,0.42213256,13.65825,0.68895,27.9963,4.2809,127.60604,2285,1140,18.65,1.1565,1063.97,0,0,0.2,0,0,0.6,0.25,0.15,0,0,0.2,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,610.314,69.2,97.85,0.6,0.8,1.7,1.65,0.45,1.2,2.4,0,2,20.35,3.65,6.55,3.1,1.6695,6.100366667,3.1,26.78705,20.8,91.8,0.69015,23.87544,472.68,44.3197,2.95
Pr6Hf2Zn2Fe6O24,-1.788,22.65,1.04315,11164.2445,51.3060375,5.674527312,-3.962541639,3.783034928,0.31659942,13.1925,-1.03925,1361.41,38.85,12.05,0.9955,104.7,3200.4574,50.85,2.92,95.76,2.6555,10.98810345,12.05,0,-5.372687254,2.94625181,3.712044673,0.31659942,14.23175,0.6737,28.0278,4.9504,143.18454,2335,1200,19.185,1.1705,1058.105,0,0,0.15,0,0,0.6,0.25,0.15,0,0,0.25,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,645.064,68.7,99.5,0.584,1,1.5,1.65,1.15,1.2,2.4,0,2,22.65,3.85,7.05,3.2,1.603,6.490366667,3.2,26.7243,18.2,90.05,0.6747,21.01544,472.385,43.95315,2.85
Pr6Nb2Zn2Fe6O24,-2.612,21.1,1.0364,11164.03117,47.0268565,5.653478943,-3.978475248,3.791492503,0.31659942,13.008,-1.02275,1368.46,41.85,12.1,0.9905,104.15,2963.4574,49.1,3.08,100.56,2.6705,10.98479245,12.1,0,-5.379638363,2.934845964,3.697674208,0.31659942,14.03075,0.67975,27.9713,5.0904,144.63604,2590,1510,18.97,1.161,1059.205,0,0,0.2,0,0,0.6,0.25,0.15,0,0,0.2,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,657.264,68.8,98.75,0.5935,0.9,1.6,1.65,0.45,1.2,2.4,0.05,1.95,21.1,3.8,6.4,3.15,1.6255,6.465366667,3.15,26.69405,18.6,91.8,0.68095,22.55044,472.455,44.03915,2.9
Pr6Ta2Zn2Fe6O24,-2.178,22.7,1.03645,11164.0334,51.4289315,5.653114086,-4.066379148,3.818213577,0.31659942,13.005,-1.02275,1404.16,43.35,12.1,0.9905,104.45,3367.4574,53.05,3.155,98.76,2.6655,11.02432845,12.1,0,-5.467542264,2.934663535,3.697444362,0.31659942,14.02775,0.6735,28.0093,5.4189,146.98104,2280,1310,18.945,1.161,1064.055,0,0,0.2,0,0,0.6,0.25,0.15,0,0,0.2,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,684.264,68.85,98.85,0.593,0.95,1.55,1.65,1.15,1.2,2.4,0,2,22.7,3.8,7.1,3.2,1.6255,6.335366667,3.2,25.97805,20.15,91.8,0.6747,22.74044,472.405,42.78715,2.9
Pr6Ti2Zn2Fe6O24,-2.152,20.15,1.03735,11164.01288,44.7748875,5.64513085,-3.856872577,3.695208947,0.31659942,12.941,-1.01525,1295.61,38.85,12.05,0.9895,103.95,2760.3074,49.4,2.88,96.76,2.6675,10.98825595,12.05,0,-5.263733643,2.93019106,3.691809397,0.316600547,13.95625,0.6927,27.9943,4.2979,131.39104,2220,1150,18.945,1.1595,1058.905,0,0,0.15,0,0,0.6,0.25,0.15,0,0,0.25,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,616.814,68.6,98.7,0.5875,1,1.5,1.65,0.45,1.2,2.4,0,2,20.15,3.85,6.35,3.1,1.613,6.410366667,3.1,26.65705,18.9,90.05,0.69385,20.96044,472.52,44.1617,2.85
Pr6Zr2Zn2Fe6O24,-1.948,21.05,1.04495,11164.29436,46.9427375,5.679191073,-3.897172915,3.757803932,0.31659942,13.2365,-1.045,1351.71,33.35,12.05,0.996,104.7,2860.5074,48.6,2.865,98.26,2.657,10.97854495,12.05,0,-5.302270215,2.948858374,3.715328738,0.31659942,14.2815,0.6804,28.0093,4.6404,139.65604,2335,1200,19.225,1.171,1059.005,0,0,0.15,0,0,0.6,0.25,0.15,0,0,0.25,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,626.164,68.65,99.5,0.582,1,1.5,1.65,0.45,1.2,2.4,0,2,21.05,3.85,6.35,3.15,1.5955,6.575366667,3.15,26.63455,18.35,90.05,0.6816,21.00044,472.375,43.93665,2.85
Pr6Mn8Zn2O24,-2.307,20.15,1.0268,11163.807,44.9923965,5.592432109,-4.005068669,4.093665921,0.16371458,12.5915,-1.018267241,1114.31,31.85,12.05,0.982,103.95,2847.8574,51.85,1.17,92.16,2.626,10.94829395,12.05,0,-5.436262683,2.903929895,3.658722402,6.20E-05,13.60976724,0.69495,28.2403,4.1009,101.65404,2125,1220,18.75,1.1805,1055.59,0,0,0.2,0,0,0.6,0.25,0.15,0,0,0.2,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,551.914,68.6,99.25,0.568,1,1.5,1.65,0.45,1.2,2.4,0,2,20.15,3.85,6.35,3.1,1.5735,6.300366667,3.1,26.67905,20,89.4,0.69635,9.39944,474.66,44.9229,3.15
Pr6Hf2Mn6Zn2O24,-2.279,22.5,1.043,11164.3098,51.16999425,5.668790222,-4.050280599,3.951552316,0.122785935,13.1595,-1.035887931,1241.41,31.35,11.9,0.9955,105.75,3139.8574,48.9,1.315,92.16,2.6135,10.91784645,11.9,0,-5.482949387,2.943088776,3.7080595,4.65E-05,14.19538793,0.6782,28.2108,4.8154,123.72054,2215,1260,19.26,1.1885,1051.82,0,0,0.15,0,0,0.6,0.25,0.15,0,0,0.25,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,601.264,68.25,100.55,0.56,1.15,1.35,1.65,1.15,1.2,2.4,0,2,22.5,4,6.9,3.2,1.531,6.640366667,3.2,26.6433,17.6,88.25,0.67935,10.15844,473.87,44.40555,3
Pr6Mn6Nb2Zn2O24,-2.551,20.95,1.03625,11164.09647,46.89081325,5.647741853,-4.066214208,3.960009891,0.122785935,12.975,-1.019387931,1248.46,34.35,11.95,0.9905,105.2,2902.8574,47.15,1.475,96.96,2.6285,10.91453545,11.95,0,-5.489900497,2.93168293,3.693689035,4.65E-05,13.99438793,0.68425,28.1543,4.9554,125.17204,2470,1570,19.045,1.179,1052.92,0,0,0.2,0,0,0.6,0.25,0.15,0,0,0.2,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,613.464,68.35,99.8,0.5695,1.05,1.45,1.65,0.45,1.2,2.4,0.05,1.95,20.95,3.95,6.25,3.15,1.5535,6.615366667,3.15,26.61305,18,90,0.6856,11.69344,473.94,44.49155,3.05
Pr6Ta2Mn6Zn2O24,-2.566,22.55,1.0363,11164.0987,51.29288825,5.647376996,-4.154118108,3.986730965,0.122785935,12.972,-1.019387931,1284.16,35.85,11.95,0.9905,105.5,3306.8574,51.1,1.55,95.16,2.6235,10.95407145,11.95,0,-5.577804397,2.931500501,3.693459189,4.65E-05,13.99138793,0.678,28.1923,5.2839,127.51704,2160,1370,19.02,1.179,1057.77,0,0,0.2,0,0,0.6,0.25,0.15,0,0,0.2,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,640.464,68.4,99.9,0.569,1.1,1.4,1.65,1.15,1.2,2.4,0,2,22.55,3.95,6.95,3.2,1.5535,6.485366667,3.2,25.89705,19.55,90,0.67935,11.88344,473.89,43.23955,3.05
Pr6Ti2Mn6Zn2O24,-2.36,20,1.0372,11164.07818,44.63884425,5.63939376,-3.944611537,3.863726335,0.122785935,12.908,-1.011887931,1175.61,31.35,11.9,0.9895,105,2699.7074,47.45,1.275,93.16,2.6255,10.91799895,11.9,0,-5.373995776,2.927028027,3.687824224,4.76E-05,13.91988793,0.6972,28.1773,4.1629,111.92704,2100,1210,19.02,1.1775,1052.62,0,0,0.15,0,0,0.6,0.25,0.15,0,0,0.25,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,573.014,68.15,99.75,0.5635,1.15,1.35,1.65,0.45,1.2,2.4,0,2,20,4,6.2,3.1,1.541,6.560366667,3.1,26.57605,18.3,88.25,0.6985,10.10344,474.005,44.6141,3
Pr6Zr2Mn6Zn2O24,-2.304,20.9,1.0448,11164.35966,46.80669425,5.673453983,-3.984911875,3.92632132,0.122785935,13.2035,-1.041637931,1231.71,25.85,11.9,0.996,105.75,2799.9074,46.65,1.26,94.66,2.615,10.90828795,11.9,0,-5.412532348,2.94569534,3.711343565,4.65E-05,14.24513793,0.6849,28.1923,4.5054,120.19204,2215,1260,19.3,1.189,1052.72,0,0,0.15,0,0,0.6,0.25,0.15,0,0,0.25,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,582.364,68.2,100.55,0.558,1.15,1.35,1.65,0.45,1.2,2.4,0,2,20.9,4,6.2,3.15,1.5235,6.725366667,3.15,26.55355,17.75,88.25,0.68625,10.14344,473.86,44.38905,3
Pr6Zn2Ni8O24,-0.982,20.75,1.028,11163.55272,45.7434675,5.586093673,-3.318814325,3.597835887,0.01291344,12.5555,-1.02075,1284.71,43.85,12.65,0.978,100.95,3135.4574,53.85,3.99,114.36,2.698,10.98944995,12.65,0,-4.741414547,2.900976185,3.655000961,0.11907894,13.57625,0.68795,28.1903,5.0149,133.20604,2005,1160,18.47,1.1845,1059.45,0,0,0,0,0,0.6,0.25,0.15,0.2,0,0.2,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,593.714,70.4,98.05,0.596,0.4,2.1,1.65,0.45,1.2,2.4,0,2,20.75,3.25,6.95,3.1,1.7235,5.780366667,3.1,27.18465,19.6,91,0.68915,25.97544,473,45.2235,2.35
Pr6Hf2Zn2Ni6O24,-1.305,22.95,1.0439,11164.11909,51.7332975,5.664036395,-3.535589841,3.57967979,0.00968508,13.1325,-1.03775,1369.21,40.35,12.35,0.9925,103.5,3355.5574,50.4,3.43,108.81,2.6675,10.94871345,12.35,0,-4.961813285,2.940873494,3.70526842,0.089309205,14.17025,0.67295,28.1733,5.5009,147.38454,2125,1215,19.05,1.1915,1054.715,0,0,0,0,0,0.6,0.25,0.15,0.15,0,0.25,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,632.614,69.6,99.65,0.581,0.7,1.8,1.65,1.15,1.2,2.4,0,2,22.95,3.55,7.35,3.2,1.6435,6.250366667,3.2,27.0225,17.3,89.45,0.67395,22.59044,472.625,44.631,2.4
Pr6Nb2Zn2Ni6O24,-1.185,21.4,1.03715,11163.90576,47.4541165,5.642988026,-3.55152345,3.588137365,0.00968508,12.948,-1.02125,1376.26,43.35,12.4,0.9875,102.95,3118.5574,48.65,3.59,113.61,2.6825,10.94540245,12.4,0,-4.968764395,2.929467648,3.690897954,0.089309205,13.96925,0.679,28.1168,5.6409,148.83604,2380,1525,18.835,1.182,1055.815,0,0,0.05,0,0,0.6,0.25,0.15,0.15,0,0.2,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,644.814,69.7,98.9,0.5905,0.6,1.9,1.65,0.45,1.2,2.4,0.05,1.95,21.4,3.5,6.7,3.15,1.666,6.225366667,3.15,26.99225,17.7,91.2,0.6802,24.12544,472.695,44.717,2.45
Pr6Ta2Zn2Ni6O24,-1.205,23,1.0372,11163.90799,51.8561915,5.642623169,-3.63942735,3.614858439,0.00968508,12.945,-1.02125,1411.96,44.85,12.4,0.9875,103.25,3522.5574,52.6,3.665,111.81,2.6775,10.98493845,12.4,0,-5.056668295,2.929285219,3.690668109,0.089309205,13.96625,0.67275,28.1548,5.9694,151.18104,2070,1325,18.81,1.182,1060.665,0,0,0.05,0,0,0.6,0.25,0.15,0.15,0,0.2,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,671.814,69.75,99,0.59,0.65,1.85,1.65,1.15,1.2,2.4,0,2,23,3.5,7.4,3.2,1.666,6.095366667,3.2,26.27625,19.25,91.2,0.67395,24.31544,472.645,43.465,2.45
Pr6Ti2Zn2Ni6O24,-1.256,20.45,1.0381,11163.88747,45.2021475,5.634639933,-3.429920778,3.491853809,0.00968508,12.881,-1.01375,1303.41,40.35,12.35,0.9865,102.75,2915.4074,48.95,3.39,109.81,2.6795,10.94886595,12.35,0,-4.852859674,2.924812744,3.685033144,0.089310332,13.89475,0.69195,28.1398,4.8484,135.59104,2010,1165,18.81,1.1805,1055.515,0,0,0,0,0,0.6,0.25,0.15,0.15,0,0.25,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,604.364,69.5,98.85,0.5845,0.7,1.8,1.65,0.45,1.2,2.4,0,2,20.45,3.55,6.65,3.1,1.6535,6.170366667,3.1,26.95525,18,89.45,0.6931,22.53544,472.76,44.83955,2.4
Pr6Zr2Zn2Ni6O24,-1.317,21.35,1.0457,11164.16895,47.3699975,5.668700156,-3.470221117,3.554448794,0.00968508,13.1765,-1.0435,1359.51,34.85,12.35,0.993,103.5,3015.6074,48.15,3.375,111.31,2.669,10.93915495,12.35,0,-4.891396246,2.943480058,3.708552485,0.089309205,14.22,0.67965,28.1548,5.1909,143.85604,2125,1215,19.09,1.192,1055.615,0,0,0,0,0,0.6,0.25,0.15,0.15,0,0.25,0.4,0,0,0,0.6,0,0,0.15,0,0.6,0,0.25,613.714,69.55,99.65,0.579,0.7,1.8,1.65,0.45,1.2,2.4,0,2,21.35,3.55,6.65,3.15,1.636,6.335366667,3.15,26.93275,17.45,89.45,0.68085,22.57544,472.615,44.6145,2.4
La1Pr4Zn3Co8O24,-2.016,19.775,1.018225,11163.12008,43.85318075,5.537590794,-3.54340074,3.919409774,0.336827568,12.07375,-0.9751875,1232.285,44.85,12.675,0.96,99.425,3134.0074,54.975,5.045,104.91,2.70425,11.13831943,12.675,0,-4.963724616,2.872967165,3.619711807,0.30969424,13.0489375,0.688275,27.8908,4.7461,128.60629,2227.5,1370,18.1175,1.1675,1073.6725,0,0,0,0,0,0.6,0.275,0.125,0,0,0.4,0.4,0,0,0,0.6,0,0,0.125,0,0.6,0,0.275,588.656,71,96.875,0.5985,0.825,2.175,1.1,0.3,1.2,2.4,0,2,19.775,3.125,6.875,3.05,1.72575,5.14245,3.05,27.161075,20.075,84.8,0.68935,30.44794,473.535,45.2809,2.325
La1Pr4Zn3Fe8O24,-1.799,19.575,1.015825,11163.27638,43.23554175,5.54769653,-3.804480297,3.981625512,0.422152688,12.13175,-1.0141875,1219.085,42.85,12.475,0.962,100.625,2928.8074,55.575,3.705,95.71,2.69425,11.14259743,12.475,0,-5.204743659,2.881470491,3.630425327,0.42213256,13.1459375,0.693875,27.9488,4.2681,123.84629,2087.5,1110,18.2375,1.1475,1073.9325,0,0,0.2,0,0,0.6,0.275,0.125,0,0,0.2,0.4,0,0,0,0.6,0,0,0.125,0,0.6,0,0.275,597.256,70.4,96.875,0.6025,1.025,1.975,1.1,0.3,1.2,2.4,0,2,19.575,3.325,6.675,3.05,1.69175,5.32245,3.05,26.985075,21.475,91.8,0.69495,26.48794,473.295,44.7111,2.925
La1Pr4Mn8Zn3O24,-2.317,19.375,1.015625,11163.36345,43.05415075,5.540047077,-3.921465578,4.206315362,0.163734708,12.08775,-1.009704741,1059.085,32.85,12.275,0.962,102.025,2848.0074,52.975,1.565,90.91,2.63825,11.04892143,12.275,0,-5.351759837,2.877253113,3.625111763,6.20E-05,13.09745474,0.699875,28.1928,4.0881,97.89429,1927.5,1190,18.3375,1.1715,1065.5525,0,0,0.2,0,0,0.6,0.275,0.125,0,0,0.2,0.4,0,0,0,0.6,0,0,0.125,0,0.6,0,0.275,538.856,69.8,98.275,0.5705,1.225,1.775,1.1,0.3,1.2,2.4,0,2,19.375,3.525,6.475,3.05,1.59575,5.52245,3.05,26.877075,20.675,89.4,0.70115,12.01194,475.275,45.3143,3.125
La1Pr4Zn3Ni8O24,-1.909,19.975,1.016825,11163.10917,43.80522175,5.533708641,-3.235211234,3.710485328,0.012933568,12.05175,-1.0121875,1229.485,44.85,12.875,0.958,99.025,3135.6074,54.975,4.385,113.11,2.71025,11.09007743,12.875,0,-4.656911701,2.874299404,3.621390322,0.11907894,13.0639375,0.692875,28.1428,5.0021,129.44629,1807.5,1130,18.0575,1.1755,1069.4125,0,0,0,0,0,0.6,0.275,0.125,0.2,0,0.2,0.4,0,0,0,0.6,0,0,0.125,0,0.6,0,0.275,580.656,71.6,97.075,0.5985,0.625,2.375,1.1,0.3,1.2,2.4,0,2,19.975,2.925,7.075,3.05,1.74575,5.00245,3.05,27.382675,20.275,91,0.69395,28.58794,473.615,45.6149,2.325
Sr7Zn1Co8O24,-1.511,17.6,1.09815,11167.57916,38.354279,5.84627243,-3.194435052,3.469429544,0.33680744,16.09925,-1.252,1013.185,37.75,12.05,1.0355,101.975,2419.6074,46.6,4.8775,69.26,2.6475,10.97848573,12.05,0,-4.59564535,3.036227056,3.825406379,0.30969424,17.35125,0.69825,27.9118,4.84895,103.54654,1695,1412.5,22.7775,1.209,1058.7625,0,0.175,0,0,0,0.6,0.225,0,0.175,0,0.225,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.225,587.547,66.925,104,0.53,0.6,1.65,0,0,1.2,2.4,0,2,17.6,1.8,6.05,2.975,1.5425,6.307033333,2.975,26.86155,17.1425,90.225,0.6984,23.67819,475.2925,48.28345,2.2
Sr7Zn1Fe8O24,-1.401,17.4,1.09575,11167.73546,37.73664,5.856378166,-3.45551461,3.531645282,0.42213256,16.15725,-1.291,999.985,35.75,11.85,1.0375,103.175,2214.4074,47.2,3.5375,60.06,2.6375,10.98276373,11.85,0,-4.836664393,3.044730382,3.836119899,0.42213256,17.44825,0.70385,27.9698,4.37095,98.78654,1555,1152.5,22.8975,1.189,1059.0225,0,0.175,0.2,0,0,0.6,0.225,0,0.175,0,0.025,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.225,596.147,66.325,104,0.534,0.8,1.45,0,0,1.2,2.4,0,2,17.4,2,5.85,2.975,1.5085,6.487033333,2.975,26.68555,18.5425,97.225,0.704,19.71819,475.0525,47.71365,2.8
