4.187949368138982109e+00,5.028545342748134139e+00,0.000000000000000000e+00
5.139650032259668322e+00,3.892720442175694462e+00,0.000000000000000000e+00
6.885191938285308844e-01,4.693761303212575342e+00,0.000000000000000000e+00
4.644292483076150724e+00,4.388487840873176005e+00,0.000000000000000000e+00
2.761987603784814116e+00,2.795430726340530914e+00,0.000000000000000000e+00
3.504581718607417073e+00,5.749625059228148594e+00,0.000000000000000000e+00
3.633399370145006024e+00,4.517509698538881402e+00,0.000000000000000000e+00
3.760535107495257101e+00,4.430989867555159556e+00,0.000000000000000000e+00
3.705514095055670865e+00,3.785262106145622862e+00,0.000000000000000000e+00
3.095049843003821799e+00,4.167707000695142661e+00,0.000000000000000000e+00
3.394262622232313120e+00,3.364606779326897446e+00,0.000000000000000000e+00
4.426616943325528020e+00,5.400963843455234503e+00,0.000000000000000000e+00
4.092717598932576806e+00,4.881765286073124877e+00,0.000000000000000000e+00
3.287750635432121982e+00,2.972695308061556574e+00,0.000000000000000000e+00
3.551587983601462994e+00,4.382963266373931077e+00,0.000000000000000000e+00
2.595588331356717404e+00,4.187898898761220678e+00,0.000000000000000000e+00
2.287244831860749450e+00,3.859181663562813558e+00,0.000000000000000000e+00
2.976648191114245279e+00,4.828908649843373979e+00,0.000000000000000000e+00
4.823524731377728969e+00,4.300403080468685246e+00,0.000000000000000000e+00
3.241742329983072768e+00,5.878533790708292628e+00,0.000000000000000000e+00
2.801264967287255825e+00,1.971332521361397916e+00,0.000000000000000000e+00
2.775166838128310332e+00,5.681270894209895950e+00,0.000000000000000000e+00
2.823145014948182929e+00,4.581055101918551031e+00,0.000000000000000000e+00
2.162852460386308184e+00,3.390862846409894438e+00,0.000000000000000000e+00
2.787735558324694551e+00,4.207044812295609226e+00,0.000000000000000000e+00
3.286375818113386860e+00,2.960813405770492679e+00,0.000000000000000000e+00
3.323679189242557896e+00,3.922375775584031388e+00,0.000000000000000000e+00
2.166984552013011545e+00,6.374770184062953149e+00,0.000000000000000000e+00
3.541953731127804428e+00,3.553832531464016231e+00,0.000000000000000000e+00
3.158109140076311050e+00,3.870172010899513459e+00,0.000000000000000000e+00
1.496540266371886529e+00,4.791984686281027805e+00,0.000000000000000000e+00
3.136894825655476282e+00,2.472687326777848416e+00,0.000000000000000000e+00
3.453661171717091083e+00,3.553580105593755256e+00,0.000000000000000000e+00
1.634486760463583765e+00,4.161704750615922599e+00,0.000000000000000000e+00
3.278536198192849138e+00,3.437942871809384293e+00,0.000000000000000000e+00
4.650537206675048552e+00,4.231921776605593877e+00,0.000000000000000000e+00
4.819486583698260773e+00,3.556910719104342977e+00,0.000000000000000000e+00
3.730837551441333666e+00,5.173071469663755195e+00,0.000000000000000000e+00
2.299376596844481924e+00,3.330424457878454092e+00,0.000000000000000000e+00
3.433094960672850693e+00,4.425040506932643503e+00,0.000000000000000000e+00
3.936213489093331130e+00,4.997104000000648583e+00,0.000000000000000000e+00
3.801055929611062645e+00,3.911205559116278874e+00,0.000000000000000000e+00
2.961751593881011946e+00,3.849904538721569125e+00,0.000000000000000000e+00
2.258558780506974006e+00,3.924788677970846518e+00,0.000000000000000000e+00
2.598569857741198863e+00,3.567474410187324363e+00,0.000000000000000000e+00
3.882618757770389006e+00,4.850063291538424082e+00,0.000000000000000000e+00
1.883422097898219238e+00,3.379828243301808754e+00,0.000000000000000000e+00
4.583067880046932885e+00,3.743505645329143317e+00,0.000000000000000000e+00
3.212118760479661717e+00,4.733380428050719679e+00,0.000000000000000000e+00
2.519278470885875088e+00,3.834832840504539764e+00,0.000000000000000000e+00
2.689028875980088440e+00,5.344866615265829068e+00,0.000000000000000000e+00
2.527123759168190098e+00,3.856478059625034316e+00,0.000000000000000000e+00
1.749062068172495987e+00,3.898551252864931538e+00,0.000000000000000000e+00
2.544815250989267863e+00,4.207384337932290386e+00,0.000000000000000000e+00
2.903002572887265931e+00,2.917605117168928786e+00,0.000000000000000000e+00
3.266328895125278464e+00,3.932273125588668261e+00,0.000000000000000000e+00
3.538165455444726604e+00,5.013906050112811208e+00,0.000000000000000000e+00
7.890772170213549153e-01,3.362589317316461379e+00,0.000000000000000000e+00
3.659128054090062143e+00,4.168154136107165009e+00,0.000000000000000000e+00
2.396173887130129465e+00,6.708730125795977273e+00,0.000000000000000000e+00
4.055874316908925969e+00,4.811052091832908495e+00,0.000000000000000000e+00
2.977451660409809797e+00,3.229665408474089894e+00,0.000000000000000000e+00
7.276664516341755373e-01,4.047360844829396953e+00,0.000000000000000000e+00
-1.566119532007013149e-01,5.201681073410410860e+00,0.000000000000000000e+00
2.991122923289781355e+00,2.911458671100865203e+00,0.000000000000000000e+00
4.652809853873801416e+00,4.589102804644703326e+00,0.000000000000000000e+00
4.232941574921616379e+00,2.619113331178546389e+00,0.000000000000000000e+00
2.661107161402080035e+00,4.264508051966548585e+00,0.000000000000000000e+00
1.979417173957713993e+00,3.620612796050220350e+00,0.000000000000000000e+00
2.184473718058403513e+00,3.830036488740093947e+00,0.000000000000000000e+00
3.005209945868330124e+00,2.960801408137162305e+00,0.000000000000000000e+00
3.397556150777450323e+00,2.758739389761220906e+00,0.000000000000000000e+00
4.187656678431824098e+00,4.462445516905930276e+00,0.000000000000000000e+00
3.217107237052690305e+00,2.617586629270280518e+00,0.000000000000000000e+00
2.720074676412977954e+00,4.198324846995673099e+00,0.000000000000000000e+00
3.133641865832165418e+00,4.132315273122500798e+00,0.000000000000000000e+00
2.279093923153832968e+00,3.849355546597625022e+00,0.000000000000000000e+00
4.403050538206831455e+00,5.120829852575063512e+00,0.000000000000000000e+00
2.059379816809968400e+00,4.153422933450414689e+00,0.000000000000000000e+00
2.331250343964495375e+00,5.374748424184100593e+00,0.000000000000000000e+00
1.935304636695554859e+00,4.579031769318328671e+00,0.000000000000000000e+00
3.705725106033850302e+00,1.404106111655233136e+00,0.000000000000000000e+00
2.610354337046943751e+00,3.434992815353116846e+00,0.000000000000000000e+00
3.427506196430500474e+00,3.159724692926275669e+00,0.000000000000000000e+00
3.383440609746171557e+00,5.920056904242980700e+00,0.000000000000000000e+00
4.354631858540040312e+00,1.488801547240873546e+00,0.000000000000000000e+00
5.155131204433029524e+00,3.225478835452864956e+00,0.000000000000000000e+00
3.044861713148336868e+00,4.619516158069719935e+00,0.000000000000000000e+00
3.602864254342965200e+00,4.621877005626726209e+00,0.000000000000000000e+00
2.789727358039535421e+00,3.676845419641542101e+00,0.000000000000000000e+00
2.815330905026997232e+00,4.897524196730461910e+00,0.000000000000000000e+00
1.522897377106017025e+00,3.919749783828487821e+00,0.000000000000000000e+00
2.073260527254803698e+00,5.562215460061327832e+00,0.000000000000000000e+00
2.492353155520545371e+00,3.094544945022553506e+00,0.000000000000000000e+00
2.577394639551346067e+00,4.014249978425147525e+00,0.000000000000000000e+00
3.168722942047994540e+00,1.950527785767712352e+00,0.000000000000000000e+00
4.017085028732288343e+00,3.515242244752902145e+00,0.000000000000000000e+00
2.632981515866550382e+00,6.359270202838882113e+00,0.000000000000000000e+00
3.014238350917743503e+00,4.472414489449437980e+00,0.000000000000000000e+00
4.110497826264442267e+00,4.135760193000893814e+00,0.000000000000000000e+00
2.578890044086756816e+00,3.872679744346100073e+00,0.000000000000000000e+00
4.168573104960942466e+00,4.070740501416615587e+00,0.000000000000000000e+00
4.350705084933347067e+00,3.629599779145815219e+00,0.000000000000000000e+00
3.525637272526186194e+00,4.574915283449837666e+00,0.000000000000000000e+00
1.626991952321867441e+00,6.167854584869628454e+00,0.000000000000000000e+00
3.653959187950031495e+00,5.647624199379999155e+00,0.000000000000000000e+00
3.092431424599721534e+00,5.555052959835149018e+00,0.000000000000000000e+00
3.000754971124085735e+00,3.357616651677193254e+00,0.000000000000000000e+00
2.622984544739333845e+00,3.570709487020232054e+00,0.000000000000000000e+00
2.532117282201022945e+00,3.728795884653389070e+00,0.000000000000000000e+00
3.193673758793098560e+00,5.085663538360480018e+00,0.000000000000000000e+00
4.229169960278504448e+00,4.603163143001565594e+00,0.000000000000000000e+00
2.225783916027799236e+00,5.487322655061488419e+00,0.000000000000000000e+00
4.365814762057782517e+00,2.342702330875207295e+00,0.000000000000000000e+00
3.727513358150750022e+00,4.659606233883155646e+00,0.000000000000000000e+00
2.560983342762256587e+00,3.447843687079915398e+00,0.000000000000000000e+00
3.718296797928930530e+00,3.083996507574105816e+00,0.000000000000000000e+00
1.693301704915019412e+00,1.536451533847343676e+00,0.000000000000000000e+00
2.922133717140421805e+00,3.634640632886929623e+00,0.000000000000000000e+00
2.991342586197995423e+00,3.366065682037891804e+00,0.000000000000000000e+00
1.944805067965875933e+00,5.130843137556856171e+00,0.000000000000000000e+00
2.660479879108221368e+00,3.838963575779579251e+00,0.000000000000000000e+00
1.633850461275248023e+00,1.851935902880610829e+00,0.000000000000000000e+00
3.361787998641198261e+00,3.212943653314160652e+00,0.000000000000000000e+00
2.727844333823742584e+00,4.192720989935719622e+00,0.000000000000000000e+00
6.038639688319721976e+00,5.178032405210527322e+00,0.000000000000000000e+00
3.547080619007254576e+00,3.678604456449405813e+00,0.000000000000000000e+00
1.299327447423370030e+00,3.400171343670886692e+00,0.000000000000000000e+00
4.520740462529071912e+00,3.878633584031448756e+00,0.000000000000000000e+00
6.817906241217235319e-01,3.874701721305630731e+00,0.000000000000000000e+00
2.814038270480131221e+00,4.020735983289784876e+00,0.000000000000000000e+00
2.829792908005655416e+00,5.103031721951063915e+00,0.000000000000000000e+00
1.983589084308527317e+00,4.407907908712537015e+00,0.000000000000000000e+00
1.660232628547791522e+00,5.688826867178304880e+00,0.000000000000000000e+00
1.343608029666990333e+00,3.846800122103801733e+00,0.000000000000000000e+00
4.132309147774092750e+00,3.067799570091915395e+00,0.000000000000000000e+00
1.851768138222675386e+00,6.031005668789676477e+00,0.000000000000000000e+00
2.994640877502609211e+00,4.910730481320401353e+00,0.000000000000000000e+00
4.289658079149081260e+00,4.746962697625336958e+00,0.000000000000000000e+00
2.837783072521196104e+00,4.840139078942078399e+00,0.000000000000000000e+00
3.501172320371607860e+00,3.925377417650869560e+00,0.000000000000000000e+00
1.897956497106242812e+00,3.621183358085394044e+00,0.000000000000000000e+00
2.956747753566567827e+00,4.545267710028543462e+00,0.000000000000000000e+00
2.983918245915505363e+00,3.263706759373980137e+00,0.000000000000000000e+00
2.383688060008493093e+00,2.234805081215808009e+00,0.000000000000000000e+00
3.622202575789760903e+00,4.154912388163391590e+00,0.000000000000000000e+00
3.667305108254179657e+00,5.012286368202131470e+00,0.000000000000000000e+00
2.219678098868534288e+00,4.042035744680207543e+00,0.000000000000000000e+00
3.151873389681518756e+00,3.074717806699976297e+00,0.000000000000000000e+00
3.205902073217840709e+00,3.539723690306123327e+00,0.000000000000000000e+00
2.294953971980094209e+00,2.925458063380150797e+00,0.000000000000000000e+00
2.133662993887201154e+00,5.212293506122282594e+00,0.000000000000000000e+00
2.547817830157110830e+00,5.016234591329342685e+00,0.000000000000000000e+00
3.080532779490742445e+00,5.718408428545894040e+00,0.000000000000000000e+00
2.514428426051165566e+00,3.726509460626415304e+00,0.000000000000000000e+00
1.827996239394259259e+00,3.672713137700277297e+00,0.000000000000000000e+00
5.926950215606742844e+00,4.212086585575018027e+00,0.000000000000000000e+00
3.022978108164719124e+00,3.817765970272692932e+00,0.000000000000000000e+00
4.992408230525951396e+00,4.260537453899538640e+00,0.000000000000000000e+00
2.348151175999953821e+00,3.656509891534443391e+00,0.000000000000000000e+00
3.211849973890175569e+00,4.391322926157557482e+00,0.000000000000000000e+00
3.403812058947552899e+00,2.706207758739182179e+00,0.000000000000000000e+00
4.248176103880610732e+00,3.529258047993711678e+00,0.000000000000000000e+00
3.076712619835594964e+00,5.158246854530679215e+00,0.000000000000000000e+00
2.878684920232512656e+00,4.251376918903640778e+00,0.000000000000000000e+00
2.777652339778722723e+00,4.386712003329148679e+00,0.000000000000000000e+00
1.136882788915061226e+00,3.460191797435480332e+00,0.000000000000000000e+00
3.930869831707818562e+00,3.099353745756997736e+00,0.000000000000000000e+00
1.540821793731612876e+00,2.027116904877763304e+00,0.000000000000000000e+00
2.827747595902274647e+00,3.152317233388111539e+00,0.000000000000000000e+00
2.940786425802456083e+00,2.705194738497869178e+00,0.000000000000000000e+00
2.761418882729144375e+00,4.565570110516350866e+00,0.000000000000000000e+00
1.578212081853040516e+00,3.587233615380272411e+00,0.000000000000000000e+00
2.278755495400961895e+00,4.850407789721926655e+00,0.000000000000000000e+00
1.788664446952713316e+00,4.542197478070983507e+00,0.000000000000000000e+00
3.314297529938048381e+00,4.111022867305914374e+00,0.000000000000000000e+00
2.764515342611454152e+00,6.572337272971749300e+00,0.000000000000000000e+00
3.975165642433179158e+00,2.606418925178321633e+00,0.000000000000000000e+00
3.133960452274606734e+00,5.002305597156742500e+00,0.000000000000000000e+00
2.825507090107543640e+00,5.590972030141768911e+00,0.000000000000000000e+00
3.273226964766626335e+00,4.966187765596351333e+00,0.000000000000000000e+00
2.902855777177336893e+00,3.390073558220901173e+00,0.000000000000000000e+00
3.917324632786149952e+00,1.703623536297057761e+00,0.000000000000000000e+00
2.806647475412024306e+00,4.668265197455728099e+00,0.000000000000000000e+00
3.389399681602346615e+00,4.297401020307945352e+00,0.000000000000000000e+00
1.739305787807074566e+00,4.169509032648540447e+00,0.000000000000000000e+00
2.967392584190834626e+00,2.414398934813286601e+00,0.000000000000000000e+00
4.563193220195920219e-01,4.950017992106547027e+00,0.000000000000000000e+00
2.442645990729274352e+00,4.060080837470488646e+00,0.000000000000000000e+00
4.732097464995536740e+00,4.040074854425748541e+00,0.000000000000000000e+00
1.996789275399249552e+00,4.668703234430376270e+00,0.000000000000000000e+00
2.725524286365159199e+00,5.550178986560764471e+00,0.000000000000000000e+00
1.418845248324010155e+00,3.605047403220122515e+00,0.000000000000000000e+00
1.906208752516720617e+00,3.783356527324841956e+00,0.000000000000000000e+00
2.627315583592404025e+00,6.601306588221202531e+00,0.000000000000000000e+00
4.107514785381960465e+00,3.497910705999124126e+00,0.000000000000000000e+00
3.597207212430891587e+00,3.024964504817837074e+00,0.000000000000000000e+00
3.463647463713361851e+00,4.763222163798348952e+00,0.000000000000000000e+00
1.656573391175005572e+00,4.120021280023838273e+00,0.000000000000000000e+00
1.875663323259926685e+00,3.096519560284178407e+00,0.000000000000000000e+00
2.624177705917591474e+00,3.422627315708989926e+00,0.000000000000000000e+00
2.960318275660072995e+00,5.700950704688609427e+00,0.000000000000000000e+00
1.777296671689402974e+00,4.470965930261516341e+00,0.000000000000000000e+00
4.204321480984498649e+00,4.352866507362376680e+00,0.000000000000000000e+00
8.917257182105684521e-01,2.515125082091758113e+00,0.000000000000000000e+00
3.608082422958529101e+00,5.271278332228830799e+00,0.000000000000000000e+00
2.123934820745731145e+00,3.683204003462640763e+00,0.000000000000000000e+00
3.069407293296812167e+00,4.900541912292515789e+00,0.000000000000000000e+00
1.424853479624705210e+00,2.546911370171116573e+00,0.000000000000000000e+00
3.637407258054857095e+00,2.530760497709331869e+00,0.000000000000000000e+00
2.240602912107322542e+00,3.831314954352547986e+00,0.000000000000000000e+00
4.170737046708217655e+00,3.801784818011394229e+00,0.000000000000000000e+00
2.545412199700165967e+00,2.535018980288096468e+00,0.000000000000000000e+00
3.657408970695226191e+00,7.535159453319671741e+00,0.000000000000000000e+00
3.287050589379798549e+00,3.446480091921095390e+00,0.000000000000000000e+00
1.712173816760992562e+00,5.910216286007493380e+00,0.000000000000000000e+00
5.926426011151118445e+00,3.659330265929989334e+00,0.000000000000000000e+00
1.202234087012823638e+00,2.984690475271289500e+00,0.000000000000000000e+00
3.122648490778104691e+00,3.743558910517242211e+00,0.000000000000000000e+00
3.369488645887243727e+00,3.890588191744906332e+00,0.000000000000000000e+00
2.576290759452142698e+00,3.707168417500875002e+00,0.000000000000000000e+00
3.689135697043492534e+00,4.131539897205374956e+00,0.000000000000000000e+00
2.152688675764130810e+00,3.428543354610864125e+00,0.000000000000000000e+00
2.478925372795540927e+00,3.444432425957776989e+00,0.000000000000000000e+00
3.918656660876999265e+00,6.127780366417633573e+00,1.000000000000000000e+00
5.700830721277188928e+00,8.508752372435569811e+00,1.000000000000000000e+00
3.649974926281966958e+00,6.545742844391226889e+00,1.000000000000000000e+00
4.648883771091468553e+00,6.714534833805972269e+00,1.000000000000000000e+00
2.931304309600498037e+00,4.454715917792445801e+00,1.000000000000000000e+00
2.520723787008854799e+00,5.039693321847408036e+00,1.000000000000000000e+00
5.901236449204830592e+00,5.100789139660262705e+00,1.000000000000000000e+00
4.318190994189824217e+00,6.192638975529235701e+00,1.000000000000000000e+00
5.359353547825406849e+00,5.699919230175727769e+00,1.000000000000000000e+00
3.389796721420197834e+00,7.827151447805924533e+00,1.000000000000000000e+00
5.249418016796211006e+00,8.709942460123253127e+00,1.000000000000000000e+00
5.370689337688125953e+00,5.763994202953592882e+00,1.000000000000000000e+00
2.279079336495253294e+00,6.635408408826195981e+00,1.000000000000000000e+00
6.207830017790762156e+00,3.598391082020986342e+00,1.000000000000000000e+00
3.372077456768112658e+00,5.027960277009063006e+00,1.000000000000000000e+00
3.858745628876563138e+00,6.297041116005611450e+00,1.000000000000000000e+00
3.544273178612814768e+00,4.991968901881124410e+00,1.000000000000000000e+00
3.394535847266333839e+00,5.536270280474854033e+00,1.000000000000000000e+00
3.369736112266977557e+00,6.038077985431306693e+00,1.000000000000000000e+00
4.923070159652150224e+00,5.922645718772828083e+00,1.000000000000000000e+00
4.203967048338461687e+00,5.233803310483948756e+00,1.000000000000000000e+00
2.458461910907451919e+00,5.117701749385497045e+00,1.000000000000000000e+00
4.169583564307196788e+00,6.709735689886635157e+00,1.000000000000000000e+00
3.387623684189387419e+00,7.159267977874130828e+00,1.000000000000000000e+00
3.634038857009291412e+00,5.975156003982776021e+00,1.000000000000000000e+00
2.987352964452072435e+00,6.207681282189624561e+00,1.000000000000000000e+00
2.836659646931297907e+00,7.432247804366852506e+00,1.000000000000000000e+00
2.816948727275969233e+00,5.969600026532923209e+00,1.000000000000000000e+00
3.987837475910573470e+00,6.335703376961994593e+00,1.000000000000000000e+00
3.137360336080104783e+00,7.018403508915830535e+00,1.000000000000000000e+00
5.161055957076311707e+00,4.176739038656476666e+00,1.000000000000000000e+00
7.034104387531336045e+00,6.293728509581391073e+00,1.000000000000000000e+00
4.498879415827847339e+00,6.367506577879598950e+00,1.000000000000000000e+00
2.509338111771126201e+00,4.749098484570970946e+00,1.000000000000000000e+00
3.712279742564938534e+00,7.676514402071655141e+00,1.000000000000000000e+00
3.619362502440061302e+00,5.691010179673050118e+00,1.000000000000000000e+00
5.164111300100018731e+00,5.197330173764166616e+00,1.000000000000000000e+00
5.061119308051566179e+00,4.278883299951266928e+00,1.000000000000000000e+00
4.098047944736201487e+00,5.886152368483314135e+00,1.000000000000000000e+00
3.352757153192329476e+00,6.594077018094202991e+00,1.000000000000000000e+00
3.019905508139348882e+00,5.882139752357224971e+00,1.000000000000000000e+00
3.377733707947299546e+00,5.145590896882028531e+00,1.000000000000000000e+00
4.788124800264278669e+00,6.315240492043684206e+00,1.000000000000000000e+00
3.296093196015243088e+00,4.117731225959660790e+00,1.000000000000000000e+00
4.679826901920157489e+00,4.972028316740851217e+00,1.000000000000000000e+00
3.219641287433674837e+00,7.987121321393833462e+00,1.000000000000000000e+00
3.621712264000543691e+00,4.197371846053647104e+00,1.000000000000000000e+00
4.198877596595552930e+00,6.413554219124603328e+00,1.000000000000000000e+00
3.079032150077456453e+00,4.693905976479638475e+00,1.000000000000000000e+00
2.973860706259519482e+00,5.357929802447229051e+00,1.000000000000000000e+00
1.477577986627369722e+00,5.454387833989015277e+00,1.000000000000000000e+00
4.767910879747217834e+00,5.724446808395184938e+00,1.000000000000000000e+00
3.756212374159466183e+00,6.528650399506499724e+00,1.000000000000000000e+00
3.845396049410655603e+00,4.354599905435013518e+00,1.000000000000000000e+00
4.725798500737988128e+00,6.054909992438581412e+00,1.000000000000000000e+00
4.328006393659749484e+00,7.018185496656236921e+00,1.000000000000000000e+00
4.822101223867106157e+00,5.826533944155175782e+00,1.000000000000000000e+00
3.575247699183335293e+00,6.429003583109108355e+00,1.000000000000000000e+00
4.277162810795747561e+00,6.622937215273343448e+00,1.000000000000000000e+00
2.918051533640371620e+00,5.249035784087639378e+00,1.000000000000000000e+00
5.447345068492734477e+00,5.913374978148452144e+00,1.000000000000000000e+00
1.570616616682306788e+00,6.395240605380977605e+00,1.000000000000000000e+00
3.997101297458919955e+00,7.333465729002250910e+00,1.000000000000000000e+00
1.663150073145298613e+00,7.581915037164320914e+00,1.000000000000000000e+00
2.764771206167957462e+00,5.711342152114586845e+00,1.000000000000000000e+00
2.047459172023286200e+00,5.707694686656229699e+00,1.000000000000000000e+00
4.131770294853420289e+00,5.331663039424910266e+00,1.000000000000000000e+00
3.655740331823074563e+00,4.532888188317897082e+00,1.000000000000000000e+00
3.432773776155332968e+00,6.542981715734841330e+00,1.000000000000000000e+00
2.765432490136581212e+00,6.428987893899773098e+00,1.000000000000000000e+00
4.914913442468273885e+00,5.625176678373649430e+00,1.000000000000000000e+00
5.447379892883245311e+00,6.813067572328071364e+00,1.000000000000000000e+00
2.616020502933349867e+00,6.096736377064196688e+00,1.000000000000000000e+00
4.910408942912235730e+00,6.425027933114948908e+00,1.000000000000000000e+00
3.290801448159801801e+00,6.831372218281946296e+00,1.000000000000000000e+00
3.039963104072452182e+00,5.076473680333334570e+00,1.000000000000000000e+00
2.634574638028102989e+00,4.760370218763664951e+00,1.000000000000000000e+00
5.834217638913419712e+00,6.518427896311745684e+00,1.000000000000000000e+00
4.074977062273371864e+00,6.425859421011568706e+00,1.000000000000000000e+00
3.624678034689531980e+00,6.068852676014026670e+00,1.000000000000000000e+00
4.683612635839898175e+00,5.700877449606187142e+00,1.000000000000000000e+00
3.618831193548177616e+00,6.873417052415982553e+00,1.000000000000000000e+00
1.594756535279409970e+00,4.483012063215389809e+00,1.000000000000000000e+00
1.803223407501454378e+00,5.318737069012682284e+00,1.000000000000000000e+00
3.435121166341623677e+00,6.142791214021385393e+00,1.000000000000000000e+00
3.193675322354769808e+00,6.312336401069982728e+00,1.000000000000000000e+00
4.672406405027870413e+00,4.785441156744123070e+00,1.000000000000000000e+00
3.121977313122514364e+00,4.818914768710320651e+00,1.000000000000000000e+00
3.392601395863799496e+00,4.364370738187687060e+00,1.000000000000000000e+00
3.579506501538944008e+00,6.635497381568035813e+00,1.000000000000000000e+00
3.071831834763842473e+00,5.381365935028691538e+00,1.000000000000000000e+00
3.751963257764731718e+00,5.925128186002866393e+00,1.000000000000000000e+00
3.772487309805182765e+00,7.925155678766412137e+00,1.000000000000000000e+00
3.898142807593300674e+00,7.312294287856381914e+00,1.000000000000000000e+00
2.546232714697904242e+00,5.255646588534553132e+00,1.000000000000000000e+00
7.305849320206517561e+00,6.269920456044260959e+00,1.000000000000000000e+00
3.753797017281030435e+00,8.039962171844209138e+00,1.000000000000000000e+00
1.925871568275084211e+00,6.910260721857701682e+00,1.000000000000000000e+00
2.071534461605432753e+00,5.849729821613029124e+00,1.000000000000000000e+00
3.351245438234685459e+00,4.281477907438164365e+00,1.000000000000000000e+00
2.584295551639308020e+00,5.013123370506683329e+00,1.000000000000000000e+00
4.193594930679425126e+00,5.028391464136105604e+00,1.000000000000000000e+00
5.167627258625500986e+00,5.440176933548608318e+00,1.000000000000000000e+00
3.647418432138529010e+00,5.353738379084951760e+00,1.000000000000000000e+00
2.304915913932925164e+00,6.901703332938723179e+00,1.000000000000000000e+00
5.826990161905353460e+00,6.033182490396569619e+00,1.000000000000000000e+00
2.250653547288453016e+00,6.225570277188609225e+00,1.000000000000000000e+00
3.636933995485545079e+00,7.338037390526525705e+00,1.000000000000000000e+00
3.082830663082267719e+00,5.040720629849510637e+00,1.000000000000000000e+00
2.082955848499442375e+00,4.695361194815504291e+00,1.000000000000000000e+00
4.411722691856400758e+00,3.456862278894291318e+00,1.000000000000000000e+00
6.013136814282468379e+00,5.606761989300009574e+00,1.000000000000000000e+00
3.613098288570576244e+00,7.346442490539143222e+00,1.000000000000000000e+00
3.678523091237131837e+00,6.213030805359240460e+00,1.000000000000000000e+00
3.509995953039491301e+00,5.301499441916160293e+00,1.000000000000000000e+00
4.253434756010955553e+00,4.881552333377896069e+00,1.000000000000000000e+00
4.786579283406082297e+00,6.364895144645745795e+00,1.000000000000000000e+00
4.869100599953231523e+00,6.460227097008081287e+00,1.000000000000000000e+00
2.416696255127738446e+00,5.978743615237637421e+00,1.000000000000000000e+00
3.614194409777339967e+00,8.212437336975463964e+00,1.000000000000000000e+00
2.330174910938813682e+00,6.706421025012699211e+00,1.000000000000000000e+00
4.197411187644644492e+00,5.040954383426140772e+00,1.000000000000000000e+00
5.436926574442651372e+00,5.047231797117049723e+00,1.000000000000000000e+00
4.590605038282778771e+00,5.740447444684536826e+00,1.000000000000000000e+00
3.166551295938025756e+00,5.454869658320612658e+00,1.000000000000000000e+00
1.658108765433121690e+00,6.672495951295828398e+00,1.000000000000000000e+00
2.096435449717989563e+00,7.968265333709193321e+00,1.000000000000000000e+00
4.345627736380095030e+00,6.698495861758806846e+00,1.000000000000000000e+00
4.691440855612946770e+00,6.661800414363078460e+00,1.000000000000000000e+00
4.881038020769048913e+00,4.117101173023216987e+00,1.000000000000000000e+00
4.951192997408194962e+00,6.843264103168367640e+00,1.000000000000000000e+00
3.803955564671520406e+00,6.647459849554923750e+00,1.000000000000000000e+00
4.035044509118510980e+00,6.715278215920887916e+00,1.000000000000000000e+00
4.004220588372725764e+00,5.604380763389323228e+00,1.000000000000000000e+00
3.353165070334341191e+00,6.707012728470154173e+00,1.000000000000000000e+00
2.729517701761705162e+00,5.694107036041065051e+00,1.000000000000000000e+00
2.253590651786439025e+00,7.130469914305791690e+00,1.000000000000000000e+00
2.134188742997582100e+00,6.523631323561569495e+00,1.000000000000000000e+00
3.669739689140761207e+00,6.816648702771705537e+00,1.000000000000000000e+00
3.764275984835187661e+00,6.798695151094330313e+00,1.000000000000000000e+00
3.784440631644448771e+00,7.587916837813664550e+00,1.000000000000000000e+00
5.722001787946041418e+00,5.256574915894020705e+00,1.000000000000000000e+00
3.910446538207889677e+00,5.114245910601878720e+00,1.000000000000000000e+00
4.349475737196237368e+00,7.548368435465937942e+00,1.000000000000000000e+00
3.312825635708062322e+00,5.904963232360285197e+00,1.000000000000000000e+00
3.533724568614889705e+00,4.756469899512844712e+00,1.000000000000000000e+00
4.000934565959348710e+00,5.573981355245114067e+00,1.000000000000000000e+00
3.830327940759840288e+00,4.993610230329185384e+00,1.000000000000000000e+00
3.652074283808352639e+00,7.046281631979431914e+00,1.000000000000000000e+00
3.265178285519175994e+00,5.060706459406485003e+00,1.000000000000000000e+00
4.887315997788585165e+00,6.781778947126833934e+00,1.000000000000000000e+00
3.974589833064075428e+00,6.487578169751211377e+00,1.000000000000000000e+00
4.460676345690431255e+00,4.951785300449309091e+00,1.000000000000000000e+00
4.178964638253466646e+00,8.035887194513190224e+00,1.000000000000000000e+00
5.157922978225998989e+00,3.800940794098450759e+00,1.000000000000000000e+00
4.986761990131092226e+00,6.520700997425648460e+00,1.000000000000000000e+00
2.984356748385637026e+00,5.776425463438535246e+00,1.000000000000000000e+00
3.790676790848397815e+00,5.776620294216474605e+00,1.000000000000000000e+00
3.365927441232188233e+00,5.569600323125678543e+00,1.000000000000000000e+00
3.464898642932521255e+00,7.336791965169904728e+00,1.000000000000000000e+00
6.333565474340323576e+00,5.808185964262337464e+00,1.000000000000000000e+00
4.987615722424936671e+00,5.263962544487529094e+00,1.000000000000000000e+00
4.090546487979482393e+00,6.567868165904859445e+00,1.000000000000000000e+00
4.568825853350654498e+00,7.388471656232532325e+00,1.000000000000000000e+00
