Site2_MeltingT,Site1_MendeleevNumber,Site1_MiracleRadius,GSestFCClatcnt_max_value,Site2_BCCenergy_pa,Site1_BCCfermi,CovalentRadius_difference,n_ws^third_composition_average,Site2_Row,Site1_HHIr,Site1_BCCvolume_padiff,BoilingT_composition_average,NdUnfilled_max_value,Site2_GSenergy_pa,SpecificHeatCapacity_difference,Site1_ElasticModulus,AtomicRadii_min_value,valence_composition_average,BCCfermi_composition_average,n_ws^third_min_value,Reduced barrier (eV),Host element,Solute element,predict_Pt
0.888986172,0.690107923,1.387573552,0.386295874,-1.081421964,-1.198230213,0.867610513,-1.00651338,1.291751958,-0.901847294,-0.217074541,-0.212869404,1.328981504,-1.078468741,2.108626072,-1.029446226,2.056170407,-0.818494035,-1.225299257,-1.01046816,0.63542,Mg,Hf,0
-1.650295138,0.690107923,1.387573552,0.701128838,1.784430608,-1.198230213,-0.644370904,-1.505807419,1.291751958,-0.901847294,-0.217074541,-2.533802288,-1.388935557,1.786458066,2.108626072,-1.029446226,2.394473917,-1.676965927,-1.740756919,-1.01046816,-0.15246,Mg,Hg,0
-1.431843708,0.690107923,1.387573552,0.572503382,1.041031352,-1.198230213,-1.128204957,-1.672238766,0.218361329,-0.901847294,-0.217074541,-1.596267335,-1.388935557,1.072987328,1.773982037,-1.029446226,2.394473917,-1.247729981,0.064845221,-1.01046816,-0.09044,Mg,In,0
1.149433305,0.690107923,1.387573552,0.386295874,-0.62016634,-1.198230213,-1.188684214,-0.103028929,1.291751958,-0.901847294,-0.217074541,-0.308521177,-0.369716659,-0.752011806,2.144609301,-1.029446226,0.110925225,-1.247729981,0.501880288,-1.01046816,0.86103,Mg,Ir,0
-1.536044917,0.690107923,1.387573552,4.884775228,1.505236439,-1.198230213,2.5610297,-2.90858591,-0.8550293,-0.901847294,-0.217074541,-2.313928924,-1.388935557,1.536273778,-0.111539192,-1.029446226,2.394473917,-2.106201873,-2.910044897,-3.245232308,-0.32939,Mg,K,0
-0.578683729,0.690107923,1.387573552,2.028135202,0.402585611,-1.198230213,2.802946726,-1.648462859,1.291751958,-0.901847294,-0.217074541,-0.835425802,1.668721137,0.40555767,1.928709924,-1.029446226,2.394473917,-1.247729981,-0.154536879,-1.01046816,-0.22764,Mg,La,0
-1.405083603,0.690107923,1.387573552,0.386295874,1.276017919,-1.198230213,-0.402453877,-2.123980992,-3.001810559,-0.901847294,-0.217074541,-1.995271874,-1.388935557,1.308257083,8.161005285,-1.029446226,1.924607931,-2.106201873,-2.811042792,-1.827016598,-0.07403,Mg,Li,0
-0.214281301,0.690107923,1.387573552,0.386295874,-0.811898983,-1.198230213,-1.0677257,-0.626098874,-0.8550293,-0.901847294,-0.217074541,-1.602279732,0.309762606,-0.802806499,0.885196267,-1.029446226,-0.988561182,0.469213804,-0.224932439,-1.01046816,0.2894,Mg,Mn,0
1.324927726,0.690107923,1.387573552,0.386295874,-1.400787522,-1.198230213,-0.402453877,-0.245684368,0.218361329,-0.901847294,-0.217074541,-0.193192468,0.309762606,-1.341753456,1.712810547,-1.029446226,0.157911824,0.039977858,0.148868773,-1.01046816,1.26838,Mg,Mo,0
-1.497659704,0.690107923,1.387573552,1.195993136,1.458151306,-1.198230213,0.323297203,-2.504395497,-1.92841993,-0.901847294,-0.217074541,-2.24615281,-1.388935557,1.488240073,-0.302250309,-1.029446226,2.394473917,-2.106201873,-2.428095762,-2.514636336,-0.14435,Mg,Na,0
1.161729093,0.690107923,1.387573552,0.386295874,-1.176407373,-1.198230213,0.20233869,-0.554771155,0.218361329,-0.901847294,-0.217074541,-0.135801404,0.649502239,-1.119511657,1.658835702,-1.029446226,0.787532245,-0.389258088,-1.165764652,-1.01046816,1.04635,Mg,Nb,0
-0.465786044,0.690107923,1.387573552,1.813591993,0.451799986,-1.198230213,2.440071186,-1.600911046,1.291751958,-0.901847294,-0.217074541,-1.03438149,-1.388935557,0.454327424,1.928709924,-1.029446226,2.394473917,-1.247729981,-1.678010152,-1.01046816,-0.16883,Mg,Nd,0
0.01933866,0.690107923,1.387573552,0.386295874,0.210847207,-1.198230213,-0.16053685,-0.293236182,-0.8550293,-0.901847294,-0.217074541,-1.136592242,-0.709456292,0.222878426,1.014735893,-1.029446226,-0.932177264,-1.247729981,-1.097494766,-1.01046816,0.36627,Mg,Ni,0
1.783225258,0.690107923,1.387573552,0.386295874,-1.247658353,-1.198230213,-1.007246444,-0.055477115,1.291751958,-0.901847294,-0.217074541,0.010682454,-0.029977026,-1.452343864,2.144609301,-1.029446226,-0.04882921,0.89844975,0.198257346,-1.01046816,1.15292,Mg,Os,0
0.131174436,0.690107923,1.387573552,0.386295874,0.314611849,-1.198230213,-1.0677257,-0.483443435,0.218361329,-0.901847294,-0.217074541,-1.109263164,-1.388935557,0.343492861,1.734400484,-1.029446226,0.28007698,-0.818494035,-1.065397163,-1.01046816,0.36233,Mg,Pd,0
-0.566387942,0.690107923,1.387573552,1.903505908,0.446498121,-1.198230213,2.5610297,-1.600911046,1.291751958,-0.901847294,-0.217074541,-0.930530993,-1.388935557,0.450938641,1.917914955,-1.029446226,2.394473917,-1.247729981,-1.626761466,-1.01046816,-0.18752,Mg,Pr,0
0.369656822,0.690107923,1.387573552,0.386295874,0.065987337,-1.198230213,-0.88628793,-0.221908462,1.291751958,-0.901847294,-0.217074541,-0.638109858,-1.049195925,0.080525019,2.144609301,-1.029446226,0.327063579,-0.818494035,-0.173845728,-1.01046816,0.4658,Mg,Pt,0
1.954248483,0.690107923,1.387573552,0.386295874,-1.775060415,-1.198230213,-0.583891647,-0.055477115,1.291751958,-0.901847294,-0.217074541,0.329886086,0.309762606,-1.805529316,2.119421041,-1.029446226,0.233090381,0.469213804,0.187478669,-1.01046816,1.38375,Mg,Re,0
0.588298279,0.690107923,1.387573552,0.386295874,-0.227561963,-1.198230213,-1.128204957,-0.269460275,0.218361329,-0.901847294,-0.217074541,-0.709165461,-0.709456292,-0.281166493,1.74159713,-1.029446226,-0.001842612,0.039977858,-0.297477896,-1.01046816,0.7209,Mg,Rh,0
1.001883856,0.690107923,1.387573552,0.386295874,-0.722634595,-1.198230213,-0.88628793,-0.103028929,0.218361329,-0.901847294,-0.217074541,-0.460470851,-0.369716659,-0.85419593,1.755990422,-1.029446226,-0.189789006,0.89844975,0.192259282,-1.01046816,1.03511,Mg,Ru,0
-0.901973515,0.690107923,1.387573552,1.461795358,0.672618521,-1.198230213,-1.0677257,-1.458255606,0.218361329,-0.901847294,-0.217074541,-1.861359392,-1.388935557,0.644744713,1.867538434,-1.029446226,2.30050072,-0.389258088,0.061640337,-1.01046816,-0.13667,Mg,Sb,0
0.115469362,0.690107923,1.387573552,0.386295874,-0.007621061,-1.198230213,0.56521423,-1.4344797,-0.8550293,-0.901847294,-0.217074541,-1.181958511,1.668721137,0.004651023,0.568543847,-1.029446226,2.394473917,-1.247729981,-1.324154168,-1.01046816,0.2063,Mg,Sc,0
-1.360025131,0.690107923,1.387573552,0.788960664,0.967457881,-1.198230213,0.081380176,-4.45401984,-0.8550293,-0.901847294,-0.217074541,-2.354375959,-1.388935557,0.835628881,1.46092794,-1.029446226,0.515009973,0.039977858,-0.915894516,-1.01046816,-0.30687,Mg,Se,0
-0.026491093,0.690107923,1.387573552,0.386295874,0.370947113,-1.198230213,0.625693486,-0.887633847,-1.92841993,-0.901847294,-0.217074541,-1.143697802,-1.388935557,0.258720757,0.093565216,-1.029446226,-0.236775605,-0.818494035,0.598468724,-1.01046816,0.02822,Mg,Si,0
-1.34763992,0.690107923,1.387573552,1.651374928,0.671125117,-1.198230213,-1.0677257,-1.505807419,0.218361329,-0.901847294,-0.217074541,-1.306579107,-1.388935557,0.690892983,1.791973652,-1.029446226,2.394473917,-0.818494035,0.294421733,-1.01046816,-0.0433,Mg,Sn,0
-0.738528966,0.690107923,1.387573552,3.556557902,1.331933612,-1.198230213,2.077195646,-2.456843684,0.218361329,-0.901847294,-0.217074541,-1.973408612,-1.388935557,1.36348592,1.532894399,-1.029446226,2.394473917,-1.676965927,-2.288958718,-2.428683869,-0.32382,Mg,Sr,0
1.765340476,0.690107923,1.387573552,0.386295874,-1.700431039,-1.198230213,0.56521423,-0.578547061,1.291751958,-0.901847294,-0.217074541,0.25445783,0.989241872,-1.638541361,2.108626072,-1.029446226,0.796929565,-0.389258088,-0.977669531,-1.01046816,1.13128,Mg,Ta,0
0.804033458,0.690107923,1.387573552,0.386295874,-1.175942345,-1.198230213,-0.825808674,-0.150580742,0.218361329,-0.901847294,-0.217074541,-0.397613972,0.309762606,-1.196810489,1.748793776,-1.029446226,0.120322545,0.469213804,0.292165872,-1.01046816,1.24556,Mg,Tc,0
0.349089323,0.690107923,1.387573552,1.551653609,-0.333841319,-1.198230213,2.74246747,-1.410703793,2.365142588,-0.901847294,-0.217074541,-0.094261205,1.328981504,-0.32807712,2.205780792,-1.029446226,2.394473917,-0.818494035,-0.277659264,-1.01046816,-0.1397,Mg,Th,0
0.257429817,0.690107923,1.387573552,0.386295874,-0.451494405,-1.198230213,-0.039578337,-0.840082034,-0.8550293,-0.901847294,-0.217074541,-0.932170738,1.328981504,-0.435150754,0.73046838,-1.029446226,0.96608132,-0.818494035,-1.843524351,-1.01046816,0.61614,Mg,Ti,0
0.52793714,0.690107923,1.387573552,0.386295874,-0.832420822,-1.198230213,-0.462933134,-0.554771155,-0.8550293,-0.901847294,-0.217074541,-0.866580951,0.989241872,-0.778803308,0.85281136,-1.029446226,-0.227378285,-0.389258088,-0.619100015,-1.01046816,0.85139,Mg,V,0
2.218049014,0.690107923,1.387573552,0.386295874,-2.030509893,-1.198230213,0.081380176,-0.150580742,1.291751958,-0.901847294,-0.217074541,0.307476242,0.649502239,-1.965474552,2.144609301,-1.029446226,0.233090381,0.039977858,-0.293728762,-1.01046816,1.42392,Mg,W,0
0.098702379,0.690107923,1.387573552,1.551103553,-0.057757695,-1.198230213,1.774799363,-1.577135139,0.218361329,-0.901847294,-0.217074541,-0.900469008,1.668721137,-0.048219958,1.532894399,-1.029446226,2.394473917,-1.247729981,-1.753444175,-1.01046816,-0.0565,Mg,Y,0
-1.137940854,0.690107923,1.387573552,0.386295874,1.487180929,-1.198230213,-0.039578337,-1.315600166,-0.8550293,-0.901847294,-0.217074541,-2.233034853,-1.388935557,1.494215874,1.216241979,-1.029446226,-0.124007768,-1.676965927,-1.513061008,-1.01046816,-0.10139,Mg,Zn,0
0.466458203,0.690107923,1.387573552,0.428380823,-0.691737792,-1.198230213,0.867610513,-1.101617007,0.218361329,-0.901847294,-0.217074541,-0.318906227,1.328981504,-0.662690434,1.612057504,-1.029446226,2.394473917,-0.818494035,-1.402905413,-1.01046816,0.58031,Mg,Zr,0
1.324927726,-1.035514339,-0.088370606,-0.739504582,-1.400787522,1.446802931,-1.188684214,1.180870029,0.218361329,0.762160376,-0.172219432,1.746625492,0.309762606,-1.341753456,-1.05789813,1.242598903,0.157911824,1.756921643,1.75047886,1.568105858,0,Mo,Mo,0
-0.531814423,-1.035514339,-0.088370606,-0.626924632,1.021336909,1.446802931,-0.644370904,0.206057857,0.218361329,0.762160376,-0.172219432,0.392742965,0.309762606,1.04388056,-1.003923285,1.242598903,0.157911824,0.039977858,0.137009261,-0.193919721,-0.3389,Mo,Ag,0
-1.303688068,-1.035514339,-0.088370606,1.615079521,0.670988513,1.446802931,-0.825808674,-0.269460275,1.291751958,0.762160376,-0.172219432,0.065887192,0.309762606,0.687159173,-0.597312791,1.242598903,0.157911824,1.327685696,1.689293888,-1.053444393,-0.25015,Mo,Bi,0
-1.247999329,-1.035514339,-0.088370606,-0.109624705,1.611400759,1.446802931,-0.583891647,-0.079253022,0.218361329,0.762160376,-0.172219432,-0.369738312,0.309762606,1.620520986,-0.993128317,1.242598903,0.157911824,0.039977858,0.096721955,-0.709634524,-0.29796,Mo,Cd,0
0.064050614,-1.035514339,-0.088370606,-0.739504582,-0.248457198,1.446802931,0.504734973,1.133318216,-0.8550293,0.762160376,-0.172219432,0.810877859,0.309762606,-0.230016769,-0.442584904,1.242598903,-0.866396026,0.469213804,0.871780827,1.48215339,-0.43262,Mo,Co,0
0.524583744,-1.035514339,-0.088370606,-0.739504582,-1.000991245,1.446802931,-0.281495364,1.085766402,-0.8550293,0.762160376,-0.172219432,0.67095298,0.309762606,-0.946035598,-0.341831861,1.242598903,-0.903985305,1.756921643,1.518200863,1.396200923,0.03971,Mo,Cr,0
-0.394504011,-1.035514339,-0.088370606,-0.739504582,0.746249178,1.446802931,0.141859433,0.46759283,-0.8550293,0.762160376,-0.172219432,0.810877859,0.309762606,0.77367197,-0.572124531,1.242598903,-0.631463033,0.039977858,0.25174123,0.278818849,-0.16294,Mo,Cu,0
0.112115965,-1.035514339,-0.088370606,-0.739504582,-0.637552182,1.446802931,0.141859433,1.180870029,-0.8550293,0.762160376,-0.172219432,0.774803476,0.309762606,-0.585791773,-0.341831861,1.242598903,-0.979163863,1.756921643,0.981268162,1.568105858,-0.41841,Mo,Fe,0
-1.573625315,-1.035514339,-0.088370606,-0.209051427,0.944313144,1.446802931,0.746652,0.087178324,-0.8550293,0.762160376,-0.172219432,0.415699391,0.309762606,0.971000644,-0.622501052,1.242598903,0.157911824,0.469213804,0.100791471,-0.408800889,-0.06432,Mo,Ga,0
-1.431843708,-1.035514339,-0.088370606,0.572503382,1.041031352,1.446802931,-0.462933134,-0.245684368,0.218361329,0.762160376,-0.172219432,0.343550625,0.309762606,1.072987328,-0.99672664,1.242598903,0.157911824,0.469213804,1.666455307,-1.01046816,-0.18684,Mo,In,0
-0.880489421,-1.035514339,-0.088370606,0.386295874,1.380896676,1.446802931,-0.402453877,-0.245684368,-1.92841993,0.762160376,-0.172219432,-0.193192468,0.309762606,1.404977313,1.712810547,1.242598903,0.157911824,0.039977858,0.148868773,-1.01046816,-0.07214,Mo,Mg,0
-0.214281301,-1.035514339,-0.088370606,-0.739504582,-0.811898983,1.446802931,-0.281495364,0.800455523,-0.8550293,0.762160376,-0.172219432,0.337538228,0.309762606,-0.802806499,-0.23028385,1.242598903,-0.988561182,2.186157589,1.376677647,0.88048612,-0.21671,Mo,Mn,0
0.01933866,-1.035514339,-0.088370606,-0.739504582,0.210847207,1.446802931,0.625693486,1.133318216,-0.8550293,0.762160376,-0.172219432,0.803225718,0.309762606,0.222878426,-0.359823476,1.242598903,-0.932177264,0.469213804,0.50411532,1.48215339,-0.3256,Mo,Ni,0
0.131174436,-1.035514339,-0.088370606,-0.739504582,0.314611849,1.446802931,-0.281495364,0.943110963,0.218361329,0.762160376,-0.172219432,0.830554796,0.309762606,0.343492861,-1.036308192,1.242598903,0.157911824,0.89844975,0.536212924,1.138343521,-0.38321,Mo,Pd,0
0.804033458,-1.035514339,-0.088370606,-0.739504582,-1.175942345,1.446802931,-0.765329417,1.275973655,0.218361329,0.762160376,-0.172219432,1.542203988,0.309762606,-1.196810489,-1.0219149,1.242598903,0.120322545,2.186157589,1.893775958,1.568105858,-0.16792,Mo,Tc,0
2.218049014,-1.035514339,-0.088370606,-0.675809672,-2.030509893,1.446802931,-0.70485016,1.275973655,1.291751958,0.762160376,-0.172219432,2.247294201,0.649502239,-1.965474552,-0.626099375,1.242598903,0.157911824,1.756921643,1.307881324,1.568105858,0.22933,Mo,W,0
0.098702379,-1.035514339,-0.088370606,1.551103553,-0.057757695,1.446802931,0.988569026,-0.150580742,0.218361329,0.762160376,-0.172219432,1.039348952,1.668721137,-0.048219958,-0.877981982,1.242598903,0.157911824,0.469213804,-0.151834088,-0.838563225,-0.17599,Mo,Y,0
-1.137940854,-1.035514339,-0.088370606,-0.739504582,1.487180929,1.446802931,0.746652,0.110954231,-0.8550293,0.762160376,-0.172219432,-0.293216894,0.309762606,1.494215874,-0.561329562,1.242598903,-0.124007768,0.039977858,0.088549079,-0.365824655,-0.07497,Mo,Zn,0
-0.693817011,-1.035514339,-0.088370606,0.286150736,0.575732436,1.446802931,0.92808977,0.39626511,-0.8550293,0.762160376,-0.172219432,-0.453365291,0.309762606,0.48723393,-0.770032293,1.242598903,0.157911824,1.327685696,0.989416764,0.149890148,-0.17707,Mo,As,0
-0.55811623,-1.035514339,-0.088370606,0.402207623,0.556834769,1.446802931,0.867610513,0.229833764,-0.8550293,0.762160376,-0.172219432,0.752393632,0.309762606,0.497522417,-0.806015523,1.242598903,0.157911824,0.89844975,0.252199785,-0.150943487,-0.03033,Mo,Ge,0
1.783225258,-1.035514339,-0.088370606,-0.739504582,-1.247658353,1.446802931,-0.583891647,1.371077282,1.291751958,0.762160376,-0.172219432,1.950500414,0.309762606,-1.452343864,-0.626099375,1.242598903,-0.04882921,2.615393535,1.799867433,1.568105858,-0.27856,Mo,Os,0
-1.557540189,-1.035514339,-0.088370606,0.341770656,0.436215922,1.446802931,1.65384085,0.895559149,-1.92841993,0.762160376,-0.172219432,-0.635650241,0.309762606,0.265926908,0.809631485,1.242598903,-0.612668394,1.327685696,2.254090803,1.052391054,-0.25526,Mo,P,0
-1.240856595,-1.035514339,-0.088370606,1.060823299,0.764166746,1.446802931,-0.70485016,-0.293236182,1.291751958,0.762160376,-0.172219432,0.167004781,0.309762606,0.788913055,-0.622501052,1.242598903,0.157911824,0.89844975,1.633102043,-1.096420627,-0.27243,Mo,Pb,0
0.369656822,-1.035514339,-0.088370606,-0.739504582,0.065987337,1.446802931,-0.100057594,1.204645935,1.291751958,0.762160376,-0.172219432,1.301708101,0.309762606,0.080525019,-0.626099375,1.242598903,0.157911824,0.89844975,1.427764358,1.568105858,-0.52073,Mo,Pt,0
1.001883856,-1.035514339,-0.088370606,-0.739504582,-0.722634595,1.446802931,-0.70485016,1.323525469,0.218361329,0.762160376,-0.172219432,1.479347108,0.309762606,-0.85419593,-1.014718254,1.242598903,-0.189789006,2.615393535,1.793869368,1.568105858,-0.41775,Mo,Ru,0
-0.901973515,-1.035514339,-0.088370606,1.461795358,0.672618521,1.446802931,-0.281495364,-0.031701209,0.218361329,0.762160376,-0.172219432,0.078458568,0.309762606,0.644744713,-0.903170243,1.242598903,0.157911824,1.327685696,1.663250424,-0.623682057,-0.132,Mo,Sb,0
0.115469362,-1.035514339,-0.088370606,0.294636562,-0.007621061,1.446802931,-0.221016107,-0.007925302,-0.8550293,0.762160376,-0.172219432,0.757859448,1.668721137,0.004651023,0.08636857,1.242598903,0.157911824,0.469213804,0.277455918,-0.580705823,-0.03891,Mo,Sc,0
-0.026491093,-1.035514339,-0.088370606,0.03384853,0.370947113,1.446802931,1.411923823,0.53892055,-1.92841993,0.762160376,-0.172219432,0.796120157,0.309762606,0.258720757,0.561347201,1.242598903,-0.236775605,0.89844975,2.20007881,0.40774755,-0.09983,Mo,Si,0
-1.34763992,-1.035514339,-0.088370606,1.651374928,0.671125117,1.446802931,-0.281495364,-0.079253022,0.218361329,0.762160376,-0.172219432,0.633238852,0.309762606,0.690892983,-0.978735025,1.242598903,0.157911824,0.89844975,1.896031819,-0.709634524,-0.13579,Mo,Sn,0
0.257429817,-1.035514339,-0.088370606,-0.564886718,-0.451494405,1.446802931,-0.825808674,0.586472363,-0.8550293,0.762160376,-0.172219432,1.007647221,1.328981504,-0.435150754,-0.075555963,1.242598903,0.157911824,0.89844975,-0.241914264,0.493700017,0.01575,Mo,Ti,0
-1.267247826,-1.035514339,-0.088370606,0.91368165,1.160558109,1.446802931,-0.644370904,-0.364563902,1.291751958,0.762160376,-0.172219432,0.01614827,0.309762606,1.189342965,-0.622501052,1.242598903,0.157911824,0.469213804,1.388652416,-1.225349328,-0.31303,Mo,Tl,0
0.466458203,-1.035514339,-0.088370606,0.428380823,-0.691737792,1.446802931,0.081380176,0.32493739,0.218361329,0.762160376,-0.172219432,1.620911733,1.328981504,-0.662690434,-0.957145087,1.242598903,0.157911824,0.89844975,0.198704674,0.020961447,-0.06928,Mo,Zr,0
0.01933866,0.019032598,-1.002050323,-1.83320421,0.210847207,-0.611546288,-1.188684214,1.085766402,-0.8550293,-0.55517903,-0.127364323,-0.140174056,-0.709456292,0.222878426,-1.05789813,0.309554434,-0.932177264,-0.818494035,-0.742248219,1.48215339,0,Ni,Ni,0
-0.531814423,0.019032598,-1.002050323,-0.626924632,1.021336909,-0.611546288,0.081380176,0.158506044,0.218361329,-0.55517903,-0.127364323,-0.550656809,-0.709456292,1.04388056,-0.305848632,0.309554434,-0.932177264,-1.247729981,-1.109354278,-0.193919721,-0.18887,Ni,Ag,0
-0.868786067,0.019032598,-1.002050323,-0.600965792,0.744073339,-0.611546288,-1.007246444,0.229833764,-1.92841993,-0.55517903,-0.127364323,-0.355527191,-0.709456292,0.754550707,0.582937138,0.309554434,-0.932177264,-0.818494035,0.196880612,-0.06499102,-0.01661,Ni,Al,0
-0.41735182,0.019032598,-1.002050323,-0.563176235,0.882893005,-0.611546288,-0.462933134,0.657800083,1.291751958,-0.55517903,-0.127364323,-0.171329205,-0.709456292,0.912712089,0.079171924,0.309554434,-0.932177264,-0.818494035,-0.422329148,0.708581185,-0.24525,Ni,Au,0
-1.303688068,0.019032598,-1.002050323,1.615079521,0.670988513,-0.611546288,0.262817946,-0.317012088,1.291751958,-0.55517903,-0.127364323,-0.877512582,-0.709456292,0.687159173,0.100761862,0.309554434,-0.932177264,0.039977858,0.442930349,-1.053444393,-0.53152,Ni,Bi,0
-1.247999329,0.019032598,-1.002050323,-0.109624705,1.611400759,-0.611546288,0.02090092,-0.126804835,0.218361329,-0.55517903,-0.127364323,-1.313138086,-0.709456292,1.620520986,-0.295053663,0.309554434,-0.932177264,-1.247729981,-1.149641585,-0.709634524,-0.25802,Ni,Cd,0
0.064050614,0.019032598,-1.002050323,-1.83320421,-0.248457198,-0.611546288,-1.0677257,1.085766402,-0.8550293,-0.55517903,-0.127364323,-0.132521915,-0.369716659,-0.230016769,-0.975136702,0.309554434,-0.932177264,-0.818494035,-0.374582712,1.48215339,0.11524,Ni,Co,0
0.524583744,0.019032598,-1.002050323,-1.633637944,-1.000991245,-0.611546288,-0.281495364,1.038214589,-0.8550293,-0.55517903,-0.127364323,-0.272446794,0.309762606,-0.946035598,-1.039906515,0.309554434,-0.932177264,0.469213804,0.271837323,1.396200923,-0.02986,Ni,Cr,0
-0.394504011,0.019032598,-1.002050323,-1.660534499,0.746249178,-0.611546288,-0.70485016,0.420041017,-0.8550293,-0.55517903,-0.127364323,-0.132521915,-0.709456292,0.77367197,-0.845597075,0.309554434,-0.932177264,-1.247729981,-0.994622309,0.278818849,-0.06858,Ni,Cu,0
0.112115965,0.019032598,-1.002050323,-1.737812755,-0.637552182,-0.611546288,-0.70485016,1.133318216,-0.8550293,-0.55517903,-0.127364323,-0.168596298,-0.029977026,-0.585791773,-1.039906515,0.309554434,-0.979163863,0.469213804,-0.265095377,1.48215339,-0.01578,Ni,Fe,0
-1.573625315,0.019032598,-1.002050323,-0.209051427,0.944313144,-0.611546288,-1.0677257,0.039626511,-0.8550293,-0.55517903,-0.127364323,-0.527700383,-0.709456292,0.971000644,-0.795220554,0.309554434,-0.932177264,-0.818494035,-1.145572069,-0.408800889,-0.07458,Ni,Ga,0
-0.55811623,0.019032598,-1.002050323,0.402207623,0.556834769,-0.611546288,-0.946767187,0.182281951,-0.8550293,-0.55517903,-0.127364323,-0.191006142,-0.709456292,0.497522417,-0.611706083,0.309554434,-0.932177264,-0.389258088,-0.994163754,-0.150943487,-0.15619,Ni,Ge,0
0.888986172,0.019032598,-1.002050323,0.289688354,-1.081421964,-0.611546288,1.895757876,0.372489204,1.291751958,-0.55517903,-0.127364323,0.783548781,1.328981504,-1.078468741,0.035992049,0.309554434,-0.932177264,-0.389258088,-0.87005271,0.192866382,-0.21084,Ni,Hf,0
-1.650295138,0.019032598,-1.002050323,0.701128838,1.784430608,-0.611546288,-0.70485016,-0.126804835,1.291751958,-0.55517903,-0.127364323,-1.537384103,-0.709456292,1.786458066,0.035992049,0.309554434,-0.932177264,-1.247729981,-1.385510372,-0.709634524,-0.31358,Ni,Hg,0
-1.431843708,0.019032598,-1.002050323,0.572503382,1.041031352,-0.611546288,-0.100057594,-0.293236182,0.218361329,-0.55517903,-0.127364323,-0.599849149,-0.709456292,1.072987328,-0.298651986,0.309554434,-0.932177264,-0.818494035,0.420091768,-1.01046816,-0.25042,Ni,In,0
1.149433305,0.019032598,-1.002050323,-1.012114297,-0.62016634,-0.611546288,-0.16053685,1.275973655,1.291751958,-0.55517903,-0.127364323,0.687897008,-0.369716659,-0.752011806,0.071975279,0.309554434,-0.932177264,-0.818494035,0.857126835,1.48215339,0.5026,Ni,Ir,0
-0.880489421,0.019032598,-1.002050323,0.386295874,1.380896676,-0.611546288,-0.16053685,-0.293236182,-1.92841993,-0.55517903,-0.127364323,-1.136592242,-0.709456292,1.404977313,1.014735893,0.309554434,-0.932177264,-1.247729981,-1.097494766,-1.01046816,-0.10457,Ni,Mg,0
-0.214281301,0.019032598,-1.002050323,-1.793913291,-0.811898983,-0.611546288,-0.281495364,0.75290371,-0.8550293,-0.55517903,-0.127364323,-0.605861546,0.309762606,-0.802806499,-0.928358503,0.309554434,-0.988561182,0.89844975,0.130314108,0.88048612,-0.01542,Ni,Mn,0
1.324927726,0.019032598,-1.002050323,-0.739504582,-1.400787522,-0.611546288,0.625693486,1.133318216,0.218361329,-0.55517903,-0.127364323,0.803225718,0.309762606,-1.341753456,-0.359823476,0.309554434,-0.932177264,0.469213804,0.50411532,1.48215339,0.03511,Ni,Mo,0
1.161729093,0.019032598,-1.002050323,-0.317204352,-1.176407373,-0.611546288,1.230486053,0.82423143,0.218361329,-0.55517903,-0.127364323,0.860616781,0.649502239,-1.119511657,-0.413798321,0.309554434,-0.932177264,0.039977858,-0.810518105,1.009414821,-0.08818,Ni,Nb,0
1.783225258,0.019032598,-1.002050323,-1.035032904,-1.247658353,-0.611546288,0.02090092,1.323525469,1.291751958,-0.55517903,-0.127364323,1.00710064,-0.029977026,-1.452343864,0.071975279,0.309554434,-0.932177264,1.327685696,0.553503893,1.48215339,0.5853,Ni,Os,0
-1.240856595,0.019032598,-1.002050323,1.060823299,0.764166746,-0.611546288,0.141859433,-0.340787995,1.291751958,-0.55517903,-0.127364323,-0.776394993,-0.709456292,0.788913055,0.075573602,0.309554434,-0.932177264,-0.389258088,0.386738504,-1.096420627,-0.43286,Ni,Pb,0
0.131174436,0.019032598,-1.002050323,-0.974201659,0.314611849,-0.611546288,-0.281495364,0.895559149,0.218361329,-0.55517903,-0.127364323,-0.112844978,-0.709456292,0.343492861,-0.338233538,0.309554434,-0.932177264,-0.389258088,-0.710150616,1.138343521,-0.13837,Ni,Pd,0
0.369656822,0.019032598,-1.002050323,-0.860691677,0.065987337,-0.611546288,-0.462933134,1.157094122,1.291751958,-0.55517903,-0.127364323,0.358308327,-0.709456292,0.080525019,0.071975279,0.309554434,-0.932177264,-0.389258088,0.181400819,1.48215339,0.10964,Ni,Pt,0
1.954248483,0.019032598,-1.002050323,-0.928233749,-1.775060415,-0.611546288,0.444255716,1.323525469,1.291751958,-0.55517903,-0.127364323,1.326304271,0.309762606,-1.805529316,0.046787018,0.309554434,-0.932177264,0.89844975,0.542725216,1.48215339,0.50674,Ni,Re,0
0.588298279,0.019032598,-1.002050323,-1.122155395,-0.227561963,-0.611546288,-0.100057594,1.109542309,0.218361329,-0.55517903,-0.127364323,0.287252724,-0.709456292,-0.281166493,-0.331036893,0.309554434,-0.932177264,0.469213804,0.057768651,1.48215339,0.199,Ni,Rh,0
1.001883856,0.019032598,-1.002050323,-1.147680163,-0.722634595,-0.611546288,0.141859433,1.275973655,0.218361329,-0.55517903,-0.127364323,0.535947334,-0.369716659,-0.85419593,-0.316643601,0.309554434,-0.932177264,1.327685696,0.547505829,1.48215339,0.25454,Ni,Ru,0
